true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.016950, -0.011115, 0.170180, -0.272546, -0.000000, -0.000000, 0.962143, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.401288, 2.374859, 346.631609, 0.401288, 4.070466, 204.131623, 0.401288, 5.674411, 211.631622, 0.401288, 8.779337, 204.131623, 0.401288, 8.877778, 46.631624, 0.401288, 9.330932, 204.131623, 0.401288, 13.771396, 39.131626, 0.401288, 26.545571, 346.631609, 0.401288, 55.525822, 76.631628, 0.401288, 66.213729, 358.368387
-0.001858, -0.003523, 0.112073, 0.824780, -0.000000, -0.000000, -0.565454, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.374460, 3.123518, 6.132400, 0.374460, 3.442785, 68.867595, 0.374460, 3.777594, 6.132400, 0.374460, 5.018946, 6.132400, 0.374460, 7.634705, 6.132400, 0.374460, 10.439584, 143.867608, 0.374460, 12.327598, 143.867608, 0.374460, 13.180720, 68.867595, 0.374460, 14.119835, 143.867608, 0.374460, 20.165817, 6.132400
-0.034438, -0.012459, 0.084576, -0.357361, -0.000000, -0.000000, 0.933966, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.388680, 4.971426, 56.876447, 0.388680, 10.367595, 56.876447, 0.388680, 14.720376, 199.376432, 0.388680, 39.227192, 221.876441, 0.388680, 48.415844, 41.876446, 0.388680, 51.980431, 221.876441, 0.388680, 82.031791, 176.876450, 0.388680, 88.245106, 86.876448, 0.388680, 110.141741, 214.376443, 0.388680, 139.417536, 281.876443
-0.005963, 0.016607, 0.170745, -0.681422, -0.000000, -0.000000, 0.731891, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.452990, 6.177884, 265.909674, 0.452990, 6.775223, 349.090340, 0.452990, 6.850525, 160.909667, 0.452990, 7.015441, 160.909667, 0.452990, 8.827758, 265.909674, 0.452990, 11.349387, 160.909667, 0.452990, 11.755148, 349.090340, 0.452990, 12.949940, 265.909674, 0.452990, 18.868386, 349.090340, 0.452990, 20.130534, 265.909674
-0.032687, -0.015143, 0.131055, -0.591754, -0.000000, -0.000000, 0.806118, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.405202, 2.785902, 357.563162, 0.405202, 5.685231, 357.563162, 0.405202, 6.043659, 147.563177, 0.405202, 6.666243, 147.563177, 0.405202, 10.697294, 252.563183, 0.405202, 16.529259, 147.563177, 0.405202, 22.402750, 357.563162, 0.405202, 71.133057, 357.563162, 0.405202, 127.819398, 147.563177, 0.405202, 154.836133, 252.563183
-0.042493, -0.003907, 0.122912, 0.972450, -0.000000, -0.000000, -0.233114, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.494116, 7.831914, 26.960896, 0.494116, 9.435503, 71.960899, 0.494116, 25.301909, 18.039095, 0.494116, 52.031141, 41.960912, 0.494116, 56.836857, 56.960902, 0.494116, 77.789420, 11.960898, 0.494116, 99.945632, 11.960898, 0.494116, 115.542333, 41.960912, 0.494116, 134.622603, 11.960898, 0.494116, 162.770916, 41.960912
-0.014064, 0.021423, 0.144862, -0.474879, -0.000000, -0.000000, 0.880051, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.400607, 8.092886, 236.702938, 0.400607, 8.774194, 236.702938, 0.400607, 13.294866, 236.702938, 0.400607, 15.012621, 64.202959, 0.400607, 18.497275, 236.702938, 0.400607, 26.342484, 236.702938, 0.400607, 68.015547, 221.702941, 0.400607, 79.309919, 64.202959, 0.400607, 89.571539, 251.702962, 0.400607, 94.017699, 251.702962
0.035478, 0.017692, 0.086557, 0.602578, 0.000000, 0.000000, 0.798060, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.392651, 5.419971, 105.890472, 0.392651, 8.211853, 210.890464, 0.392651, 8.460676, 105.890472, 0.392651, 9.464194, 0.890471, 0.392651, 13.289514, 0.890471, 0.392651, 24.610404, 105.890472, 0.392651, 27.130709, 210.890464, 0.392651, 27.411581, 90.890461, 0.392651, 54.642520, 195.890467, 0.392651, 55.590688, 90.890461
-0.020135, -0.031325, 0.082979, -0.694488, -0.000000, -0.000000, 0.719504, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.419829, 9042.002068, 102.972868, 0.419829, 9042.002068, 87.972871, 0.419829, 11425.210169, 87.972871, 0.419829, 11425.210169, 102.972868, 0.419829, 18851.473492, 102.972868, 0.419829, 18851.473492, 87.972871, 0.419829, 30221.216449, 87.972871, 0.419829, 30221.216449, 102.972868, 0.419829, 33367.662878, 87.972871, 0.419829, 33367.662878, 102.972868
0.007728, -0.004971, 0.119162, 0.803032, -0.000000, -0.000000, -0.595935, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.413800, 2.184591, 73.158675, 0.413800, 5.662508, 1.841321, 0.413800, 7.259458, 73.158675, 0.413800, 8.074642, 73.158675, 0.413800, 8.152675, 73.158675, 0.413800, 8.291701, 148.158688, 0.413800, 10.068987, 73.158675, 0.413800, 17.279926, 73.158675, 0.413800, 22.069459, 1.841321, 0.413800, 24.860332, 73.158675
0.033854, -0.000234, 0.134558, 0.826918, 0.000000, 0.000000, 0.562323, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.401426, 4.341076, 6.566856, 0.401426, 4.376677, 6.566856, 0.401426, 7.607461, 68.433147, 0.401426, 11.092694, 68.433147, 0.401426, 16.195559, 143.433139, 0.401426, 18.586244, 143.433139, 0.401426, 19.744844, 143.433139, 0.401426, 38.718788, 68.433147, 0.401426, 67.356603, 23.433139, 0.401426, 68.643545, 8.433150
-0.005440, -0.004834, 0.077840, 0.971364, -0.000000, -0.000000, -0.237596, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.423959, 3.708232, 17.510573, 0.423959, 10.394947, 47.510581, 0.423959, 10.723510, 27.489416, 0.423959, 10.987717, 27.489416, 0.423959, 11.850714, 102.489427, 0.423959, 42.756230, 87.489409, 0.423959, 42.771685, 87.489409, 0.423959, 60.833229, 2.510581, 0.423959, 62.883055, 17.510573, 0.423959, 63.975973, 17.510573
0.030034, 0.002579, 0.111227, -0.421312, -0.000000, -0.000000, 0.906916, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.444079, 2.193498, 229.834882, 0.444079, 2.678603, 229.834882, 0.444079, 3.267033, 355.165110, 0.444079, 4.863568, 355.165110, 0.444079, 9.784688, 229.834882, 0.444079, 13.138474, 124.834903, 0.444079, 33.886309, 214.834885, 0.444079, 37.145240, 214.834885, 0.444079, 51.036179, 109.834906, 0.444079, 55.414177, 214.834885
-0.031993, 0.016349, 0.118011, 0.999319, 0.000000, 0.000000, 0.036903, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.411404, 2.503297, 19.229783, 0.411404, 2.574018, 10.770225, 0.411404, 5.372484, 40.770219, 0.411404, 6.365490, 40.770219, 0.411404, 7.592383, 40.770219, 0.411404, 13.005626, 4.229786, 0.411404, 18.402004, 19.229783, 0.411404, 43.759395, 34.229780, 0.411404, 44.061811, 34.229780, 0.411404, 47.572106, 25.770222
0.026657, -0.027978, 0.106382, 0.826392, -0.000000, -0.000000, -0.563096, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.430894, 7.871363, 68.540347, 0.430894, 8.934717, 6.459650, 0.430894, 10.095916, 68.540347, 0.430894, 10.826782, 6.459650, 0.430894, 13.385867, 143.540360, 0.430894, 13.869885, 143.540360, 0.430894, 63.846506, 53.540350, 0.430894, 72.835621, 53.540350, 0.430894, 74.096603, 128.540349, 0.430894, 82.735331, 128.540349
0.044570, -0.006124, 0.168587, 0.753228, 0.000000, 0.000000, 0.657760, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.389101, 5.993160, 7.258466, 0.389101, 9.406031, 7.258466, 0.389101, 11.668324, 7.258466, 0.389101, 29.745198, 82.258475, 0.389101, 48.531394, 82.258475, 0.389101, 58.545843, 7.258466, 0.389101, 66.133957, 157.258467, 0.389101, 80.746242, 82.258475, 0.389101, 203.700556, 82.258475, 0.389101, 378.128629, 82.258475
0.003826, -0.034145, 0.072985, 0.392470, 0.000000, 0.000000, 0.919765, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.451080, 8.217575, 28.783472, 0.451080, 8.290959, 28.783472, 0.451080, 8.749546, 238.783468, 0.451080, 8.924075, 238.783468, 0.451080, 9.584859, 28.783472, 0.451080, 9.675071, 133.783475, 0.451080, 9.762577, 238.783468, 0.451080, 10.714014, 133.783475, 0.451080, 11.644019, 238.783468, 0.451080, 11.791127, 238.783468
0.001325, -0.006556, 0.161476, 0.941816, 0.000000, 0.000000, 0.336128, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.387768, 2.542041, 5.717659, 0.387768, 6.779006, 84.282335, 0.387768, 7.317092, 54.282341, 0.387768, 8.781911, 84.282335, 0.387768, 9.068157, 24.282333, 0.387768, 12.645979, 54.282341, 0.387768, 63.300590, 69.282338, 0.387768, 68.743632, 9.282336, 0.387768, 72.921439, 9.282336, 0.387768, 83.957828, 9.282336
-0.040185, -0.009890, 0.147087, 0.999762, 0.000000, 0.000000, 0.021825, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.425838, 2.166602, 17.501117, 0.425838, 3.629571, 17.501117, 0.425838, 3.708482, 12.498893, 0.425838, 4.886702, 47.501111, 0.425838, 5.642572, 42.498888, 0.425838, 7.458980, 12.498893, 0.425838, 7.694610, 47.501111, 0.425838, 39.797029, 27.498891, 0.425838, 45.826191, 17.501117, 0.425838, 49.081622, 27.498891
0.037913, 0.011324, 0.077635, -0.695988, -0.000000, -0.000000, 0.718054, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.407253, 11.540290, 343.211924, 0.407253, 12.179172, 193.211913, 0.407253, 14.011580, 268.211939, 0.407253, 15.605546, 268.211939, 0.407253, 18.127973, 343.211924, 0.407253, 18.151573, 268.211939, 0.407253, 65.924771, 163.211919, 0.407253, 120.965366, 283.211936, 0.407253, 129.068619, 253.211915, 0.407253, 184.203751, 178.211930
-0.009146, -0.008348, 0.137819, 0.990933, -0.000000, -0.000000, -0.134356, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.431960, 2.771158, 0.442729, 0.431960, 2.800121, 30.442734, 0.431960, 5.487800, 29.557265, 0.431960, 6.647622, 60.442728, 0.431960, 7.423571, 60.442728, 0.431960, 23.890800, 15.442726, 0.431960, 30.052081, 0.442729, 0.431960, 46.805999, 14.557271, 0.431960, 55.265258, 45.442734, 0.431960, 59.485541, 14.557271
-0.017999, -0.031820, 0.073426, 0.297669, 0.000000, 0.000000, 0.954669, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.426166, 5.017694, 10.364759, 0.426166, 5.567660, 10.364759, 0.426166, 6.481674, 10.364759, 0.426166, 7.491516, 280.364731, 0.426166, 7.744771, 280.364731, 0.426166, 10.170374, 145.364758, 0.426166, 10.178586, 145.364758, 0.426166, 11.055914, 265.364761, 0.426166, 21.633248, 130.364747, 0.426166, 24.626210, 130.364747
-0.029698, -0.013287, 0.156526, 0.496135, 0.000000, 0.000000, 0.868245, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.426618, 3.999660, 14.489288, 0.426618, 5.405804, 14.489288, 0.426618, 5.836840, 120.510710, 0.426618, 6.744715, 120.510710, 0.426618, 12.208392, 120.510710, 0.426618, 22.423132, 14.489288, 0.426618, 30.749407, 255.510711, 0.426618, 40.506823, 255.510711, 0.426618, 61.827435, 120.510710, 0.426618, 83.172027, 120.510710
0.030884, 0.005971, 0.118043, 0.936183, 0.000000, 0.000000, 0.351513, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.424076, 5.594050, 41.159785, 0.424076, 5.667054, 3.840221, 0.424076, 7.222606, 41.159785, 0.424076, 7.237525, 3.840221, 0.424076, 12.390519, 41.159785, 0.424076, 17.551448, 86.159776, 0.424076, 19.562713, 3.840221, 0.424076, 19.759775, 41.159785, 0.424076, 20.537094, 56.159786, 0.424076, 21.952471, 86.159776
0.017738, -0.007167, 0.126545, 0.617404, 0.000000, 0.000000, 0.786646, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.464808, 2.097159, 103.746393, 0.464808, 2.494341, 1.253611, 0.464808, 4.878549, 1.253611, 0.464808, 11.384669, 103.746393, 0.464808, 14.728986, 208.746386, 0.464808, 26.672663, 103.746393, 0.464808, 36.413379, 1.253611, 0.464808, 56.426098, 208.746386, 0.464808, 66.034890, 103.746393, 0.464808, 114.662049, 208.746386
0.039416, -0.014261, 0.136297, -0.026844, -0.000000, -0.000000, 0.999640, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.398374, 0.558205, 183.076459, 0.398374, 3.839572, 3.076462, 0.398374, 4.137933, 318.076445, 0.398374, 4.351427, 183.076459, 0.398374, 4.382287, 48.076465, 0.398374, 5.813723, 183.076459, 0.398374, 6.410086, 10.576463, 0.398374, 6.867079, 175.576474, 0.398374, 8.454826, 183.076459, 0.398374, 21.441192, 183.076459
0.023772, -0.016791, 0.123296, 0.835130, -0.000000, -0.000000, -0.550053, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.410996, 6.052431, 66.741241, 0.410996, 8.033682, 8.258751, 0.410996, 9.492689, 66.741241, 0.410996, 11.514760, 141.741247, 0.410996, 12.679740, 66.741241, 0.410996, 23.357697, 111.741246, 0.410996, 24.623905, 66.741241, 0.410996, 29.841988, 66.741241, 0.410996, 44.559477, 126.741236, 0.410996, 92.477138, 6.741241
-0.038201, -0.001765, 0.118440, 0.996646, 0.000000, 0.000000, 0.081833, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.409540, 1.871674, 24.387821, 0.409540, 2.108342, 5.612191, 0.409540, 4.288039, 54.387816, 0.409540, 5.542171, 35.612183, 0.409540, 5.912161, 35.612183, 0.409540, 7.599822, 9.387822, 0.409540, 12.245550, 9.387822, 0.409540, 25.675364, 24.387821, 0.409540, 35.624346, 35.612183, 0.409540, 45.603906, 20.612188
0.044831, -0.031586, 0.071850, 0.805572, 0.000000, 0.000000, 0.592498, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.420391, 9071.045888, 92.331105, 0.420391, 9071.045888, 107.331102, 0.420391, 11453.033656, 107.331102, 0.420391, 11453.033656, 92.331105, 0.420391, 18821.868899, 92.331105, 0.420391, 18821.868899, 107.331102, 0.420391, 30251.687134, 107.331102, 0.420391, 30251.687134, 92.331105, 0.420391, 33398.720090, 107.331102, 0.420391, 33398.720090, 92.331105
-0.035110, -0.032122, 0.113379, 0.770348, 0.000000, 0.000000, 0.637624, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.424518, 3.943356, 25.770258, 0.424518, 6.729756, 79.229744, 0.424518, 11.351365, 25.770258, 0.424518, 13.043049, 184.229736, 0.424518, 22.158973, 79.229744, 0.424518, 28.384355, 79.229744, 0.424518, 32.350662, 184.229736, 0.424518, 48.607244, 25.770258, 0.424518, 55.830009, 184.229736, 0.424518, 74.367582, 25.770258
-0.008113, -0.024143, 0.118968, 0.713759, 0.000000, 0.000000, 0.700391, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.416063, 3.337581, 88.916830, 0.416063, 3.338732, 16.083181, 0.416063, 3.446278, 88.916830, 0.416063, 4.641815, 88.916830, 0.416063, 5.274464, 16.083181, 0.416063, 5.895355, 193.916816, 0.416063, 8.504970, 88.916830, 0.416063, 21.364208, 193.916816, 0.416063, 29.681646, 16.083181, 0.416063, 38.107634, 193.916816
0.032742, 0.017915, 0.140254, 0.981759, -0.000000, -0.000000, -0.190130, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.437192, 5.367876, 66.920745, 0.437192, 7.184864, 21.920736, 0.437192, 16.383290, 66.920745, 0.437192, 28.093600, 21.920736, 0.437192, 29.113525, 6.920740, 0.437192, 36.239819, 6.920740, 0.437192, 49.813023, 6.920740, 0.437192, 59.182240, 8.079258, 0.437192, 61.653629, 8.079258, 0.437192, 73.558289, 6.920740
-0.013878, -0.025837, 0.154998, 0.777984, 0.000000, 0.000000, 0.628284, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.442727, 6.719401, 2.847253, 0.442727, 7.332458, 2.847253, 0.442727, 9.427795, 152.847257, 0.442727, 10.702286, 2.847253, 0.442727, 15.352794, 152.847257, 0.442727, 24.778285, 77.847259, 0.442727, 25.380356, 77.847259, 0.442727, 58.711894, 77.847259, 0.442727, 101.226002, 167.847254, 0.442727, 126.100096, 92.847256
-0.000147, -0.012476, 0.100273, 0.734331, 0.000000, 0.000000, 0.678791, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.442241, 7.205196, 19.501491, 0.442241, 8.294338, 85.498512, 0.442241, 8.763502, 85.498512, 0.442241, 9.348562, 190.498498, 0.442241, 9.507295, 19.501491, 0.442241, 11.743011, 19.501491, 0.442241, 16.133859, 190.498498, 0.442241, 21.140516, 85.498512, 0.442241, 34.447561, 4.501498, 0.442241, 45.206827, 70.498501
0.016100, 0.010583, 0.174269, -0.697171, -0.000000, -0.000000, 0.716904, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.460628, 5.837624, 163.401020, 0.460628, 6.477671, 346.598988, 0.460628, 11.537867, 268.401026, 0.460628, 13.443699, 163.401020, 0.460628, 23.416240, 268.401026, 0.460628, 25.725317, 346.598988, 0.460628, 30.854194, 163.401020, 0.460628, 48.696137, 268.401026, 0.460628, 53.948285, 163.401020, 0.460628, 56.847941, 268.401026
-0.016773, -0.011705, 0.095120, 0.830181, 0.000000, 0.000000, 0.557493, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.406354, 1.153892, 7.234758, 0.406354, 2.993811, 7.234758, 0.406354, 3.794406, 7.234758, 0.406354, 5.147437, 142.765242, 0.406354, 6.453384, 7.234758, 0.406354, 12.113228, 67.765244, 0.406354, 20.382707, 67.765244, 0.406354, 23.087666, 67.765244, 0.406354, 26.189676, 142.765242, 0.406354, 31.537788, 7.234758
-0.004936, -0.020289, 0.137090, 0.985085, -0.000000, -0.000000, -0.172068, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.424517, 2.813171, 19.816163, 0.424517, 4.838780, 19.816163, 0.424517, 6.170007, 25.183828, 0.424517, 6.295818, 64.816166, 0.424517, 6.784379, 64.816166, 0.424517, 9.913473, 25.183828, 0.424517, 12.291429, 4.816166, 0.424517, 39.607160, 4.816166, 0.424517, 62.013974, 34.816176, 0.424517, 63.034088, 34.816176
-0.018617, -0.034745, 0.161846, 0.803431, -0.000000, -0.000000, -0.595398, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.412686, 8.362918, 28.081966, 0.412686, 10.560381, 73.081959, 0.412686, 12.367317, 118.081963, 0.412686, 16.363589, 118.081963, 0.412686, 20.610403, 73.081959, 0.412686, 21.873605, 118.081963, 0.412686, 44.182326, 28.081966, 0.412686, 51.040474, 118.081963, 0.412686, 64.930833, 58.081955, 0.412686, 107.526466, 58.081955
-0.028331, -0.018192, 0.175162, 0.153344, 0.000000, 0.000000, 0.988173, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.425147, 3.724847, 162.358446, 0.425147, 4.481194, 154.858448, 0.425147, 4.481194, 154.858448, 0.425147, 5.667139, 154.858448, 0.425147, 7.146238, 10.141554, 0.425147, 7.443499, 2.641553, 0.425147, 7.575445, 162.358446, 0.425147, 9.825104, 17.641554, 0.425147, 36.332888, 27.358452, 0.425147, 50.956565, 147.358435
-0.030416, 0.000681, 0.137088, 0.999696, -0.000000, -0.000000, -0.024661, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.408446, 3.546743, 17.826215, 0.408446, 3.599300, 12.173792, 0.408446, 5.814650, 42.173789, 0.408446, 6.281085, 2.826205, 0.408446, 6.517510, 42.173789, 0.408446, 8.562510, 47.826207, 0.408446, 9.840117, 47.826207, 0.408446, 11.106023, 42.173789, 0.408446, 51.376534, 32.826210, 0.408446, 68.022510, 17.826215
0.022267, -0.012044, 0.157077, 0.697671, 0.000000, 0.000000, 0.716419, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.397806, 5.294813, 13.480833, 0.397806, 5.522634, 13.480833, 0.397806, 11.428408, 13.480833, 0.397806, 17.172513, 91.519180, 0.397806, 18.483913, 91.519180, 0.397806, 21.357310, 13.480833, 0.397806, 32.176032, 196.519159, 0.397806, 44.952454, 196.519159, 0.397806, 62.243819, 196.519159, 0.397806, 64.331171, 196.519159
0.023221, -0.030991, 0.125911, 0.980415, 0.000000, 0.000000, 0.196942, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.397345, 3.334817, 22.716364, 0.397345, 4.323444, 22.283642, 0.397345, 4.711035, 22.283642, 0.397345, 4.815225, 22.283642, 0.397345, 8.775339, 37.716359, 0.397345, 8.938222, 22.716364, 0.397345, 9.104846, 67.716346, 0.397345, 14.703869, 67.716346, 0.397345, 58.458802, 7.283645, 0.397345, 59.197611, 7.283645
0.029388, -0.007629, 0.091047, 0.426280, 0.000000, 0.000000, 0.904591, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.402118, 3.874034, 5.463421, 0.402118, 4.097643, 129.536587, 0.402118, 6.365856, 129.536587, 0.402118, 8.719615, 24.536575, 0.402118, 9.130288, 129.536587, 0.402118, 11.075503, 234.536566, 0.402118, 13.831341, 129.536587, 0.402118, 16.631368, 264.536560, 0.402118, 20.407936, 5.463421, 0.402118, 28.574049, 129.536587
0.030999, -0.009818, 0.119713, 0.789361, 0.000000, 0.000000, 0.613929, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.434845, 6.199268, 0.748328, 0.434845, 7.897787, 150.748327, 0.434845, 10.596246, 0.748328, 0.434845, 11.823388, 0.748328, 0.434845, 12.569649, 75.748335, 0.434845, 14.650003, 0.748328, 0.434845, 16.656962, 150.748327, 0.434845, 18.030802, 75.748335, 0.434845, 23.707735, 0.748328, 0.434845, 24.999827, 75.748335
0.014840, -0.031289, 0.162910, -0.131445, -0.000000, -0.000000, 0.991323, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.424247, 2.201462, 30.106231, 0.424247, 2.366210, 359.893760, 0.424247, 2.543744, 15.106230, 0.424247, 4.852252, 359.893760, 0.424247, 5.285576, 195.106225, 0.424247, 6.481598, 22.606231, 0.424247, 6.591739, 359.893760, 0.424247, 11.197784, 60.106232, 0.424247, 13.216154, 22.606231, 0.424247, 14.482439, 195.106225
-0.039051, 0.005776, 0.142715, 0.710004, 0.000000, 0.000000, 0.704198, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 15.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.442061, 5.540904, 14.529590, 0.442061, 5.961578, 14.529590, 0.442061, 6.794349, 89.529601, 0.442061, 12.926124, 164.529599, 0.442061, 17.291427, 89.529601, 0.442061, 22.533727, 164.529599, 0.442061, 36.565774, 89.529601, 0.442061, 84.707192, 104.529598, 0.442061, 102.908350, 179.529596, 0.442061, 125.901275, 0.470407
