true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.014984, -0.024395, 0.146359, -0.503767, -0.000000, -0.000000, 0.863840, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 25, 0.699677, 3.264924, 350.499053, 0.699677, 4.588007, 240.499075, 0.699677, 6.121555, 240.499075, 0.699677, 6.306276, 350.499053, 0.699677, 8.563328, 240.499075, 0.699677, 8.728801, 110.499067, 0.699677, 11.579173, 349.500944, 0.699677, 12.241337, 135.499069, 0.699677, 13.130619, 350.499053, 0.699677, 19.450412, 235.499076, 0.699677, 22.100028, 240.499075, 0.699677, 25.034027, 240.499075, 0.699677, 29.377289, 135.499069, 0.699677, 48.543041, 130.499070, 0.699677, 49.233528, 240.499075, 0.699677, 58.967292, 240.499075, 0.699677, 63.563171, 230.499050, 0.699677, 64.618111, 130.499070, 0.699677, 67.557084, 235.499076, 0.699677, 69.410317, 230.499050, 0.699677, 79.687063, 130.499070, 0.699677, 84.786833, 120.499072, 0.699677, 89.659355, 125.499071, 0.699677, 97.953475, 125.499071, 0.699677, 99.361838, 355.499052, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.013805, -0.005758, 0.148630, 0.652987, 0.000000, 0.000000, 0.757370, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 25, 0.714205, 3.113642, 98.465701, 0.714205, 8.655708, 1.534311, 0.714205, 8.689292, 98.465701, 0.714205, 8.829753, 1.534311, 0.714205, 12.045392, 198.465681, 0.714205, 13.320328, 198.465681, 0.714205, 15.047549, 98.465701, 0.714205, 15.446977, 98.465701, 0.714205, 15.636157, 93.465695, 0.714205, 17.704815, 98.465701, 0.714205, 19.774350, 98.465701, 0.714205, 19.977790, 98.465701, 0.714205, 24.852779, 1.534311, 0.714205, 29.670004, 198.465681, 0.714205, 31.910727, 98.465701, 0.714205, 34.984636, 208.465693, 0.714205, 52.986615, 6.534302, 0.714205, 54.001493, 98.465701, 0.714205, 54.651456, 203.465694, 0.714205, 62.827463, 98.465701, 0.714205, 70.123070, 98.465701, 0.714205, 70.889444, 6.534302, 0.714205, 104.661711, 11.534305, 0.714205, 190.737576, 6.534302, 0.714205, 983.380218, 203.465694, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.041177, -0.027307, 0.163639, 0.688006, 0.000000, 0.000000, 0.725705, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 25, 0.677680, 2.044111, 6.944918, 0.677680, 4.495025, 16.944909, 0.677680, 4.676202, 93.055098, 0.677680, 4.770405, 93.055098, 0.677680, 4.951785, 6.944918, 0.677680, 5.325679, 6.944918, 0.677680, 12.002800, 193.055078, 0.677680, 13.320865, 88.055092, 0.677680, 20.345203, 16.944909, 0.677680, 21.971748, 11.944910, 0.677680, 24.675174, 93.055098, 0.677680, 29.006917, 203.055090, 0.677680, 44.324494, 98.055090, 0.677680, 47.624261, 11.944910, 0.677680, 51.767171, 193.055078, 0.677680, 56.822267, 88.055092, 0.677680, 56.892929, 16.944909, 0.677680, 59.795579, 88.055092, 0.677680, 63.750955, 93.055098, 0.677680, 70.251154, 98.055090, 0.677680, 72.517370, 198.055077, 0.677680, 72.709624, 198.055077, 0.677680, 83.744847, 98.055090, 0.677680, 89.613954, 11.944910, 0.677680, 139.684090, 193.055078, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.031634, 0.008621, 0.121668, 0.956710, 0.000000, 0.000000, 0.291044, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 25, 0.747253, 2.330782, 6.159042, 0.747253, 2.520282, 6.159042, 0.747253, 4.000340, 83.840961, 0.747253, 4.757514, 16.159039, 0.747253, 5.240006, 38.840964, 0.747253, 6.356736, 53.840964, 0.747253, 9.444992, 11.159040, 0.747253, 9.544612, 43.840959, 0.747253, 14.502486, 33.840961, 0.747253, 15.049873, 78.840956, 0.747253, 18.234128, 16.159039, 0.747253, 28.243181, 73.840957, 0.747253, 28.730471, 28.840966, 0.747253, 32.408269, 38.840964, 0.747253, 34.387506, 58.840960, 0.747253, 52.937266, 33.840961, 0.747253, 61.432898, 48.840962, 0.747253, 62.860808, 1.159045, 0.747253, 62.948334, 3.840957, 0.747253, 67.584665, 1.159045, 0.747253, 67.692122, 23.840953, 0.747253, 72.694227, 3.840957, 0.747253, 73.846016, 23.840953, 0.747253, 78.446310, 48.840962, 0.747253, 104.104042, 6.159042, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.017716, 0.005202, 0.070084, 0.985322, -0.000000, -0.000000, -0.170708, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 25, 0.741276, 3.011255, 19.657935, 0.741276, 8.061031, 19.657935, 0.741276, 8.766872, 69.657937, 0.741276, 9.975555, 19.657935, 0.741276, 10.332490, 19.657935, 0.741276, 10.478202, 19.657935, 0.741276, 10.832226, 19.657935, 0.741276, 10.990113, 19.657935, 0.741276, 11.016756, 14.657938, 0.741276, 11.040499, 89.657940, 0.741276, 11.054473, 99.657938, 0.741276, 11.592246, 19.657935, 0.741276, 17.446648, 55.342065, 0.741276, 30.154874, 4.657938, 0.741276, 32.779527, 84.657927, 0.741276, 36.946727, 29.657945, 0.741276, 37.790710, 45.342064, 0.741276, 39.453371, 35.342066, 0.741276, 39.580445, 74.657936, 0.741276, 39.751466, 84.657927, 0.741276, 53.877322, 5.342060, 0.741276, 54.453462, 5.342060, 0.741276, 55.842362, 10.342061, 0.741276, 57.103521, 44.657942, 0.741276, 59.285576, 44.657942, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.044706, -0.000607, 0.100579, 0.763957, 0.000000, 0.000000, 0.645268, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 25, 0.727337, 9.038016, 90.371483, 0.727337, 88.239195, 90.371483, 0.727337, 109.323213, 70.371466, 0.727337, 153.819064, 170.371474, 0.727337, 153.864967, 170.371474, 0.727337, 160.358095, 180.371472, 0.727337, 171.318461, 95.371475, 0.727337, 174.857183, 24.628525, 0.727337, 175.136679, 220.371477, 0.727337, 181.745140, 60.371468, 0.727337, 185.007545, 9.628522, 0.727337, 185.225810, 100.371474, 0.727337, 185.832786, 80.371478, 0.727337, 189.849577, 90.371483, 0.727337, 196.228005, 190.371483, 0.727337, 212.886475, 14.628527, 0.727337, 214.608774, 65.371461, 0.727337, 220.086959, 170.371474, 0.727337, 229.560033, 19.628526, 0.727337, 235.173969, 80.371478, 0.727337, 240.056322, 85.371477, 0.727337, 246.541609, 85.371477, 0.727337, 444.284057, 75.371479, 0.727337, 488.685104, 180.371472, 0.727337, 646.522337, 19.628526, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.035460, 0.013355, 0.124660, 0.946882, -0.000000, -0.000000, -0.321582, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 25, 0.690464, 3.099137, 17.517203, 0.690464, 3.364505, 12.482802, 0.690464, 5.164732, 37.517205, 0.690464, 8.380822, 107.517204, 0.690464, 9.646840, 77.517210, 0.690464, 12.926450, 87.517201, 0.690464, 16.290277, 32.517202, 0.690464, 17.595576, 32.517202, 0.690464, 21.678376, 2.482790, 0.690464, 27.610834, 42.517200, 0.690464, 31.770005, 22.517204, 0.690464, 32.741291, 67.517205, 0.690464, 33.491105, 62.517213, 0.690464, 35.128569, 82.517202, 0.690464, 38.417556, 27.517203, 0.690464, 39.864050, 7.482788, 0.690464, 41.603634, 42.517200, 0.690464, 49.869659, 27.517203, 0.690464, 52.362747, 27.517203, 0.690464, 63.595977, 37.517205, 0.690464, 63.759873, 22.482802, 0.690464, 65.889962, 7.517205, 0.690464, 68.232214, 47.517209, 0.690464, 83.503036, 57.517207, 0.690464, 93.649175, 17.482800, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.001739, 0.016244, 0.078100, -0.551166, -0.000000, -0.000000, 0.834396, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 25, 0.678854, 4.478914, 356.894022, 0.678854, 7.069300, 351.894023, 0.678854, 7.847520, 346.894024, 0.678854, 9.067669, 146.894037, 0.678854, 9.201209, 346.894024, 0.678854, 9.488455, 136.894039, 0.678854, 9.897688, 141.894038, 0.678854, 10.979710, 346.894024, 0.678854, 11.035282, 246.894044, 0.678854, 11.557978, 146.894037, 0.678854, 11.614978, 136.894039, 0.678854, 11.792723, 146.894037, 0.678854, 12.925614, 146.894037, 0.678854, 13.032983, 246.894044, 0.678854, 13.159745, 106.894031, 0.678854, 15.360548, 246.894044, 0.678854, 16.902028, 246.894044, 0.678854, 17.116058, 241.894045, 0.678854, 19.290490, 351.894023, 0.678854, 21.999505, 236.894019, 0.678854, 22.521659, 141.894038, 0.678854, 23.247447, 351.894023, 0.678854, 37.121432, 126.894041, 0.678854, 43.759049, 353.105972, 0.678854, 45.946875, 256.894042, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.042227, 0.011068, 0.141074, 0.926768, 0.000000, 0.000000, 0.375634, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 25, 0.703023, 2.689679, 44.127048, 0.703023, 4.595992, 49.127054, 0.703023, 7.840018, 5.872951, 0.703023, 9.192694, 64.127055, 0.703023, 17.266185, 49.127054, 0.703023, 18.677628, 24.127042, 0.703023, 23.289750, 0.872954, 0.703023, 24.499024, 49.127054, 0.703023, 28.305170, 5.872951, 0.703023, 30.257972, 44.127048, 0.703023, 30.297705, 5.872951, 0.703023, 30.409297, 49.127054, 0.703023, 33.600439, 49.127054, 0.703023, 39.657510, 39.127056, 0.703023, 39.876975, 59.127049, 0.703023, 39.964515, 0.872954, 0.703023, 45.064314, 0.872954, 0.703023, 49.931012, 14.127042, 0.703023, 50.001670, 5.872951, 0.703023, 65.630912, 89.127036, 0.703023, 75.758189, 49.127054, 0.703023, 99.060201, 44.127048, 0.703023, 100.810937, 99.127048, 0.703023, 102.870906, 64.127055, 0.703023, 115.692757, 29.127041, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.022035, -0.013343, 0.136430, 0.804642, 0.000000, 0.000000, 0.593760, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 25, 0.713676, 0.720435, 77.848577, 0.713676, 2.450694, 7.151430, 0.713676, 3.324646, 72.848578, 0.713676, 4.117359, 152.848569, 0.713676, 5.241417, 72.848578, 0.713676, 5.490549, 72.848578, 0.713676, 7.594174, 72.848578, 0.713676, 8.657849, 2.848571, 0.713676, 10.015446, 2.848571, 0.713676, 10.793041, 77.848577, 0.713676, 12.922024, 72.848578, 0.713676, 13.023626, 72.848578, 0.713676, 24.932054, 142.848571, 0.713676, 29.476958, 72.848578, 0.713676, 32.928926, 77.848577, 0.713676, 38.247748, 2.151431, 0.713676, 41.431978, 72.848578, 0.713676, 42.172688, 7.151430, 0.713676, 42.462444, 77.848577, 0.713676, 47.189356, 2.848571, 0.713676, 48.833451, 72.848578, 0.713676, 49.553502, 67.848586, 0.713676, 53.587499, 72.848578, 0.713676, 55.374929, 67.848586, 0.713676, 157.254239, 147.848570, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.000976, -0.007689, 0.129307, 0.907926, -0.000000, -0.000000, -0.419130, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 25, 0.720844, 1.062536, 9.559365, 0.720844, 1.390277, 9.559365, 0.720844, 2.206099, 0.440647, 0.720844, 5.907682, 99.559351, 0.720844, 8.530010, 59.559366, 0.720844, 8.834505, 89.559367, 0.720844, 8.970925, 99.559351, 0.720844, 9.801284, 89.559367, 0.720844, 10.452287, 119.559361, 0.720844, 14.517815, 69.559364, 0.720844, 14.954879, 9.559365, 0.720844, 19.008818, 44.559355, 0.720844, 20.056648, 49.559354, 0.720844, 30.781227, 79.559362, 0.720844, 30.782265, 79.559362, 0.720844, 39.626571, 9.559365, 0.720844, 65.413419, 10.440648, 0.720844, 65.414866, 10.440648, 0.720844, 73.068264, 14.559361, 0.720844, 81.632442, 64.559365, 0.720844, 82.243593, 64.559365, 0.720844, 84.143742, 79.559362, 0.720844, 86.782090, 69.559364, 0.720844, 101.546048, 79.559362, 0.720844, 105.457580, 9.559365, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.028602, -0.034468, 0.074803, -0.370920, -0.000000, -0.000000, 0.928665, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 25, 0.712734, 5609.218299, 53.544790, 0.712734, 5609.218299, 43.544788, 0.712734, 5609.218299, 63.544788, 0.712734, 6118.797753, 43.544788, 0.712734, 6118.797753, 63.544788, 0.712734, 6118.797753, 53.544790, 0.712734, 7276.062394, 53.544790, 0.712734, 7276.062394, 43.544788, 0.712734, 7276.062394, 63.544788, 0.712734, 9045.873509, 43.544788, 0.712734, 9045.873509, 53.544790, 0.712734, 9045.873509, 63.544788, 0.712734, 11429.278725, 53.544790, 0.712734, 11429.278725, 63.544788, 0.712734, 11429.278725, 43.544788, 0.712734, 18847.758695, 63.544788, 0.712734, 18847.758695, 53.544790, 0.712734, 18847.758695, 43.544788, 0.712734, 30224.813812, 63.544788, 0.712734, 30224.813812, 53.544790, 0.712734, 30224.813812, 43.544788, 0.712734, 33371.156719, 43.544788, 0.712734, 33371.156719, 53.544790, 0.712734, 33371.156719, 63.544788, 0.712734, 45952.031667, 43.544788, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.016101, -0.032335, 0.117701, 0.840668, -0.000000, -0.000000, -0.541550, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 25, 0.724003, 4.191432, 15.578483, 0.724003, 5.866438, 65.578490, 0.724003, 7.679684, 50.578497, 0.724003, 7.884149, 115.578480, 0.724003, 7.984768, 65.578490, 0.724003, 9.141499, 105.578496, 0.724003, 9.708235, 4.421510, 0.724003, 9.805571, 135.578490, 0.724003, 10.395984, 135.578490, 0.724003, 10.518542, 15.578483, 0.724003, 16.558347, 105.578496, 0.724003, 17.178731, 105.578496, 0.724003, 24.491528, 60.578491, 0.724003, 32.556537, 50.578497, 0.724003, 39.552877, 55.578492, 0.724003, 39.818465, 60.578491, 0.724003, 47.684958, 20.578499, 0.724003, 47.770261, 125.578492, 0.724003, 52.816515, 55.578492, 0.724003, 62.618715, 75.578502, 0.724003, 70.751239, 80.578501, 0.724003, 73.145198, 75.578502, 0.724003, 79.000450, 100.578497, 0.724003, 82.275185, 100.578497, 0.724003, 83.740080, 10.578487, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.010587, 0.007698, 0.175480, 0.763173, -0.000000, -0.000000, -0.646194, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 25, 0.716418, 2.174892, 160.510525, 0.716418, 3.051276, 80.510513, 0.716418, 3.938765, 0.510517, 0.716418, 5.914740, 80.510513, 0.716418, 7.907528, 0.510517, 0.716418, 11.985016, 19.489475, 0.716418, 15.417692, 80.510513, 0.716418, 15.532021, 0.510517, 0.716418, 15.621104, 80.510513, 0.716418, 20.994052, 85.510512, 0.716418, 21.308701, 150.510527, 0.716418, 21.622684, 80.510513, 0.716418, 24.596681, 10.510516, 0.716418, 27.560607, 80.510513, 0.716418, 28.956676, 75.510514, 0.716418, 29.038118, 85.510512, 0.716418, 29.419806, 160.510525, 0.716418, 32.148347, 160.510525, 0.716418, 35.574025, 150.510527, 0.716418, 43.312822, 80.510513, 0.716418, 43.560139, 155.510526, 0.716418, 51.552457, 0.510517, 0.716418, 53.040816, 75.510514, 0.716418, 55.944328, 155.510526, 0.716418, 85.378368, 80.510513, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.001580, -0.007651, 0.106064, -0.005549, -0.000000, -0.000000, 0.999985, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 25, 0.710913, 1.230719, 10.635898, 0.710913, 1.386083, 175.635910, 0.710913, 1.474866, 340.635877, 0.710913, 3.940704, 310.635883, 0.710913, 4.332385, 175.635910, 0.710913, 5.307685, 180.635896, 0.710913, 5.359747, 175.635910, 0.710913, 5.984206, 320.635881, 0.710913, 6.279378, 50.635901, 0.710913, 6.612289, 320.635881, 0.710913, 7.296739, 180.635896, 0.710913, 9.225451, 175.635910, 0.710913, 13.489479, 180.635896, 0.710913, 13.891269, 60.635899, 0.710913, 15.667573, 45.635902, 0.710913, 17.582070, 50.635901, 0.710913, 18.071631, 45.635902, 0.710913, 18.991580, 170.635898, 0.710913, 22.373175, 45.635902, 0.710913, 27.413223, 300.635885, 0.710913, 27.920031, 30.635898, 0.710913, 29.668898, 30.635898, 0.710913, 33.958582, 335.635878, 0.710913, 68.385216, 155.635901, 0.710913, 77.245258, 205.635891, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.017111, -0.010911, 0.159366, 0.877362, 0.000000, 0.000000, 0.479829, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 25, 0.717740, 2.107601, 7.348437, 0.717740, 3.275439, 107.348437, 0.717740, 5.603523, 127.348440, 0.717740, 5.845962, 57.348440, 0.717740, 6.190055, 97.348432, 0.717740, 7.301880, 97.348432, 0.717740, 7.679535, 57.348440, 0.717740, 7.987767, 17.348431, 0.717740, 8.462318, 57.348440, 0.717740, 12.565190, 107.348437, 0.717740, 14.274673, 57.348440, 0.717740, 14.655400, 57.348440, 0.717740, 34.250463, 12.348431, 0.717740, 43.642409, 57.348440, 0.717740, 55.956952, 12.348431, 0.717740, 62.484897, 67.348438, 0.717740, 70.570980, 102.348431, 0.717740, 75.817243, 2.651559, 0.717740, 81.284415, 72.348437, 0.717740, 81.826499, 2.651559, 0.717740, 82.072964, 102.348431, 0.717740, 99.352281, 72.348437, 0.717740, 103.569786, 2.348438, 0.717740, 106.027522, 47.348429, 0.717740, 109.298476, 72.348437, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.029764, -0.007487, 0.148994, 0.971972, 0.000000, 0.000000, 0.235097, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 25, 0.667622, 0.943712, 57.194734, 0.667622, 1.565343, 27.194740, 0.667622, 1.628461, 7.194729, 0.667622, 4.783512, 37.194738, 0.667622, 7.234256, 72.194738, 0.667622, 8.472025, 12.805265, 0.667622, 9.896156, 27.194740, 0.667622, 13.659741, 17.805265, 0.667622, 13.843889, 77.194743, 0.667622, 14.528476, 27.194740, 0.667622, 15.422389, 32.194739, 0.667622, 18.431987, 22.194739, 0.667622, 18.681582, 17.805265, 0.667622, 26.383297, 17.805265, 0.667622, 29.619575, 17.194730, 0.667622, 35.443669, 22.194739, 0.667622, 39.465416, 22.194739, 0.667622, 41.881656, 17.194730, 0.667622, 49.200324, 2.805268, 0.667622, 59.514974, 42.194737, 0.667622, 71.225397, 47.194736, 0.667622, 71.984937, 7.805269, 0.667622, 85.494188, 12.194728, 0.667622, 92.505755, 2.805268, 0.667622, 131.133647, 37.194738, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.028754, -0.015678, 0.149431, 0.824686, 0.000000, 0.000000, 0.565591, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 25, 0.679382, 10.509108, 18.886665, 0.679382, 11.210923, 138.886665, 0.679382, 12.565019, 1.113338, 0.679382, 16.163035, 68.886665, 0.679382, 20.930693, 63.886673, 0.679382, 23.647991, 1.113338, 0.679382, 23.771309, 143.886664, 0.679382, 24.645220, 1.113338, 0.679382, 24.824233, 6.113340, 0.679382, 26.153587, 63.886673, 0.679382, 28.390097, 143.886664, 0.679382, 30.077112, 68.886665, 0.679382, 37.903350, 1.113338, 0.679382, 39.682109, 68.886665, 0.679382, 40.683449, 73.886664, 0.679382, 51.324910, 63.886673, 0.679382, 57.892807, 138.886665, 0.679382, 58.592471, 143.886664, 0.679382, 62.412995, 143.886664, 0.679382, 64.811388, 68.886665, 0.679382, 65.745428, 8.886668, 0.679382, 70.119504, 68.886665, 0.679382, 84.195958, 133.886666, 0.679382, 85.632468, 3.886668, 0.679382, 89.679205, 53.886661, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.024949, -0.019324, 0.174094, -0.127188, -0.000000, -0.000000, 0.991879, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 25, 0.684894, 2.670791, 194.614219, 0.684894, 4.557406, 194.614219, 0.684894, 4.882809, 14.614221, 0.684894, 5.050177, 14.614221, 0.684894, 5.210262, 355.385780, 0.684894, 5.341990, 194.614219, 0.684894, 5.612315, 194.614219, 0.684894, 5.772013, 194.614219, 0.684894, 6.274291, 194.614219, 0.684894, 7.245084, 184.614208, 0.684894, 9.236514, 84.614221, 0.684894, 12.502310, 329.614220, 0.684894, 13.509176, 194.614219, 0.684894, 28.386879, 344.614217, 0.684894, 34.048749, 179.614209, 0.684894, 38.843903, 194.614219, 0.684894, 48.240588, 199.614218, 0.684894, 62.785006, 179.614209, 0.684894, 63.505104, 179.614209, 0.684894, 71.362028, 39.614223, 0.684894, 74.431125, 44.614219, 0.684894, 78.473247, 34.614224, 0.684894, 98.658337, 49.614224, 0.684894, 99.872539, 209.614230, 0.684894, 131.774490, 164.614225, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.020689, 0.024399, 0.162229, -0.159468, -0.000000, -0.000000, 0.987203, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 25, 0.677742, 2.056357, 193.352069, 0.677742, 3.628920, 193.352069, 0.677742, 3.796449, 23.352072, 0.677742, 4.598289, 358.352049, 0.677742, 5.982665, 33.352070, 0.677742, 6.180965, 356.647917, 0.677742, 6.513860, 356.647917, 0.677742, 8.074463, 58.352068, 0.677742, 8.618437, 333.352054, 0.677742, 9.562608, 198.352068, 0.677742, 9.670318, 23.352072, 0.677742, 11.188252, 33.352070, 0.677742, 16.480630, 188.352056, 0.677742, 19.852695, 18.352071, 0.677742, 26.627395, 63.352074, 0.677742, 29.217014, 333.352054, 0.677742, 32.580790, 348.352051, 0.677742, 41.642010, 333.352054, 0.677742, 51.605078, 353.352050, 0.677742, 66.627098, 53.352069, 0.677742, 68.755050, 43.352075, 0.677742, 69.299749, 183.352057, 0.677742, 80.631445, 38.352065, 0.677742, 92.549936, 218.352064, 0.677742, 97.274809, 48.352070, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.041904, -0.018674, 0.139430, 0.888083, -0.000000, -0.000000, -0.459683, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 25, 0.730303, 4.483162, 4.733318, 0.730303, 5.562460, 54.733321, 0.730303, 6.146835, 54.733321, 0.730303, 6.521250, 54.733321, 0.730303, 6.823956, 34.733322, 0.730303, 8.087111, 94.733324, 0.730303, 10.701563, 104.733322, 0.730303, 12.511948, 104.733322, 0.730303, 15.146032, 54.733321, 0.730303, 23.135942, 4.733318, 0.730303, 25.408796, 99.733323, 0.730303, 40.471756, 5.266684, 0.730303, 41.232283, 54.733321, 0.730303, 48.396164, 39.733321, 0.730303, 49.860036, 59.733324, 0.730303, 57.293920, 59.733324, 0.730303, 59.544811, 39.733321, 0.730303, 71.119045, 99.733323, 0.730303, 74.402651, 64.733330, 0.730303, 74.863057, 89.733325, 0.730303, 76.719870, 114.733326, 0.730303, 79.562122, 44.733323, 0.730303, 82.027583, 84.733326, 0.730303, 86.275189, 109.733321, 0.730303, 88.800018, 64.733330, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.043536, 0.000406, 0.111325, 0.999992, -0.000000, -0.000000, -0.004043, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 25, 0.684820, 5.467970, 30.463351, 0.684820, 5.915455, 39.536652, 0.684820, 6.818466, 10.463352, 0.684820, 7.119684, 49.536661, 0.684820, 10.792676, 0.463341, 0.684820, 12.855345, 45.463348, 0.684820, 14.125943, 4.536658, 0.684820, 16.283643, 5.463340, 0.684820, 17.583144, 40.463345, 0.684820, 21.915327, 0.463341, 0.684820, 24.918810, 0.463341, 0.684820, 28.149775, 50.463340, 0.684820, 29.700997, 34.536657, 0.684820, 33.117181, 34.536657, 0.684820, 35.264347, 60.463341, 0.684820, 41.004488, 10.463352, 0.684820, 43.608023, 59.536662, 0.684820, 55.937263, 14.536654, 0.684820, 67.297121, 54.536660, 0.684820, 70.076620, 30.463351, 0.684820, 70.565362, 20.463353, 0.684820, 72.218199, 24.536654, 0.684820, 73.638614, 15.463352, 0.684820, 95.870620, 25.463350, 0.684820, 395.644790, 24.536654, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
