true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.032477, 0.004282, 0.114617, 0.000000, 0.000000, 0.862679, 0.505751, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.713099, 1.558481, 69.237518, 0.713099, 1.558481, 14.237526, 0.713099, 1.558481, 0.762484, 0.713099, 3.244957, 24.237520, 0.713099, 3.244957, 19.237521, 0.713099, 3.340021, 14.237526, 0.713099, 3.340021, 20.762476, 0.713099, 5.319731, 0.762484, 0.713099, 19.527525, 19.237521, 0.713099, 22.301603, 59.237520
-0.049062, -0.010562, 0.150059, 0.000000, 0.000000, 0.931807, 0.362953, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.713682, 1.119412, 17.436621, 0.713682, 1.119412, 22.436627, 0.713682, 3.831726, 17.436621, 0.713682, 4.304427, 32.436626, 0.713682, 4.545736, 2.436628, 0.713682, 4.545736, 17.436621, 0.713682, 21.033026, 2.436628, 0.713682, 22.959904, 7.563372, 0.713682, 23.475162, 42.436631, 0.713682, 33.378425, 12.563369
-0.033749, -0.008666, 0.124094, 0.000000, 0.000000, 0.205533, 0.978650, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.678765, 1.865190, 3.721408, 0.678765, 1.930460, 1.278592, 0.678765, 1.930460, 1.278592, 0.678765, 3.827070, 18.721408, 0.678765, 4.291364, 31.278592, 0.678765, 17.472399, 56.278590, 0.678765, 20.955502, 36.278594, 0.678765, 22.313106, 41.278600, 0.678765, 22.313106, 51.278598, 0.678765, 23.361142, 21.278594
0.004552, -0.021020, 0.160328, 0.000000, 0.000000, 0.383737, 0.923442, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.656625, 2.070547, 9.869293, 0.656625, 2.273872, 4.869300, 0.656625, 2.564840, 0.130703, 0.656625, 6.300702, 30.130703, 0.656625, 15.367011, 10.130706, 0.656625, 15.593660, 15.130705, 0.656625, 21.583838, 15.130705, 0.656625, 21.583838, 0.130703, 0.656625, 22.310027, 0.130703, 0.656625, 25.072095, 9.869293
0.047165, -0.018767, 0.135505, 0.000000, 0.000000, 0.086198, 0.996278, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.373410, 1.977298, 9.889848, 0.373410, 2.097243, 24.889850, 0.373410, 2.097243, 5.110153, 0.373410, 3.996598, 5.110153, 0.373410, 4.589773, 39.889852, 0.373410, 6.400916, 24.889850, 0.373410, 8.099725, 39.889852, 0.373410, 24.681504, 50.110151, 0.373410, 34.782683, 39.889852, 0.373410, 35.901319, 12.610152
0.049372, -0.024572, 0.095109, 0.000000, 0.000000, 0.456361, 0.889795, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.387233, 114.507451, 54.305062, 0.387233, 117.846392, 114.305060, 0.387233, 118.237608, 50.694941, 0.387233, 123.808676, 54.305062, 0.387233, 124.582119, 80.694942, 0.387233, 125.190367, 69.305055, 0.387233, 125.614905, 84.305059, 0.387233, 149.881530, 39.305058, 0.387233, 151.064049, 39.305058, 0.387233, 152.360627, 39.305058
-0.024421, -0.022601, 0.110105, 0.000000, 0.000000, -0.452449, 0.891790, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.383065, 1.747505, 51.198114, 0.383065, 1.747505, 38.801888, 0.383065, 1.747505, 21.198109, 0.383065, 1.797320, 13.698115, 0.383065, 1.873838, 8.801885, 0.383065, 1.875787, 8.801885, 0.383065, 2.031900, 16.301893, 0.383065, 5.827277, 1.301889, 0.383065, 20.801546, 46.301887, 0.383065, 28.227556, 21.198109
-0.033362, -0.013669, 0.105037, 0.000000, 0.000000, 0.087235, 0.996188, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.405234, 2.067265, 10.009092, 0.405234, 2.084218, 25.009091, 0.405234, 3.730576, 25.009091, 0.405234, 4.141015, 10.009092, 0.405234, 4.838205, 32.509095, 0.405234, 5.177531, 40.009090, 0.405234, 15.943309, 85.009101, 0.405234, 19.579597, 70.009091, 0.405234, 21.447874, 34.990912, 0.405234, 33.979553, 19.990908
0.033948, 0.017726, 0.148477, 0.000000, 0.000000, 0.726393, 0.687279, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.382697, 2.094975, 48.169732, 0.382697, 2.094975, 3.169735, 0.382697, 2.094975, 3.169735, 0.382697, 3.658028, 78.169732, 0.382697, 3.658028, 11.830268, 0.382697, 3.658028, 18.169729, 0.382697, 4.282764, 48.169732, 0.382697, 15.117905, 63.169735, 0.382697, 22.652489, 25.669729, 0.382697, 24.572890, 3.169735
0.011006, -0.023212, 0.101490, 0.000000, 0.000000, -0.998889, 0.047117, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.474775, 1.608878, 294.598845, 0.474775, 1.959586, 9.598835, 0.474775, 1.989591, 279.598821, 0.474775, 2.305338, 339.598809, 0.474775, 2.337937, 309.598815, 0.474775, 4.741457, 9.598835, 0.474775, 5.796127, 309.598815, 0.474775, 12.036316, 159.598831, 0.474775, 15.926515, 159.598831, 0.474775, 27.783585, 294.598845
0.010821, 0.014886, 0.143244, 0.000000, 0.000000, 0.736057, 0.676920, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.407730, 1.750000, 19.793173, 0.407730, 1.826502, 79.793173, 0.407730, 1.826502, 10.206828, 0.407730, 3.129512, 10.206828, 0.407730, 3.362533, 19.793173, 0.407730, 4.648864, 40.206827, 0.407730, 19.747094, 19.793173, 0.407730, 20.133393, 19.793173, 0.407730, 20.133393, 49.793168, 0.407730, 20.272523, 49.793168
0.008166, 0.010895, 0.082525, 0.000000, 0.000000, 0.990294, 0.138990, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.423299, 1.327330, 0.978848, 0.423299, 1.911602, 89.021141, 0.423299, 1.971061, 44.021140, 0.423299, 3.738342, 44.021140, 0.423299, 5.626361, 224.021148, 0.423299, 11.083636, 314.021144, 0.423299, 16.971961, 104.021145, 0.423299, 28.788226, 89.021141, 0.423299, 59.012429, 74.021151, 0.423299, 60.630646, 209.021151
-0.037672, -0.033542, 0.123176, 0.000000, 0.000000, -0.652090, 0.758141, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.357173, 1.280445, 66.398776, 0.357173, 2.772597, 81.398766, 0.357173, 2.858016, 36.398765, 0.357173, 3.420012, 36.398765, 0.357173, 3.444774, 81.398766, 0.357173, 3.796515, 81.398766, 0.357173, 4.280419, 51.398772, 0.357173, 8.603604, 51.398772, 0.357173, 21.189977, 66.398776, 0.357173, 24.412195, 66.398776
-0.045510, -0.004596, 0.073597, 0.000000, 0.000000, 0.726250, 0.687430, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.367790, 8947.477218, 78.145929, 0.367790, 9051.830388, 93.145926, 0.367790, 11284.236817, 78.145929, 0.367790, 11435.608345, 93.145926, 0.367790, 18654.401419, 78.145929, 0.367790, 18842.176738, 93.145926, 0.367790, 29951.493989, 78.145929, 0.367790, 30230.205769, 93.145926, 0.367790, 33097.562086, 78.145929, 0.367790, 33376.346888, 93.145926
-0.029417, 0.018346, 0.155112, 0.000000, 0.000000, -0.847599, 0.530637, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.423953, 3.014895, 4.096972, 0.423953, 3.014895, 10.903034, 0.423953, 8.577570, 19.096961, 0.423953, 18.066602, 49.096960, 0.423953, 18.188316, 25.903033, 0.423953, 21.608435, 70.903033, 0.423953, 22.521249, 19.096961, 0.423953, 22.794314, 25.903033, 0.423953, 32.979917, 19.096961, 0.423953, 74.823337, 40.903035
0.015024, -0.007098, 0.173550, 0.000000, 0.000000, -0.063023, 0.998012, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.395007, 3.870418, 67.226738, 0.395007, 4.513680, 37.226741, 0.395007, 4.700765, 22.773261, 0.395007, 6.026547, 37.773262, 0.395007, 12.185797, 37.226741, 0.395007, 13.726764, 30.273260, 0.395007, 16.279922, 15.273261, 0.395007, 23.935952, 22.226742, 0.395007, 36.986347, 29.726739, 0.395007, 51.240916, 22.226742
-0.019966, -0.005867, 0.117909, 0.000000, 0.000000, 0.936965, 0.349423, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.378312, 2.988895, 34.095915, 0.378312, 6.123013, 19.095908, 0.378312, 6.748631, 25.904080, 0.378312, 19.532807, 19.095908, 0.378312, 19.532807, 19.095908, 0.378312, 26.969038, 64.095916, 0.378312, 28.376053, 19.095908, 0.378312, 28.376053, 19.095908, 0.378312, 30.352061, 94.095910, 0.378312, 41.582474, 79.095913
-0.000321, -0.031894, 0.087630, 0.000000, 0.000000, 0.579216, 0.815174, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.414112, 1.571618, 70.790799, 0.414112, 5.736302, 55.790805, 0.414112, 9.956675, 70.790799, 0.414112, 10.649217, 70.790799, 0.414112, 11.460801, 70.790799, 0.414112, 32.822134, 70.790799, 0.414112, 35.289427, 70.790799, 0.414112, 51.285673, 93.290801, 0.414112, 52.095181, 93.290801, 0.414112, 70.866517, 70.790799
-0.013284, -0.004164, 0.120092, 0.000000, 0.000000, 0.937691, 0.347471, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.379741, 0.732860, 4.334587, 0.379741, 0.792481, 4.334587, 0.379741, 1.748652, 19.334582, 0.379741, 1.755004, 19.334582, 0.379741, 1.755004, 25.665409, 0.379741, 13.651455, 94.334584, 0.379741, 18.578160, 49.334586, 0.379741, 18.703075, 94.334584, 0.379741, 24.380889, 19.334582, 0.379741, 74.345670, 49.334586
0.046305, 0.006810, 0.077160, 0.000000, 0.000000, -0.467416, 0.884037, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.416760, 92.334243, 123.233388, 0.416760, 92.418389, 123.233388, 0.416760, 92.457310, 3.233383, 0.416760, 92.494809, 130.733386, 0.416760, 92.793685, 145.733383, 0.416760, 93.041552, 93.233380, 0.416760, 93.171872, 100.733385, 0.416760, 93.196699, 100.733385, 0.416760, 93.266374, 93.233380, 0.416760, 93.361708, 100.733385
-0.016414, -0.035683, 0.160762, 0.000000, 0.000000, 0.186807, 0.982397, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.395892, 2.069179, 6.533004, 0.395892, 2.069179, 6.533004, 0.395892, 2.206878, 21.533005, 0.395892, 4.107401, 44.033004, 0.395892, 6.387424, 21.533005, 0.395892, 8.451338, 8.466995, 0.395892, 9.478015, 36.533002, 0.395892, 16.095831, 15.966993, 0.395892, 22.240838, 23.466998, 0.395892, 22.691267, 38.466994
-0.037084, -0.027427, 0.119081, 0.000000, 0.000000, 0.502633, 0.864500, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.418489, 1.708100, 0.348736, 0.418489, 1.757112, 44.651255, 0.418489, 2.763810, 14.651261, 0.418489, 2.797459, 15.348735, 0.418489, 2.797459, 14.651261, 0.418489, 3.551853, 45.348737, 0.418489, 21.426894, 29.651262, 0.418489, 24.426965, 74.651263, 0.418489, 37.311146, 74.651263, 0.418489, 37.311146, 14.651261
0.041697, 0.015960, 0.110070, 0.000000, 0.000000, -0.433920, 0.900952, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.390343, 1.849118, 51.433145, 0.390343, 3.287222, 36.433148, 0.390343, 6.553885, 21.433146, 0.390343, 6.885213, 66.433145, 0.390343, 8.777508, 36.433148, 0.390343, 12.789954, 36.433148, 0.390343, 31.085650, 6.433144, 0.390343, 32.110537, 51.433145, 0.390343, 37.689414, 28.933149, 0.390343, 42.677230, 73.933150
0.015683, -0.036586, 0.096859, 0.000000, 0.000000, 0.668752, 0.743485, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.362091, 4.662976, 76.441674, 0.362091, 5.206640, 98.941670, 0.362091, 5.607204, 98.941670, 0.362091, 6.905846, 68.941676, 0.362091, 15.353913, 76.441674, 0.362091, 19.162402, 128.941677, 0.362091, 35.234962, 83.941673, 0.362091, 39.626859, 83.941673, 0.362091, 42.742520, 83.941673, 0.362091, 44.380607, 83.941673
0.035624, -0.017900, 0.078619, 0.000000, 0.000000, -0.513633, 0.858010, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.385062, 5.220811, 121.812189, 0.385062, 7.068225, 121.812189, 0.385062, 7.507976, 136.812186, 0.385062, 10.363259, 121.812189, 0.385062, 17.499955, 121.812189, 0.385062, 19.381670, 121.812189, 0.385062, 24.927852, 136.812186, 0.385062, 25.967263, 136.812186, 0.385062, 26.946241, 121.812189, 0.385062, 79.670351, 136.812186
0.042667, -0.028512, 0.167692, 0.000000, 0.000000, -0.841322, 0.540534, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.406519, 1.825965, 9.559943, 0.406519, 2.006540, 9.559943, 0.406519, 2.578885, 9.559943, 0.406519, 2.831187, 54.559940, 0.406519, 2.846118, 20.440057, 0.406519, 2.864561, 99.559938, 0.406519, 7.031072, 39.559940, 0.406519, 7.031072, 99.559938, 0.406519, 21.088785, 9.559943, 0.406519, 29.608832, 62.059946
0.013913, 0.025854, 0.163435, 0.000000, 0.000000, -0.481093, 0.876669, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.406104, 2.829152, 17.486341, 0.406104, 4.803687, 17.486341, 0.406104, 6.631368, 62.486348, 0.406104, 6.653631, 12.513653, 0.406104, 24.407588, 77.486338, 0.406104, 24.674734, 12.513653, 0.406104, 30.106471, 5.013657, 0.406104, 37.005552, 32.486340, 0.406104, 37.737233, 17.486341, 0.406104, 49.987960, 35.013660
-0.044844, -0.037666, 0.146711, 0.000000, 0.000000, 0.857961, 0.513714, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.421645, 1.808001, 73.176912, 0.421645, 1.949634, 16.823082, 0.421645, 2.047558, 13.176915, 0.421645, 4.235118, 46.823081, 0.421645, 4.340996, 58.176915, 0.421645, 18.840086, 31.823077, 0.421645, 18.968083, 16.823082, 0.421645, 24.185134, 13.176915, 0.421645, 36.770296, 58.176915, 0.421645, 40.326090, 28.176916
0.029962, -0.022444, 0.131758, 0.000000, 0.000000, -0.459688, 0.888081, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.398615, 2.803943, 54.733936, 0.398615, 2.814236, 24.733930, 0.398615, 2.948602, 24.733930, 0.398615, 3.975215, 50.266067, 0.398615, 4.077866, 9.733926, 0.398615, 14.145234, 32.233934, 0.398615, 17.996429, 35.266066, 0.398615, 18.363931, 47.233934, 0.398615, 20.690641, 20.266068, 0.398615, 37.641795, 5.266068
0.044389, -0.001971, 0.144389, 0.000000, 0.000000, -0.229204, 0.973378, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.406215, 1.885478, 48.499585, 0.406215, 1.885478, 18.499591, 0.406215, 1.885478, 11.500416, 0.406215, 8.159589, 19.000415, 0.406215, 18.493032, 4.000413, 0.406215, 22.948816, 10.999584, 0.406215, 35.210553, 11.500416, 0.406215, 39.922298, 33.499588, 0.406215, 45.081499, 18.499591, 0.406215, 56.122394, 48.499585
-0.044889, 0.022908, 0.136898, 0.000000, 0.000000, 0.698945, 0.715175, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.372412, 2.183300, 16.315090, 0.372412, 2.231003, 43.684906, 0.372412, 2.231003, 13.684907, 0.372412, 2.340952, 46.315089, 0.372412, 3.166188, 16.315090, 0.372412, 3.712408, 43.684906, 0.372412, 3.995887, 43.684906, 0.372412, 9.764958, 16.315090, 0.372412, 20.859594, 58.684910, 0.372412, 24.965678, 13.684907
0.007964, 0.006989, 0.079525, 0.000000, 0.000000, 0.875691, 0.482872, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.369120, 0.678862, 2.253715, 0.369120, 0.678862, 2.253715, 0.369120, 2.929718, 62.253718, 0.369120, 4.054579, 47.253718, 0.369120, 4.984831, 2.253715, 0.369120, 18.152849, 32.253724, 0.369120, 20.388314, 62.253718, 0.369120, 32.049027, 17.253719, 0.369120, 32.691311, 62.253718, 0.369120, 33.103196, 17.253719
0.028674, 0.010785, 0.143465, 0.000000, 0.000000, 0.689604, 0.724187, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.397529, 1.748729, 12.197484, 0.397529, 1.748729, 42.197476, 0.397529, 1.748729, 2.802522, 0.397529, 1.748729, 2.802522, 0.397529, 2.769486, 27.197477, 0.397529, 2.927553, 42.197476, 0.397529, 4.921099, 12.197484, 0.397529, 24.866705, 27.197477, 0.397529, 28.510388, 12.197484, 0.397529, 82.677258, 2.802522
0.004280, 0.020837, 0.079919, 0.000000, 0.000000, 0.901119, 0.433572, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.376095, 0.324603, 36.388967, 0.376095, 1.890037, 36.388967, 0.376095, 1.992745, 6.388973, 0.376095, 7.206074, 278.611039, 0.376095, 13.446386, 278.611039, 0.376095, 19.813881, 21.388971, 0.376095, 20.972899, 36.388967, 0.376095, 21.093023, 278.611039, 0.376095, 29.018795, 113.611024, 0.376095, 34.854596, 143.611025
-0.038025, -0.016843, 0.101200, 0.000000, 0.000000, -0.422655, 0.906291, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.453564, 1.793668, 24.995398, 0.453564, 3.349743, 24.995398, 0.453564, 3.640808, 84.995400, 0.453564, 24.789139, 54.995399, 0.453564, 39.075656, 39.995399, 0.453564, 44.176386, 114.995387, 0.453564, 45.404275, 69.995410, 0.453564, 51.089625, 69.995410, 0.453564, 64.078311, 24.995398, 0.453564, 66.827691, 39.995399
-0.043106, -0.015543, 0.081819, 0.000000, 0.000000, 0.770073, 0.637956, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.402811, 8937.474519, 85.720814, 0.402811, 9041.537718, 100.720811, 0.402811, 11274.174700, 85.720814, 0.402811, 11425.212368, 100.720811, 0.402811, 18664.311724, 85.720814, 0.402811, 18852.341665, 100.720811, 0.402811, 29941.610357, 85.720814, 0.402811, 30220.088070, 100.720811, 0.402811, 33087.718185, 85.720814, 0.402811, 33366.290681, 100.720811
0.022527, 0.028459, 0.138131, 0.000000, 0.000000, 0.304128, 0.952631, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.398367, 2.087507, 20.411412, 0.398367, 2.087507, 35.411416, 0.398367, 2.087507, 39.588586, 0.398367, 2.087507, 9.588590, 0.398367, 4.877185, 20.411412, 0.398367, 21.818314, 20.411412, 0.398367, 23.518212, 2.088583, 0.398367, 29.142774, 20.411412, 0.398367, 30.898390, 12.911416, 0.398367, 33.800922, 39.588586
0.017978, -0.003842, 0.107464, 0.000000, 0.000000, -0.791536, 0.611123, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.433198, 0.965995, 14.658544, 0.433198, 1.599347, 89.658541, 0.433198, 1.599347, 0.341455, 0.433198, 1.699056, 30.341456, 0.433198, 2.770267, 44.658540, 0.433198, 3.411753, 59.658540, 0.433198, 4.609047, 44.658540, 0.433198, 4.651803, 0.341455, 0.433198, 31.991351, 14.658544, 0.433198, 36.948645, 74.658551
0.029801, -0.026196, 0.077319, 0.000000, 0.000000, 0.274792, 0.961504, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.387453, 3.678340, 9.399291, 0.387453, 41.552272, 61.899300, 0.387453, 72.031568, 1.899293, 0.387453, 96.315831, 76.899297, 0.387453, 164.805304, 46.899296, 0.387453, 186.481496, 16.899293, 0.387453, 192.596676, 31.899292, 0.387453, 192.732785, 13.100713, 0.387453, 206.443097, 31.899292, 0.387453, 508.022389, 39.399287
0.025750, -0.023061, 0.174468, 0.000000, 0.000000, 0.996920, 0.078432, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.415023, 2.656866, 6.003178, 0.415023, 4.360826, 21.003173, 0.415023, 4.435383, 96.003165, 0.415023, 4.853776, 306.003185, 0.415023, 5.107112, 51.003167, 0.415023, 14.628866, 36.003170, 0.415023, 23.551691, 66.003171, 0.415023, 34.295728, 201.003165, 0.415023, 47.104482, 156.003174, 0.415023, 47.666830, 201.003165
0.011202, -0.022417, 0.153027, 0.000000, 0.000000, -0.455950, 0.890005, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.385502, 1.515268, 9.252204, 0.385502, 3.832328, 54.252210, 0.385502, 3.878520, 5.747791, 0.385502, 5.083073, 39.252206, 0.385502, 7.043080, 1.752210, 0.385502, 7.439436, 5.747791, 0.385502, 7.555631, 5.747791, 0.385502, 19.999029, 16.752210, 0.385502, 22.042742, 24.252211, 0.385502, 22.668729, 9.252204
0.043266, 0.006298, 0.174243, 0.000000, 0.000000, -0.495368, 0.868683, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.379525, 4.163677, 75.612011, 0.379525, 4.374111, 51.887987, 0.379525, 4.374111, 51.887987, 0.379525, 5.265313, 75.612011, 0.379525, 5.345064, 14.387986, 0.379525, 5.390558, 59.387989, 0.379525, 5.532444, 44.387989, 0.379525, 5.592307, 45.612010, 0.379525, 5.674624, 15.612013, 0.379525, 10.119136, 15.612013
0.006358, 0.010330, 0.129875, 0.000000, 0.000000, 0.769188, 0.639023, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.407131, 1.443850, 40.561966, 0.407131, 1.913121, 40.561966, 0.407131, 1.913121, 40.561966, 0.407131, 2.038277, 34.438032, 0.407131, 2.069390, 4.438031, 0.407131, 6.338061, 25.561968, 0.407131, 18.889484, 55.561963, 0.407131, 31.885935, 40.561966, 0.407131, 35.766383, 25.561968, 0.407131, 50.567880, 78.061966
-0.005580, 0.027272, 0.110474, 0.000000, 0.000000, 0.088262, 0.996097, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.394803, 2.040315, 34.872747, 0.394803, 2.040315, 34.872747, 0.394803, 2.895386, 34.872747, 0.394803, 3.433944, 12.372747, 0.394803, 5.038104, 32.627257, 0.394803, 11.284364, 4.872747, 0.394803, 15.709698, 2.627254, 0.394803, 16.817974, 12.372747, 0.394803, 18.642972, 34.872747, 0.394803, 28.967863, 49.872744
0.029437, -0.013763, 0.125345, 0.000000, 0.000000, -0.720994, 0.692941, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.366964, 1.360414, 77.273229, 0.366964, 1.360414, 17.273222, 0.366964, 1.360414, 47.273221, 0.366964, 1.478888, 12.726773, 0.366964, 1.500314, 42.726774, 0.366964, 4.679717, 92.273226, 0.366964, 5.793434, 54.773227, 0.366964, 36.998203, 47.273221, 0.366964, 37.659410, 47.273221, 0.366964, 38.416620, 69.773224
0.035517, 0.004246, 0.135228, 0.000000, 0.000000, 0.951322, 0.308198, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.368897, 1.708793, 9.098633, 0.368897, 2.975363, 39.098632, 0.368897, 4.866748, 39.098632, 0.368897, 14.564398, 99.098627, 0.368897, 20.493664, 5.901365, 0.368897, 21.479610, 39.098632, 0.368897, 32.212740, 5.901365, 0.368897, 33.497486, 69.098633, 0.368897, 43.573772, 84.098630, 0.368897, 57.118161, 39.098632
-0.002857, 0.018023, 0.095884, 0.000000, 0.000000, 0.947698, 0.319169, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.410301, 1.426005, 67.774669, 0.410301, 1.426005, 22.225325, 0.410301, 1.426005, 7.774672, 0.410301, 1.426005, 37.774672, 0.410301, 2.355832, 52.774669, 0.410301, 4.427691, 112.774674, 0.410301, 26.269666, 82.774673, 0.410301, 31.446778, 97.774670, 0.410301, 36.926816, 97.774670, 0.410301, 47.489907, 97.774670
-0.003591, -0.012667, 0.144353, 0.000000, 0.000000, 0.338715, 0.940889, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.420406, 1.753818, 39.597178, 0.420406, 1.908231, 5.402823, 0.420406, 1.942654, 5.402823, 0.420406, 1.942654, 5.402823, 0.420406, 1.942654, 5.402823, 0.420406, 2.849035, 65.402818, 0.420406, 2.849035, 5.402823, 0.420406, 2.849035, 35.402824, 0.420406, 3.200472, 39.597178, 0.420406, 78.385150, 65.402818
