true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.012127, -0.026904, 0.109288, 0.000000, -0.990007, 0.000000, 0.141016, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 15, 0.401122, 10.940654, 243.786664, 0.401122, 10.940654, 243.786664, 0.401122, 18.198460, 183.786662, 0.401122, 23.001152, 213.786670, 0.401122, 32.379417, 243.786664, 0.401122, 36.266931, 63.786672, 0.401122, 42.120521, 153.786668, 0.401122, 58.573582, 153.786668, 0.401122, 58.573582, 153.786668, 0.401122, 62.471121, 63.786672, 0.401122, 62.891685, 273.786658, 0.401122, 63.266291, 98.786658, 0.401122, 68.915987, 138.786657, 0.401122, 68.915987, 138.786657, 0.401122, 71.035509, 213.786670, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.010442, -0.005745, 0.070825, 0.000000, -0.152461, 0.000000, 0.988310, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 15, 0.455669, 7.615366, 67.460877, 0.455669, 9.295650, 37.539123, 0.455669, 16.855014, 52.460880, 0.455669, 16.855014, 127.539125, 0.455669, 20.636034, 112.539115, 0.455669, 20.636034, 67.460877, 0.455669, 32.106193, 82.460881, 0.455669, 35.632484, 7.539122, 0.455669, 48.430604, 72.539122, 0.455669, 139.908514, 72.539122, 0.455669, 142.706902, 157.539119, 0.455669, 237.664402, 37.539123, 0.455669, 433.419174, 82.460881, 0.455669, 433.419174, 97.539117, 0.455669, 916.306877, 52.539120, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.018988, 0.015192, 0.077192, 0.000000, -0.944809, 0.000000, 0.327623, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 15, 0.410739, 4.513542, 56.750918, 0.410739, 4.951776, 161.750914, 0.410739, 4.951776, 18.249077, 0.410739, 5.228044, 226.750915, 0.410739, 5.632922, 131.750920, 0.410739, 5.648060, 211.750918, 0.410739, 5.918946, 61.750921, 0.410739, 6.083997, 151.750916, 0.410739, 6.589948, 136.750919, 0.410739, 6.625609, 146.750917, 0.410739, 35.625516, 146.750917, 0.410739, 43.388107, 161.750914, 0.410739, 46.697216, 251.750910, 0.410739, 56.571967, 161.750914, 0.410739, 79.432370, 206.750919, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.025835, -0.017509, 0.179877, 0.000000, -0.744032, 0.000000, 0.668144, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 15, 0.383300, 31.476557, 86.151976, 0.383300, 31.476557, 86.151976, 0.383300, 35.265710, 86.151976, 0.383300, 35.265710, 86.151976, 0.383300, 40.371607, 86.151976, 0.383300, 40.371607, 86.151976, 0.383300, 48.019144, 176.151972, 0.383300, 48.019144, 3.848025, 0.383300, 65.539545, 3.848025, 0.383300, 65.539545, 176.151972, 0.383300, 72.683469, 86.151976, 0.383300, 72.683469, 86.151976, 0.383300, 118.597114, 101.151973, 0.383300, 194.993305, 11.151978, 0.383300, 194.993305, 191.151969, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.035023, -0.020907, 0.130326, 0.000000, -0.889839, 0.000000, 0.456275, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 15, 0.400301, 4.776010, 115.706055, 0.400301, 4.776010, 115.706055, 0.400301, 4.780765, 115.706055, 0.400301, 4.780765, 115.706055, 0.400301, 15.239995, 55.706056, 0.400301, 15.239995, 235.706058, 0.400301, 28.130700, 145.706049, 0.400301, 28.130700, 145.706049, 0.400301, 29.533992, 235.706058, 0.400301, 29.533992, 55.706056, 0.400301, 59.674929, 40.706053, 0.400301, 59.674929, 220.706047, 0.400301, 65.556152, 130.706052, 0.400301, 139.905699, 130.706052, 0.400301, 139.905699, 130.706052, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.031431, -0.032647, 0.101687, 0.000000, -0.883157, 0.000000, 0.469077, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 15, 0.432302, 3.308118, 24.051181, 0.432302, 3.308118, 204.051164, 0.432302, 3.741097, 54.051184, 0.432302, 3.741097, 234.051185, 0.432302, 7.185953, 144.051176, 0.432302, 7.185953, 144.051176, 0.432302, 8.389588, 24.051181, 0.432302, 8.389588, 204.051164, 0.432302, 9.050164, 204.051164, 0.432302, 9.050164, 24.051181, 0.432302, 32.565612, 129.051179, 0.432302, 32.565612, 129.051179, 0.432302, 32.847763, 129.051179, 0.432302, 32.847763, 129.051179, 0.432302, 85.063793, 129.051179, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.033768, 0.013733, 0.151354, 0.000000, 0.049468, 0.000000, 0.998776, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 15, 0.417709, 2.649335, 14.329066, 0.417709, 2.649335, 165.670924, 0.417709, 3.019092, 15.670935, 0.417709, 7.403041, 85.670940, 0.417709, 8.849613, 44.329072, 0.417709, 8.921319, 79.329061, 0.417709, 12.117247, 164.329051, 0.417709, 12.117247, 15.670935, 0.417709, 14.505751, 85.670940, 0.417709, 18.401226, 89.329059, 0.417709, 29.304156, 10.670935, 0.417709, 30.728409, 4.329064, 0.417709, 31.999861, 29.329065, 0.417709, 31.999861, 150.670940, 0.417709, 4283.225876, 14.329066, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.038712, 0.008351, 0.150215, 0.000000, -0.800412, 0.000000, 0.599450, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 15, 0.408412, 32.105276, 186.338926, 0.408412, 32.105276, 6.338930, 0.408412, 39.119161, 201.338923, 0.408412, 40.240313, 96.338923, 0.408412, 40.240313, 96.338923, 0.408412, 62.018101, 111.338927, 0.408412, 62.018101, 111.338927, 0.408412, 65.102191, 96.338923, 0.408412, 65.102191, 96.338923, 0.408412, 71.296671, 6.338930, 0.408412, 72.196054, 96.338923, 0.408412, 72.196054, 96.338923, 0.408412, 76.551321, 186.338926, 0.408412, 90.221960, 111.338927, 0.408412, 90.221960, 111.338927, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.039187, -0.030249, 0.097462, 0.000000, 0.843281, 0.000000, 0.537473, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 15, 0.413937, 14.940023, 124.976479, 0.413937, 14.940023, 124.976479, 0.413937, 27.134249, 214.976475, 0.413937, 27.134249, 34.976480, 0.413937, 28.900377, 124.976479, 0.413937, 28.900377, 124.976479, 0.413937, 32.912008, 34.976480, 0.413937, 32.912008, 214.976475, 0.413937, 35.777958, 124.976479, 0.413937, 41.547612, 109.976475, 0.413937, 41.547612, 109.976475, 0.413937, 54.430409, 124.976479, 0.413937, 54.430409, 124.976479, 0.413937, 62.162960, 34.976480, 0.413937, 62.162960, 214.976475, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.010648, -0.020856, 0.099773, 0.000000, -0.287038, 0.000000, 0.957919, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 15, 0.403924, 2.872432, 203.361356, 0.403924, 4.930338, 46.638629, 0.403924, 6.727535, 43.361367, 0.403924, 7.479625, 38.361365, 0.403924, 7.479625, 38.361365, 0.403924, 8.172543, 128.361357, 0.403924, 8.860441, 38.361365, 0.403924, 16.964794, 66.638631, 0.403924, 21.633059, 43.361367, 0.403924, 24.646501, 51.638628, 0.403924, 29.722201, 103.361362, 0.403924, 46.900084, 8.361367, 0.403924, 47.235655, 103.361362, 0.403924, 52.840100, 51.638628, 0.403924, 52.840100, 128.361357, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.007085, -0.031342, 0.166596, 0.000000, -0.926240, 0.000000, 0.376935, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 25.000000, 0.070000, 0.180000, 0.010000, 15, 0.395653, 8.293763, 10.712032, 0.395653, 8.293763, 190.712037, 0.395653, 21.543631, 190.712037, 0.395653, 21.543631, 10.712032, 0.395653, 32.484089, 250.712038, 0.395653, 32.484089, 70.712033, 0.395653, 69.003107, 175.712040, 0.395653, 69.003107, 175.712040, 0.395653, 90.239634, 130.712035, 0.395653, 90.239634, 130.712035, 0.395653, 91.961235, 130.712035, 0.395653, 91.961235, 130.712035, 0.395653, 105.379310, 55.712040, 0.395653, 539.668428, 175.712040, 0.395653, 539.668428, 175.712040, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.040399, -0.022335, 0.170605, 0.000000, -0.996299, 0.000000, 0.085959, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 25.000000, 0.070000, 0.180000, 0.010000, 15, 0.386734, 2.415832, 165.137691, 0.386734, 2.415832, 345.137682, 0.386734, 2.415832, 170.137690, 0.386734, 3.821266, 195.137685, 0.386734, 3.821266, 15.137695, 0.386734, 3.961842, 255.137673, 0.386734, 5.159439, 195.137685, 0.386734, 5.159439, 15.137695, 0.386734, 5.606487, 225.137679, 0.386734, 16.767278, 225.137679, 0.386734, 16.767278, 225.137679, 0.386734, 38.301194, 330.137685, 0.386734, 43.206560, 152.637693, 0.386734, 43.473028, 152.637693, 0.386734, 44.937107, 240.137676, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.033802, 0.015669, 0.085735, 0.000000, 0.438630, 0.000000, 0.898668, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 25.000000, 0.070000, 0.180000, 0.010000, 15, 0.409880, 35.663013, 117.032983, 0.409880, 56.645554, 57.032974, 0.409880, 56.645554, 57.032974, 0.409880, 97.059395, 192.032968, 0.409880, 98.993583, 24.532979, 0.409880, 105.565068, 84.532976, 0.409880, 105.729309, 2.967024, 0.409880, 106.623692, 117.032983, 0.409880, 106.623692, 62.967029, 0.409880, 108.008330, 12.032978, 0.409880, 108.008330, 12.032978, 0.409880, 114.390742, 27.032975, 0.409880, 120.130977, 12.032978, 0.409880, 122.055118, 72.032978, 0.409880, 122.055118, 72.032978, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.039005, 0.016518, 0.102886, 0.000000, -0.493750, 0.000000, 0.869604, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 25.000000, 0.070000, 0.180000, 0.010000, 15, 0.365287, 8.135686, 54.174762, 0.365287, 8.135686, 54.174762, 0.365287, 10.629870, 54.174762, 0.365287, 10.629870, 54.174762, 0.365287, 11.994111, 54.174762, 0.365287, 11.994111, 54.174762, 0.365287, 31.232499, 54.174762, 0.365287, 48.404938, 54.174762, 0.365287, 48.404938, 54.174762, 0.365287, 51.404591, 54.174762, 0.365287, 51.404591, 54.174762, 0.365287, 61.779832, 35.825237, 0.365287, 61.779832, 144.174748, 0.365287, 62.282298, 144.174748, 0.365287, 62.282298, 35.825237, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.014807, -0.020447, 0.108674, 0.000000, -0.939759, 0.000000, 0.341837, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 25.000000, 0.070000, 0.180000, 0.010000, 15, 0.432223, 2.916222, 105.022368, 0.432223, 2.916222, 285.022373, 0.432223, 5.947592, 45.022374, 0.432223, 7.077405, 120.022365, 0.432223, 13.811752, 255.022379, 0.432223, 17.080863, 165.022370, 0.432223, 21.645689, 30.022373, 0.432223, 27.360773, 165.022370, 0.432223, 27.360773, 165.022370, 0.432223, 48.624474, 120.022365, 0.432223, 48.624474, 120.022365, 0.432223, 49.822696, 270.022376, 0.432223, 54.460192, 45.022374, 0.432223, 56.625797, 135.022376, 0.432223, 57.422090, 180.022367, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.027855, -0.011107, 0.151015, 0.000000, 0.929609, 0.000000, 0.368548, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 25.000000, 0.070000, 0.180000, 0.010000, 15, 0.409363, 6.294544, 171.747852, 0.409363, 6.294544, 171.747852, 0.409363, 16.717244, 111.747858, 0.409363, 16.717244, 111.747858, 0.409363, 24.351109, 81.747857, 0.409363, 24.351109, 261.747875, 0.409363, 34.501068, 171.747852, 0.409363, 34.501068, 171.747852, 0.409363, 71.399303, 21.747852, 0.409363, 73.337231, 141.747858, 0.409363, 73.337231, 141.747858, 0.409363, 82.906769, 141.747858, 0.409363, 82.906769, 141.747858, 0.409363, 84.043202, 51.747863, 0.409363, 84.043202, 231.747854, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.044582, 0.004002, 0.076144, 0.000000, 0.873184, 0.000000, 0.487390, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 25.000000, 0.070000, 0.180000, 0.010000, 15, 0.383056, 1059.861170, 96.661582, 0.383056, 1277.082304, 96.661582, 0.383056, 1490.844354, 96.661582, 0.383056, 1708.803052, 96.661582, 0.383056, 1723.329354, 96.661582, 0.383056, 2493.591304, 96.661582, 0.383056, 5646.044686, 121.661583, 0.383056, 6154.765130, 121.661583, 0.383056, 6183.757827, 96.661582, 0.383056, 7240.377166, 121.661583, 0.383056, 9078.738464, 121.661583, 0.383056, 11460.770704, 121.661583, 0.383056, 18814.259313, 121.661583, 0.383056, 30259.286368, 121.661583, 0.383056, 33406.289515, 121.661583, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.025443, 0.018266, 0.110712, 0.000000, -0.597835, 0.000000, 0.801619, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 25.000000, 0.070000, 0.180000, 0.010000, 15, 0.373919, 14.586021, 128.429987, 0.373919, 14.586021, 51.570015, 0.373919, 31.769150, 8.429983, 0.373919, 43.162679, 188.429988, 0.373919, 49.673841, 68.429992, 0.373919, 59.348661, 38.429988, 0.373919, 59.348661, 38.429988, 0.373919, 67.344829, 38.429988, 0.373919, 67.344829, 38.429988, 0.373919, 67.619249, 68.429992, 0.373919, 67.890442, 68.429992, 0.373919, 67.890442, 68.429992, 0.373919, 70.130236, 158.429981, 0.373919, 70.130236, 21.570012, 0.373919, 72.935224, 158.429981, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.041852, -0.021346, 0.116095, 0.000000, -0.050673, 0.000000, 0.998715, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 25.000000, 0.070000, 0.180000, 0.010000, 15, 0.404911, 7.148948, 0.809148, 0.404911, 14.659189, 0.809148, 0.404911, 27.667497, 89.190844, 0.404911, 79.271284, 15.809147, 0.404911, 82.551905, 90.809148, 0.404911, 99.597107, 0.809148, 0.404911, 182.925197, 0.809148, 0.404911, 255.348922, 63.309153, 0.404911, 259.289905, 104.190847, 0.404911, 290.160780, 45.809146, 0.404911, 411.718078, 56.690857, 0.404911, 412.364677, 120.809149, 0.404911, 412.364677, 59.190856, 0.404911, 436.448042, 120.809149, 0.404911, 529.097299, 59.190856, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.001933, -0.016650, 0.126238, 0.000000, 0.896784, 0.000000, 0.442469, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 25.000000, 0.070000, 0.180000, 0.010000, 15, 0.468366, 7.405710, 192.477012, 0.468366, 29.587120, 252.477014, 0.468366, 29.587120, 72.477009, 0.468366, 40.165224, 222.477006, 0.468366, 42.393745, 42.477018, 0.468366, 42.393745, 222.477006, 0.468366, 44.352298, 42.477018, 0.468366, 64.626476, 87.477019, 0.468366, 64.626476, 87.477019, 0.468366, 66.636953, 207.477009, 0.468366, 66.636953, 27.477009, 0.468366, 94.894087, 12.477005, 0.468366, 97.596781, 192.477012, 0.468366, 106.726632, 87.477019, 0.468366, 106.726632, 87.477019, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.022060, 0.000987, 0.124850, 0.000000, 0.557603, 0.000000, 0.830108, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 25.000000, 0.070000, 0.180000, 0.010000, 15, 0.425555, 5.680275, 72.780324, 0.425555, 5.680275, 72.780324, 0.425555, 7.417343, 72.780324, 0.425555, 7.417343, 72.780324, 0.425555, 7.851241, 17.219672, 0.425555, 7.851241, 162.780319, 0.425555, 9.680367, 17.219672, 0.425555, 9.680367, 162.780319, 0.425555, 10.203951, 17.219672, 0.425555, 10.599855, 162.780319, 0.425555, 10.599855, 17.219672, 0.425555, 18.431889, 162.780319, 0.425555, 18.431889, 17.219672, 0.425555, 27.655091, 72.780324, 0.425555, 27.655091, 72.780324, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
