true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.040164, -0.033405, 0.163431, 0.000000, 0.969517, 0.000000, 0.245022, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.407731, 5.568118, 73.366299, 0.407731, 5.568118, 106.633699, 0.407731, 7.047622, 16.633698, 0.407731, 7.047622, 163.366295, 0.407731, 39.372329, 28.366308, 0.407731, 39.372329, 28.366308, 0.407731, 43.404316, 28.366308, 0.407731, 43.404316, 28.366308, 0.407731, 58.552260, 28.366308, 0.407731, 58.552260, 28.366308
0.025417, -0.023145, 0.117238, 0.000000, -0.802313, 0.000000, 0.596904, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.466107, 4.828725, 241.703019, 0.466107, 6.135208, 271.703013, 0.466107, 6.306259, 343.297001, 0.466107, 28.623397, 346.703025, 0.466107, 32.449482, 271.703013, 0.466107, 32.449482, 271.703013, 0.466107, 35.777125, 166.703006, 0.466107, 35.777125, 346.703025, 0.466107, 38.791876, 301.703007, 0.466107, 45.049153, 166.703006
0.040701, -0.003886, 0.174309, 0.000000, 0.920003, 0.000000, 0.391912, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.442715, 8.426122, 28.852990, 0.442715, 8.426122, 151.147005, 0.442715, 25.252811, 58.852994, 0.442715, 25.252811, 121.147011, 0.442715, 39.204054, 43.852991, 0.442715, 39.204054, 136.147008, 0.442715, 159.186866, 46.147012, 0.442715, 159.186866, 46.147012, 0.442715, 177.865092, 46.147012, 0.442715, 177.865092, 46.147012
0.018020, 0.024738, 0.077030, 0.000000, -0.940727, 0.000000, 0.339165, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.471546, 9.799309, 230.347966, 0.471546, 9.799309, 309.652036, 0.471546, 10.058745, 320.347948, 0.471546, 10.058745, 320.347948, 0.471546, 10.129307, 230.347966, 0.471546, 10.129307, 309.652036, 0.471546, 10.216018, 324.652033, 0.471546, 10.216018, 215.347955, 0.471546, 15.229600, 320.347948, 0.471546, 15.229600, 320.347948
-0.022958, 0.018476, 0.176206, 0.000000, 0.881884, 0.000000, 0.471467, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.460777, 5.502535, 11.259143, 0.460777, 5.502535, 11.259143, 0.460777, 14.371413, 78.740845, 0.460777, 14.371413, 101.259139, 0.460777, 15.478170, 146.259144, 0.460777, 24.804376, 33.740858, 0.460777, 33.392432, 56.259148, 0.460777, 33.392432, 56.259148, 0.460777, 88.678100, 71.259152, 0.460777, 88.678100, 71.259152
-0.037902, 0.023132, 0.097255, 0.000000, -0.991014, 0.000000, 0.133761, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.422881, 7.690193, 300.373907, 0.422881, 8.411331, 329.626077, 0.422881, 8.926557, 254.626092, 0.422881, 8.926557, 285.373910, 0.422881, 8.998767, 344.626101, 0.422881, 8.998767, 344.626101, 0.422881, 16.392514, 270.373913, 0.422881, 16.392514, 269.626089, 0.422881, 17.215311, 254.626092, 0.422881, 17.215311, 285.373910
0.032015, -0.001266, 0.109450, 0.000000, 0.787060, 0.000000, 0.616877, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.508698, 8.439038, 61.176843, 0.508698, 8.765802, 166.176863, 0.508698, 9.580252, 76.176868, 0.508698, 13.972582, 76.176868, 0.508698, 18.976426, 61.176843, 0.508698, 28.571883, 76.176868, 0.508698, 30.501487, 13.823139, 0.508698, 32.776227, 151.176866, 0.508698, 42.066766, 76.176868, 0.508698, 62.595715, 166.176863
-0.033920, 0.020022, 0.084005, 0.000000, 0.216224, 0.000000, 0.976344, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.471589, 8.713404, 245.025277, 0.471589, 10.595890, 155.025309, 0.471589, 10.595890, 155.025309, 0.471589, 10.795713, 65.025300, 0.471589, 12.401831, 170.025306, 0.471589, 13.581290, 155.025309, 0.471589, 15.913362, 155.025309, 0.471589, 16.013023, 260.025302, 0.471589, 16.013023, 80.025297, 0.471589, 21.120555, 170.025306
0.039926, 0.023602, 0.123964, 0.000000, -0.758296, 0.000000, 0.651910, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.398193, 7.331995, 263.628445, 0.398193, 10.698011, 188.628446, 0.398193, 11.513942, 173.628449, 0.398193, 11.513942, 353.628454, 0.398193, 12.392160, 278.628442, 0.398193, 16.196837, 353.628454, 0.398193, 75.998550, 278.628442, 0.398193, 75.998550, 278.628442, 0.398193, 112.630611, 336.371572, 0.398193, 112.630611, 203.628443
-0.029315, 0.020201, 0.117260, 0.000000, 0.387080, 0.000000, 0.922046, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.516518, 3.415559, 29.454183, 0.516518, 3.415559, 209.454185, 0.516518, 5.372159, 29.454183, 0.516518, 5.372159, 209.454185, 0.516518, 13.806828, 59.454174, 0.516518, 13.806828, 239.454193, 0.516518, 16.370831, 44.454177, 0.516518, 16.370831, 224.454182, 0.516518, 23.913162, 74.454185, 0.516518, 23.913162, 254.454190
-0.005527, -0.012326, 0.124816, 0.000000, 0.422393, 0.000000, 0.906413, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.470810, 3.600972, 85.028472, 0.470810, 3.600972, 85.028472, 0.470810, 6.591150, 85.028472, 0.470810, 6.591150, 85.028472, 0.470810, 11.676196, 175.028474, 0.470810, 11.676196, 175.028474, 0.470810, 17.428108, 40.028474, 0.470810, 17.428108, 220.028465, 0.470810, 117.654081, 70.028482, 0.470810, 117.654081, 250.028473
-0.011382, -0.001266, 0.152385, 0.000000, -0.931558, 0.000000, 0.363592, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.483528, 6.072881, 182.358114, 0.483528, 6.072881, 357.641901, 0.483528, 22.558866, 317.358128, 0.483528, 22.558866, 317.358128, 0.483528, 23.603504, 227.358105, 0.483528, 23.603504, 312.641883, 0.483528, 34.776595, 297.641886, 0.483528, 34.776595, 242.358116, 0.483528, 91.343866, 347.358122, 0.483528, 91.343866, 347.358122
-0.004184, 0.007868, 0.175839, 0.000000, -0.994833, 0.000000, 0.101527, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.465485, 42.649399, 258.345813, 0.465485, 42.649399, 281.654189, 0.465485, 76.588394, 198.345797, 0.465485, 76.588394, 341.654204, 0.465485, 85.908156, 333.345798, 0.465485, 85.908156, 333.345798, 0.465485, 112.325352, 356.654201, 0.465485, 112.325352, 356.654201, 0.465485, 287.952693, 303.345804, 0.465485, 287.952693, 236.654198
0.016500, -0.022403, 0.078259, 0.000000, -0.992482, 0.000000, 0.122388, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.516219, 2.358860, 248.440099, 0.516219, 11.686227, 345.940093, 0.516219, 11.686227, 345.940093, 0.516219, 14.714124, 345.940093, 0.516219, 14.714124, 345.940093, 0.516219, 36.711841, 240.940087, 0.516219, 38.022950, 299.059915, 0.516219, 41.418251, 344.059906, 0.516219, 42.530304, 344.059906, 0.516219, 55.548030, 239.059899
0.024496, -0.008977, 0.161020, 0.000000, -0.323065, 0.000000, 0.946377, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.429222, 2.968923, 352.696817, 0.429222, 10.026988, 262.696807, 0.429222, 10.026988, 82.696816, 0.429222, 29.328091, 217.696816, 0.429222, 29.328091, 217.696816, 0.429222, 34.655820, 127.696807, 0.429222, 34.655820, 307.696826, 0.429222, 38.096893, 127.696807, 0.429222, 40.270765, 307.696826, 0.429222, 40.270765, 127.696807
-0.013433, 0.022286, 0.176113, 0.000000, 0.798488, 0.000000, 0.602011, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.419527, 8.764164, 0.971828, 0.419527, 8.764164, 179.028178, 0.419527, 11.337966, 179.028178, 0.419527, 11.337966, 0.971828, 0.419527, 13.054216, 15.971827, 0.419527, 13.054216, 164.028168, 0.419527, 19.336205, 15.971827, 0.419527, 19.336205, 164.028168, 0.419527, 161.704366, 30.971827, 0.419527, 161.704366, 149.028171
0.038832, -0.007686, 0.072244, 0.000000, 0.326144, 0.000000, 0.945320, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.387523, 9.767328, 216.930209, 0.387523, 9.767328, 36.930215, 0.387523, 11.131165, 51.930208, 0.387523, 11.131165, 231.930220, 0.387523, 12.227526, 156.930221, 0.387523, 12.227526, 156.930221, 0.387523, 13.876222, 231.930220, 0.387523, 13.876222, 51.930208, 0.387523, 19.806136, 51.930208, 0.387523, 19.806136, 231.930220
-0.011227, -0.007998, 0.095549, 0.000000, -0.552051, 0.000000, 0.833810, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.393548, 3.704058, 202.015672, 0.393548, 3.704058, 337.984343, 0.393548, 4.343449, 202.015672, 0.393548, 4.343449, 337.984343, 0.393548, 5.092514, 202.015672, 0.393548, 5.092514, 202.015672, 0.393548, 6.290421, 202.015672, 0.393548, 7.246439, 202.015672, 0.393548, 12.234555, 157.015667, 0.393548, 12.234555, 337.015686
0.029514, 0.008836, 0.174792, 0.000000, 0.591515, 0.000000, 0.806294, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.502985, 15.532487, 17.470779, 0.502985, 15.532487, 197.470782, 0.502985, 126.690882, 122.470783, 0.502985, 126.690882, 122.470783, 0.502985, 147.962069, 107.470786, 0.502985, 147.962069, 107.470786, 0.502985, 153.983102, 17.470779, 0.502985, 153.983102, 197.470782, 0.502985, 156.402486, 32.470777, 0.502985, 156.402486, 212.470779
-0.018645, 0.007097, 0.160191, 0.000000, -0.715183, 0.000000, 0.698937, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.418767, 18.050003, 343.683617, 0.418767, 23.522143, 166.316390, 0.418767, 25.365845, 166.316390, 0.418767, 38.536049, 346.316382, 0.418767, 40.160522, 346.316382, 0.418767, 51.177391, 181.316387, 0.418767, 63.435310, 271.316397, 0.418767, 87.519138, 256.316372, 0.418767, 93.504397, 256.316372, 0.418767, 124.328967, 256.316372
-0.007553, 0.011926, 0.100659, 0.000000, 0.307266, 0.000000, 0.951624, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.423941, 3.996546, 61.710950, 0.423941, 4.950403, 234.210930, 0.423941, 4.950403, 54.210938, 0.423941, 7.595727, 54.210938, 0.423941, 7.777768, 136.710949, 0.423941, 17.157149, 144.210948, 0.423941, 20.391287, 159.210945, 0.423941, 55.917666, 159.210945, 0.423941, 56.543702, 174.210942, 0.423941, 62.651499, 91.710944
0.044284, -0.013772, 0.140232, 0.000000, -0.674832, 0.000000, 0.737972, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.405106, 2.603202, 159.882188, 0.405106, 9.441453, 339.882180, 0.405106, 16.254715, 249.882198, 0.405106, 16.254715, 249.882198, 0.405106, 17.197028, 354.882177, 0.405106, 17.947417, 174.882185, 0.405106, 17.947417, 354.882177, 0.405106, 21.995260, 174.882185, 0.405106, 38.148243, 159.882188, 0.405106, 38.148243, 339.882180
0.025876, -0.007045, 0.142545, 0.000000, 0.420817, 0.000000, 0.907146, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.449659, 6.671646, 220.227675, 0.449659, 6.671646, 40.227676, 0.449659, 9.170003, 25.227679, 0.449659, 9.170003, 205.227678, 0.449659, 22.597627, 40.227676, 0.449659, 22.597627, 220.227675, 0.449659, 30.670013, 40.227676, 0.449659, 30.670013, 220.227675, 0.449659, 36.894989, 130.227679, 0.449659, 36.894989, 130.227679
-0.007137, 0.002450, 0.117588, 0.000000, 0.894075, 0.000000, 0.447917, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.421490, 6.190383, 8.220279, 0.421490, 6.190383, 188.220274, 0.421490, 6.678495, 53.220284, 0.421490, 11.741380, 8.220279, 0.421490, 11.741380, 188.220274, 0.421490, 14.299867, 81.779713, 0.421490, 14.299867, 98.220279, 0.421490, 20.414705, 53.220284, 0.421490, 27.612498, 36.779718, 0.421490, 27.612498, 143.220283
-0.037854, -0.007819, 0.120371, 0.000000, 0.989873, 0.000000, 0.141954, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.428148, 3.707516, 91.321876, 0.428148, 3.825827, 163.678121, 0.428148, 6.337188, 66.178126, 0.428148, 11.551352, 66.178126, 0.428148, 18.082538, 16.321884, 0.428148, 19.398992, 73.678125, 0.428148, 19.398992, 106.321880, 0.428148, 21.759026, 73.678125, 0.428148, 21.759026, 106.321880, 0.428148, 25.019723, 73.678125
0.036275, 0.006411, 0.099536, 0.000000, -0.748053, 0.000000, 0.663639, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.419279, 5.362312, 321.844005, 0.419279, 5.362312, 141.844014, 0.419279, 59.190943, 291.844011, 0.419279, 59.312068, 201.844002, 0.419279, 61.294297, 291.844011, 0.419279, 61.728348, 338.156000, 0.419279, 77.950683, 171.844008, 0.419279, 77.950683, 351.844026, 0.419279, 83.786469, 306.844008, 0.419279, 83.786469, 306.844008
-0.007130, -0.021730, 0.172570, 0.000000, -0.783146, 0.000000, 0.621838, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.498480, 4.399858, 358.099086, 0.498480, 5.038323, 193.099078, 0.498480, 12.489238, 346.900909, 0.498480, 13.812613, 268.099077, 0.498480, 14.256148, 193.099078, 0.498480, 15.563267, 178.099081, 0.498480, 15.563267, 358.099086, 0.498480, 21.032432, 283.099101, 0.498480, 21.227922, 208.099075, 0.498480, 21.227922, 331.900912
0.038049, 0.010143, 0.120595, 0.000000, 0.874558, 0.000000, 0.484922, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.477225, 0.986343, 73.014681, 0.477225, 0.986343, 73.014681, 0.477225, 11.816772, 58.014684, 0.477225, 11.816772, 58.014684, 0.477225, 14.025289, 148.014680, 0.477225, 14.025289, 31.985318, 0.477225, 44.019396, 58.014684, 0.477225, 44.019396, 58.014684, 0.477225, 60.673911, 58.014684, 0.477225, 60.673911, 58.014684
0.003103, 0.009320, 0.118209, 0.000000, -0.996533, 0.000000, 0.083195, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.511327, 3.128544, 170.455553, 0.511327, 11.984193, 305.455540, 0.511327, 11.984193, 234.544434, 0.511327, 13.761862, 350.455558, 0.511327, 13.761862, 350.455558, 0.511327, 22.139465, 350.455558, 0.511327, 22.139465, 350.455558, 0.511327, 55.523209, 350.455558, 0.511327, 55.523209, 350.455558, 0.511327, 444.650839, 327.955549
-0.036678, -0.030396, 0.101980, 0.000000, -0.368191, 0.000000, 0.929750, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.414044, 217.984756, 118.208212, 0.414044, 217.984756, 298.208218, 0.414044, 440.292238, 73.208208, 0.414044, 440.292238, 253.208199, 0.414044, 462.360896, 155.708205, 0.414044, 500.550052, 328.208184, 0.414044, 500.550052, 148.208193, 0.414044, 1170.045280, 208.208195, 0.414044, 1170.045280, 208.208195, 0.414044, 2362.065421, 65.708209
-0.012695, 0.003941, 0.103794, 0.000000, -0.829088, 0.000000, 0.559118, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.459078, 11.115850, 192.010305, 0.459078, 11.115850, 347.989696, 0.459078, 43.611400, 332.989699, 0.459078, 43.611400, 207.010302, 0.459078, 43.967724, 297.010312, 0.459078, 43.967724, 297.010312, 0.459078, 45.776050, 297.010312, 0.459078, 45.776050, 297.010312, 0.459078, 51.298575, 207.010302, 0.459078, 51.298575, 332.989699
0.006325, 0.022446, 0.110823, 0.000000, 0.641026, 0.000000, 0.767519, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.512995, 4.219127, 90.263218, 0.512995, 4.219127, 90.263218, 0.512995, 8.490694, 0.263222, 0.512995, 8.490694, 180.263227, 0.512995, 41.925115, 90.263218, 0.512995, 41.925115, 90.263218, 0.512995, 47.182794, 105.263228, 0.512995, 47.182794, 105.263228, 0.512995, 55.306589, 105.263228, 0.512995, 55.306589, 105.263228
-0.042052, -0.002630, 0.130240, 0.000000, -0.740179, 0.000000, 0.672410, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.424149, 2.537891, 265.493251, 0.424149, 2.537891, 265.493251, 0.424149, 33.578968, 265.493251, 0.424149, 33.578968, 265.493251, 0.424149, 45.976791, 175.493255, 0.424149, 45.976791, 355.493260, 0.424149, 80.547810, 265.493251, 0.424149, 80.547810, 265.493251, 0.424149, 96.493489, 355.493260, 0.424149, 96.493489, 175.493255
0.029189, -0.005546, 0.158061, 0.000000, -0.923263, 0.000000, 0.384169, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.408909, 10.631787, 265.184335, 0.408909, 10.631787, 274.815694, 0.408909, 12.633711, 274.815694, 0.408909, 12.633711, 274.815694, 0.408909, 15.576723, 355.184290, 0.408909, 15.576723, 355.184290, 0.408909, 23.671667, 274.815694, 0.408909, 23.671667, 274.815694, 0.408909, 47.891804, 265.184335, 0.408909, 47.891804, 274.815694
-0.008365, -0.016354, 0.132541, 0.000000, -0.969682, 0.000000, 0.244368, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.408786, 2.894428, 326.710979, 0.408786, 3.797209, 261.710965, 0.408786, 5.230717, 323.289027, 0.408786, 5.230717, 323.289027, 0.408786, 7.633704, 336.710977, 0.408786, 47.936610, 231.710971, 0.408786, 49.659521, 311.710955, 0.408786, 73.958048, 306.710956, 0.408786, 73.958048, 306.710956, 0.408786, 78.588969, 248.289042
0.021840, 0.014214, 0.130448, 0.000000, -0.923131, 0.000000, 0.384487, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.400272, 1.043789, 244.776249, 0.400272, 1.788459, 244.776249, 0.400272, 1.788459, 244.776249, 0.400272, 6.074116, 355.223741, 0.400272, 6.074116, 355.223741, 0.400272, 14.320901, 229.776252, 0.400272, 19.259166, 334.776258, 0.400272, 77.742364, 340.223744, 0.400272, 95.224681, 159.776266, 0.400272, 95.988478, 295.223753
-0.039796, -0.029191, 0.161575, 0.000000, 0.481098, 0.000000, 0.876667, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.443283, 5.585752, 127.485727, 0.443283, 5.585752, 127.485727, 0.443283, 12.688651, 127.485727, 0.443283, 12.688651, 127.485727, 0.443283, 14.959367, 202.485725, 0.443283, 14.959367, 22.485720, 0.443283, 67.616547, 37.485717, 0.443283, 67.616547, 217.485722, 0.443283, 79.168899, 127.485727, 0.443283, 79.168899, 127.485727
-0.007175, -0.019851, 0.125558, 0.000000, -0.639287, 0.000000, 0.768968, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.383598, 22.701280, 159.477404, 0.383598, 22.701280, 339.477423, 0.383598, 26.218584, 249.477413, 0.383598, 26.218584, 249.477413, 0.383598, 46.649263, 339.477423, 0.383598, 46.649263, 159.477404, 0.383598, 74.561920, 159.477404, 0.383598, 74.561920, 339.477423, 0.383598, 91.292595, 174.477401, 0.383598, 91.292595, 354.477420
0.036135, 0.013738, 0.121490, 0.000000, 0.996070, 0.000000, 0.088565, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.392857, 2.550399, 84.837834, 0.392857, 4.325936, 169.837831, 0.392857, 10.625698, 59.837832, 0.392857, 10.625698, 59.837832, 0.392857, 11.656808, 105.162162, 0.392857, 24.379068, 159.837833, 0.392857, 25.005618, 15.162173, 0.392857, 25.005618, 15.162173, 0.392857, 33.569384, 14.837835, 0.392857, 33.569384, 165.162157
0.024275, 0.015353, 0.146259, 0.000000, -0.581486, 0.000000, 0.813556, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.410810, 4.918192, 151.110286, 0.410810, 4.918192, 331.110277, 0.410810, 8.767002, 331.110277, 0.410810, 8.767002, 151.110286, 0.410810, 8.899179, 241.110268, 0.410810, 8.899179, 241.110268, 0.410810, 17.167117, 151.110286, 0.410810, 17.167117, 331.110277, 0.410810, 50.915891, 241.110268, 0.410810, 50.915891, 241.110268
-0.010916, -0.020546, 0.129093, 0.000000, 0.595484, 0.000000, 0.803367, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.467204, 4.872746, 96.905658, 0.467204, 4.872746, 96.905658, 0.467204, 6.950460, 186.905668, 0.467204, 6.950460, 6.905669, 0.467204, 7.622752, 96.905658, 0.467204, 7.622752, 96.905658, 0.467204, 69.456442, 96.905658, 0.467204, 69.456442, 96.905658, 0.467204, 78.995512, 6.905669, 0.467204, 78.995512, 186.905668
0.020863, -0.014734, 0.161141, 0.000000, 0.422532, 0.000000, 0.906348, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.452675, 18.373485, 180.010933, 0.452675, 18.373485, 0.010928, 0.452675, 34.059822, 90.010924, 0.452675, 34.059822, 90.010924, 0.452675, 34.143744, 45.010930, 0.452675, 34.143744, 225.010924, 0.452675, 46.451448, 135.010929, 0.452675, 46.451448, 135.010929, 0.452675, 72.839758, 255.010932, 0.452675, 72.839758, 75.010934
0.013369, -0.011173, 0.148918, 0.000000, 0.942158, 0.000000, 0.335170, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.433189, 2.002652, 179.165779, 0.433189, 2.002652, 0.834213, 0.433189, 3.322703, 179.165779, 0.433189, 3.322703, 0.834213, 0.433189, 8.069961, 89.165804, 0.433189, 8.069961, 90.834208, 0.433189, 14.299761, 89.165804, 0.433189, 14.299761, 90.834208, 0.433189, 73.598795, 90.834208, 0.433189, 73.598795, 89.165804
-0.025439, -0.018982, 0.071851, 0.000000, 0.760735, 0.000000, 0.649062, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.414165, 16.301856, 115.941860, 0.414165, 16.301856, 115.941860, 0.414165, 26.367883, 115.941860, 0.414165, 41.855309, 55.941855, 0.414165, 71.318801, 10.941855, 0.414165, 72.925005, 100.941856, 0.414165, 72.925005, 100.941856, 0.414165, 84.197715, 130.941857, 0.414165, 192.960702, 160.941865, 0.414165, 192.960702, 19.058144
-0.012260, 0.015960, 0.117842, 0.000000, -0.627554, 0.000000, 0.778573, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.415577, 1.763570, 187.739784, 0.415577, 1.763570, 352.260231, 0.415577, 2.564582, 172.739773, 0.415577, 2.564582, 352.739765, 0.415577, 6.628685, 277.739780, 0.415577, 6.628685, 277.739780, 0.415577, 10.670492, 352.260231, 0.415577, 10.670492, 187.739784, 0.415577, 34.313863, 277.739780, 0.415577, 34.313863, 277.739780
-0.035837, 0.021400, 0.131961, 0.000000, 0.010379, 0.000000, 0.999946, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 20.000000, 0.070000, 0.180000, 0.010000, 0.449820, 3.252812, 1.189400, 0.449820, 10.643273, 273.810591, 0.449820, 10.643273, 93.810599, 0.449820, 17.841508, 183.810595, 0.449820, 17.841508, 183.810595, 0.449820, 20.884119, 183.810595, 0.449820, 20.884119, 183.810595, 0.449820, 46.099921, 243.810597, 0.449820, 111.776940, 183.810595, 0.449820, 272.763239, 113.810602
