true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.044335, -0.028921, 0.070796, 0.000000, 0.000000, 0.890011, 0.455939, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.658590, 8911.260636, 105.749271, 0.658590, 8980.090634, 115.749276, 0.658590, 9046.733491, 125.749274, 0.658590, 11235.647935, 105.749271, 0.658590, 11330.807895, 115.749276, 0.658590, 11430.464191, 125.749274, 0.658590, 18599.828169, 105.749271, 0.658590, 18727.357080, 115.749276, 0.658590, 18847.185989, 125.749274, 0.658590, 30225.206632, 125.749274
-0.018897, 0.026881, 0.143990, 0.000000, 0.000000, -0.992660, 0.120935, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.707049, 1.626535, 181.107889, 0.707049, 1.626535, 166.107892, 0.707049, 1.626535, 336.107872, 0.707049, 1.626535, 26.107894, 0.707049, 1.626535, 6.107898, 0.707049, 1.626535, 3.892100, 0.707049, 1.914335, 56.107897, 0.707049, 13.080124, 166.107892, 0.707049, 14.396513, 181.107889, 0.707049, 19.376933, 181.107889
-0.022868, 0.002208, 0.178508, 0.000000, 0.000000, -0.923054, 0.384669, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.714476, 2.133003, 15.246432, 0.714476, 2.929970, 29.753568, 0.714476, 3.032151, 74.753565, 0.714476, 3.122539, 0.246433, 0.714476, 9.112216, 209.753566, 0.714476, 12.325068, 5.246435, 0.714476, 25.694633, 0.246433, 0.714476, 35.499487, 134.753567, 0.714476, 38.209508, 179.753572, 0.714476, 45.478841, 179.753572
-0.046489, -0.035223, 0.142808, 0.000000, 0.000000, -0.984921, 0.173006, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.709898, 1.421400, 25.074688, 0.709898, 1.940246, 330.074684, 0.709898, 2.100450, 9.925303, 0.709898, 2.100450, 0.074695, 0.709898, 8.598876, 300.074690, 0.709898, 9.630839, 270.074696, 0.709898, 14.021861, 275.074695, 0.709898, 18.450762, 265.074697, 0.709898, 21.453572, 145.074693, 0.709898, 32.409077, 140.074694
0.011648, 0.013815, 0.079612, 0.000000, 0.000000, -0.183962, 0.982933, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.391075, 0.870469, 1.298776, 0.391075, 1.266821, 21.201223, 0.391075, 1.469702, 1.298776, 0.391075, 2.060357, 53.798774, 0.391075, 3.666132, 36.201222, 0.391075, 4.222463, 66.201226, 0.391075, 6.051917, 66.201226, 0.391075, 7.319785, 13.701225, 0.391075, 10.569836, 66.201226, 0.391075, 14.502073, 21.201223
0.028682, 0.012326, 0.117909, 0.000000, 0.000000, -0.831452, 0.555597, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.379165, 2.296659, 37.496345, 0.379165, 2.777492, 22.503656, 0.379165, 2.777492, 7.496345, 0.379165, 6.663082, 7.503663, 0.379165, 17.850896, 97.496340, 0.379165, 18.591876, 52.503650, 0.379165, 20.179797, 67.496339, 0.379165, 21.347242, 22.496345, 0.379165, 25.508322, 22.496345, 0.379165, 36.810643, 7.496345
0.026480, 0.029457, 0.147276, 0.000000, 0.000000, -0.913667, 0.406464, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.403557, 2.905923, 27.034222, 0.403557, 5.107928, 2.965777, 0.403557, 7.806903, 42.034224, 0.403557, 9.310145, 177.034228, 0.403557, 9.545407, 32.965771, 0.403557, 17.352481, 2.965777, 0.403557, 22.053244, 2.965777, 0.403557, 23.002037, 2.965777, 0.403557, 25.176812, 27.034222, 0.403557, 28.515649, 132.034223
0.041750, -0.016867, 0.096107, 0.000000, 0.000000, 0.930245, 0.366939, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.430704, 1.292856, 31.946075, 0.430704, 2.595474, 91.946067, 0.430704, 2.949515, 31.946075, 0.430704, 5.054553, 31.946075, 0.430704, 7.446792, 16.946066, 0.430704, 30.226360, 61.946073, 0.430704, 36.841598, 61.946073, 0.430704, 45.311414, 61.946073, 0.430704, 47.199558, 46.946069, 0.430704, 68.189745, 76.946070
0.003570, 0.022818, 0.090280, 0.000000, 0.000000, 0.529784, 0.848133, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.352100, 0.990448, 71.018278, 0.352100, 1.983873, 101.018272, 0.352100, 2.088307, 71.018278, 0.352100, 3.349897, 71.018278, 0.352100, 4.112893, 101.018272, 0.352100, 4.502261, 71.018278, 0.352100, 15.581083, 86.018282, 0.352100, 31.280804, 86.018282, 0.352100, 50.245654, 101.018272, 0.352100, 75.360801, 86.018282
-0.038097, -0.002916, 0.083072, 0.000000, 0.000000, -0.475062, 0.879952, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.390140, 27.421013, 63.273274, 0.390140, 51.445712, 18.273268, 0.390140, 96.342157, 71.726740, 0.390140, 96.507761, 56.726736, 0.390140, 98.349660, 48.273264, 0.390140, 99.093044, 41.726729, 0.390140, 103.297049, 3.273267, 0.390140, 105.606564, 26.726730, 0.390140, 105.791167, 41.726729, 0.390140, 134.918518, 41.726729
-0.017992, -0.019596, 0.128293, 0.000000, 0.000000, -0.951544, 0.307513, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.388378, 2.172172, 9.181139, 0.388378, 2.198121, 309.181135, 0.388378, 2.905810, 264.181144, 0.388378, 16.920960, 264.181144, 0.388378, 19.422054, 129.181144, 0.388378, 21.772643, 9.181139, 0.388378, 22.948162, 114.181140, 0.388378, 25.700882, 114.181140, 0.388378, 33.331571, 144.181141, 0.388378, 52.269354, 144.181141
-0.021763, -0.024096, 0.095601, 0.000000, 0.000000, -0.719039, 0.694970, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.371366, 1.352859, 46.950345, 0.371366, 1.373462, 91.950343, 0.371366, 1.443724, 76.950346, 0.371366, 1.456798, 91.950343, 0.371366, 1.548058, 106.950346, 0.371366, 1.550169, 61.950342, 0.371366, 2.416201, 61.950342, 0.371366, 6.672891, 69.450347, 0.371366, 33.940856, 84.450344, 0.371366, 55.786772, 61.950342
-0.012538, 0.010440, 0.083749, 0.000000, 0.000000, 0.195119, 0.980780, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.383841, 0.655019, 67.503361, 0.383841, 0.716888, 97.503368, 0.383841, 1.298210, 7.503357, 0.383841, 1.298210, 52.496646, 0.383841, 1.660446, 52.496646, 0.383841, 2.140109, 22.496645, 0.383841, 2.207278, 52.496646, 0.383841, 4.888805, 22.503358, 0.383841, 7.912270, 22.496645, 0.383841, 9.319357, 22.496645
-0.021582, 0.000676, 0.096426, 0.000000, 0.000000, 0.825413, 0.564530, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.415915, 1.177627, 36.260672, 0.415915, 1.284301, 66.260676, 0.415915, 1.908836, 21.260673, 0.415915, 2.124676, 36.260672, 0.415915, 2.227268, 8.739329, 0.415915, 3.807603, 8.739329, 0.415915, 8.601804, 51.260676, 0.415915, 12.701348, 51.260676, 0.415915, 18.132222, 6.260677, 0.415915, 27.149177, 38.739320
-0.011184, 0.023941, 0.086663, 0.000000, 0.000000, -0.605124, 0.796132, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.401031, 1.385897, 90.524527, 0.401031, 1.411504, 90.524527, 0.401031, 2.150401, 90.524527, 0.401031, 2.785142, 239.475448, 0.401031, 2.825233, 239.475448, 0.401031, 3.940798, 75.524523, 0.401031, 5.740016, 75.524523, 0.401031, 7.341224, 60.524526, 0.401031, 9.830232, 89.475478, 0.401031, 21.053485, 89.475478
-0.001134, 0.023970, 0.113188, 0.000000, 0.000000, -0.091327, 0.995821, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.375192, 1.727567, 4.520042, 0.375192, 2.641990, 34.520046, 0.375192, 3.014475, 25.479959, 0.375192, 3.014475, 55.479963, 0.375192, 3.449104, 85.479954, 0.375192, 4.510182, 40.479963, 0.375192, 10.982661, 85.479954, 0.375192, 12.474824, 10.479960, 0.375192, 17.935102, 10.479960, 0.375192, 20.989982, 10.479960
0.019873, -0.033320, 0.148702, 0.000000, 0.000000, -0.051261, 0.998685, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.395100, 1.904519, 31.623315, 0.395100, 2.619921, 24.123313, 0.395100, 2.619921, 24.123313, 0.395100, 3.049341, 9.123317, 0.395100, 4.046791, 16.623318, 0.395100, 9.482295, 16.623318, 0.395100, 11.820993, 13.376684, 0.395100, 14.617307, 24.123313, 0.395100, 15.144784, 24.123313, 0.395100, 25.551446, 24.123313
-0.006602, -0.029513, 0.075080, 0.000000, 0.000000, 0.372113, 0.928187, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.394979, 5.097040, 58.691986, 0.394979, 5.512622, 43.691982, 0.394979, 6.367895, 28.691982, 0.394979, 6.661138, 51.191981, 0.394979, 48.859323, 43.691982, 0.394979, 54.010135, 43.691982, 0.394979, 64.022458, 111.191983, 0.394979, 91.519632, 1.308023, 0.394979, 92.322413, 118.691981, 0.394979, 152.263503, 36.191977
0.034177, 0.005184, 0.117347, 0.000000, 0.000000, -0.193043, 0.981190, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.363750, 2.359385, 22.739141, 0.363750, 2.798623, 52.739135, 0.363750, 6.416841, 7.739137, 0.363750, 6.583674, 7.260861, 0.363750, 11.404309, 44.760863, 0.363750, 16.378700, 0.239137, 0.363750, 20.707402, 15.239134, 0.363750, 30.034054, 52.739135, 0.363750, 30.906784, 15.239134, 0.363750, 96.680995, 22.739141
0.026386, -0.021567, 0.150442, 0.000000, 0.000000, 0.073886, 0.997267, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.395357, 2.274834, 8.474423, 0.395357, 2.410358, 38.474421, 0.395357, 2.439616, 0.974424, 0.395357, 2.698835, 23.474423, 0.395357, 2.757683, 0.974424, 0.395357, 3.344319, 38.474421, 0.395357, 7.358113, 6.525577, 0.395357, 8.854291, 36.525584, 0.395357, 9.941552, 38.474421, 0.395357, 20.174885, 36.525584
-0.018175, 0.012448, 0.179387, 0.000000, 0.000000, 0.280007, 0.959998, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.388625, 2.699259, 42.478736, 0.388625, 3.213744, 19.978735, 0.388625, 4.289090, 32.521263, 0.388625, 4.289090, 42.478736, 0.388625, 10.017823, 32.521263, 0.388625, 10.513705, 2.521267, 0.388625, 21.125324, 2.521267, 0.388625, 27.042098, 40.021265, 0.388625, 27.420352, 12.478740, 0.388625, 34.159820, 12.478740
0.016069, -0.001475, 0.078141, 0.000000, 0.000000, -0.554699, 0.832051, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.398254, 0.864061, 7.380004, 0.398254, 0.864061, 7.380004, 0.398254, 0.918860, 52.380004, 0.398254, 0.987043, 97.619987, 0.398254, 1.004011, 22.379999, 0.398254, 2.128751, 82.380004, 0.398254, 2.128751, 67.380007, 0.398254, 2.128751, 7.380004, 0.398254, 2.211079, 52.620006, 0.398254, 2.305872, 7.619999
-0.006893, -0.011537, 0.172762, 0.000000, 0.000000, -0.999962, 0.008666, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.378561, 3.072371, 44.006922, 0.378561, 3.310015, 299.006940, 0.378561, 4.705754, 329.006907, 0.378561, 5.091562, 329.006907, 0.378561, 6.850757, 74.006923, 0.378561, 16.295318, 314.006910, 0.378561, 16.914243, 179.006923, 0.378561, 23.006322, 299.006940, 0.378561, 26.635721, 149.006915, 0.378561, 37.396614, 269.006918
0.011105, 0.026257, 0.118502, 0.000000, 0.000000, -0.920937, 0.389713, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.404299, 1.858368, 29.126758, 0.404299, 2.079337, 89.126756, 0.404299, 2.344887, 15.873237, 0.404299, 3.325555, 89.126756, 0.404299, 3.325555, 30.873234, 0.404299, 3.325555, 0.873238, 0.404299, 6.996207, 15.873237, 0.404299, 7.320212, 164.126755, 0.404299, 13.760559, 179.126765, 0.404299, 29.055731, 44.126765
-0.011296, -0.019272, 0.141606, 0.000000, 0.000000, -0.765934, 0.642919, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.418102, 2.482099, 5.019677, 0.418102, 2.531280, 24.980321, 0.418102, 2.531280, 5.019677, 0.418102, 2.658767, 84.980326, 0.418102, 4.106783, 84.980326, 0.418102, 21.959208, 5.019677, 0.418102, 22.123322, 54.980318, 0.418102, 32.358516, 54.980318, 0.418102, 32.849625, 5.019677, 0.418102, 67.402819, 9.980322
0.039008, -0.015129, 0.159388, 0.000000, 0.000000, -0.897414, 0.441189, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.401432, 1.673475, 37.359595, 0.401432, 1.953934, 52.640401, 0.401432, 2.499837, 67.640402, 0.401432, 2.657944, 7.359598, 0.401432, 3.036579, 7.359598, 0.401432, 3.062073, 292.640384, 0.401432, 5.236959, 7.640397, 0.401432, 10.239441, 7.640397, 0.401432, 12.841746, 7.359598, 0.401432, 55.991345, 172.640408
0.010582, -0.039522, 0.120410, 0.000000, 0.000000, 0.826596, 0.562796, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.418030, 3.162928, 111.501226, 0.418030, 15.226806, 111.501226, 0.418030, 17.007626, 96.501236, 0.418030, 19.813531, 104.001228, 0.418030, 21.026357, 96.501236, 0.418030, 34.392118, 111.501226, 0.418030, 43.015667, 104.001228, 0.418030, 45.693248, 111.501226, 0.418030, 48.539183, 96.501236, 0.418030, 207.915210, 96.501236
-0.003444, 0.012997, 0.159373, 0.000000, 0.000000, 0.988420, 0.151745, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.378156, 1.292158, 2.456177, 0.378156, 1.295426, 42.543807, 0.378156, 2.720747, 327.543798, 0.378156, 2.806140, 57.543818, 0.378156, 3.131789, 12.543820, 0.378156, 10.451766, 327.543798, 0.378156, 11.213035, 177.543814, 0.378156, 13.537035, 27.543817, 0.378156, 22.414475, 27.543817, 0.378156, 34.322830, 72.543822
0.041349, -0.010207, 0.078683, 0.000000, 0.000000, 0.018305, 0.999832, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.443864, 78.791104, 72.902270, 0.443864, 82.555737, 102.902271, 0.443864, 91.043848, 117.902275, 0.443864, 98.065865, 87.902267, 0.443864, 98.927729, 32.097730, 0.443864, 99.163299, 132.902272, 0.443864, 100.437213, 17.097727, 0.443864, 104.353961, 32.097730, 0.443864, 629.360068, 87.902267, 0.443864, 686.498151, 72.902270
0.026712, -0.013729, 0.150091, 0.000000, 0.000000, 0.607843, 0.794057, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.386992, 1.443143, 45.132630, 0.386992, 1.511911, 0.132618, 0.386992, 2.877027, 0.132618, 0.386992, 3.007951, 60.132610, 0.386992, 3.188952, 0.132618, 0.386992, 3.188952, 0.132618, 0.386992, 38.463869, 15.132619, 0.386992, 39.000563, 0.132618, 0.386992, 45.046199, 44.867379, 0.386992, 70.716804, 15.132619
0.013625, -0.010086, 0.163875, 0.000000, 0.000000, 0.768434, 0.639929, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.403572, 2.834133, 55.426889, 0.403572, 2.834133, 34.573106, 0.403572, 2.834133, 25.426895, 0.403572, 2.834133, 4.573100, 0.403572, 3.182666, 85.426897, 0.403572, 4.629281, 10.426897, 0.403572, 4.629281, 10.426897, 0.403572, 5.951604, 4.573100, 0.403572, 6.029952, 64.573100, 0.403572, 14.093862, 4.573100
0.034761, 0.009291, 0.134756, 0.000000, 0.000000, 0.940638, 0.339412, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.397939, 1.397428, 35.317925, 0.397939, 1.546118, 24.682075, 0.397939, 3.919323, 35.317925, 0.397939, 5.121251, 5.317917, 0.397939, 5.291190, 5.317917, 0.397939, 17.592179, 95.317913, 0.397939, 22.202866, 50.317918, 0.397939, 22.396241, 65.317919, 0.397939, 24.514425, 35.317925, 0.397939, 38.244075, 35.317925
-0.033511, 0.005821, 0.162541, 0.000000, 0.000000, 0.928518, 0.371288, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.362684, 1.887977, 61.409794, 0.362684, 1.887977, 31.409807, 0.362684, 2.140042, 28.590188, 0.362684, 2.733108, 31.409807, 0.362684, 5.460926, 13.590193, 0.362684, 5.915385, 91.409801, 0.362684, 8.552838, 1.409804, 0.362684, 10.443285, 13.590193, 0.362684, 24.792836, 76.409798, 0.362684, 28.075329, 76.409798
0.030194, 0.005508, 0.112322, 0.000000, 0.000000, 0.652439, 0.757841, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.387740, 1.549872, 81.451447, 0.387740, 1.653800, 38.548560, 0.387740, 1.653800, 21.451449, 0.387740, 1.653800, 21.451449, 0.387740, 2.793502, 36.451442, 0.387740, 3.509801, 38.548560, 0.387740, 3.615724, 66.451443, 0.387740, 9.645033, 6.451447, 0.387740, 22.402714, 13.951444, 0.387740, 35.807499, 21.451449
0.025601, 0.005750, 0.117764, 0.000000, 0.000000, -0.912267, 0.409595, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.377519, 2.568184, 56.641188, 0.377519, 2.568184, 26.641189, 0.377519, 3.012869, 3.358813, 0.377519, 4.794689, 41.641191, 0.377519, 12.307751, 26.641189, 0.377519, 13.972789, 33.358808, 0.377519, 19.716166, 56.641188, 0.377519, 21.392507, 41.641191, 0.377519, 29.771782, 3.358813, 0.377519, 41.303610, 161.641194
0.001508, 0.001952, 0.170462, 0.000000, 0.000000, -0.851225, 0.524801, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.438558, 2.045262, 33.309685, 0.438558, 2.386485, 11.690315, 0.438558, 2.564813, 41.690314, 0.438558, 2.686712, 101.690308, 0.438558, 3.908571, 71.690308, 0.438558, 8.617330, 71.690308, 0.438558, 9.014039, 33.309685, 0.438558, 14.390860, 191.690311, 0.438558, 39.932400, 101.690308, 0.438558, 48.225551, 109.190307
0.026474, 0.023221, 0.077220, 0.000000, 0.000000, 0.025165, 0.999683, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.377929, 9.624816, 162.116002, 0.377929, 11.474467, 162.116002, 0.377929, 12.716216, 162.116002, 0.377929, 18.362866, 167.883987, 0.377929, 24.218181, 167.883987, 0.377929, 60.816110, 2.883993, 0.377929, 62.294998, 2.883993, 0.377929, 64.112391, 2.883993, 0.377929, 120.929725, 2.883993, 0.377929, 142.493941, 2.883993
0.013794, 0.017899, 0.112562, 0.000000, 0.000000, 0.028050, 0.999606, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.411920, 3.405974, 11.785334, 0.411920, 3.405974, 41.785335, 0.411920, 3.933540, 26.785331, 0.411920, 4.904670, 71.785343, 0.411920, 6.087543, 34.285330, 0.411920, 15.150787, 10.714668, 0.411920, 19.996884, 26.785331, 0.411920, 20.323338, 3.214668, 0.411920, 20.770517, 34.285330, 0.411920, 29.672769, 26.785331
0.000267, 0.021916, 0.095870, 0.000000, 0.000000, -0.889660, 0.456623, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.433520, 1.376062, 39.338871, 0.433520, 1.376062, 9.338878, 0.433520, 1.423118, 20.661129, 0.433520, 1.528895, 125.661124, 0.433520, 2.089571, 9.338878, 0.433520, 2.120569, 290.661104, 0.433520, 4.471367, 80.661119, 0.433520, 14.216416, 125.661124, 0.433520, 21.690392, 185.661125, 0.433520, 23.222164, 35.661125
0.011899, 0.026992, 0.101380, 0.000000, 0.000000, 0.999948, 0.010180, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.408309, 2.027660, 313.833423, 0.408309, 2.223686, 43.833422, 0.408309, 4.009801, 88.833420, 0.408309, 4.743538, 73.833423, 0.408309, 11.021949, 88.833420, 0.408309, 13.573675, 13.833429, 0.408309, 18.789250, 163.833425, 0.408309, 40.974658, 223.833427, 0.408309, 82.249719, 43.833422, 0.408309, 183.446242, 238.833410
0.035982, 0.009038, 0.088988, 0.000000, 0.000000, -0.985549, 0.169388, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.370239, 1.576773, 280.495515, 0.370239, 9.763712, 265.495491, 0.370239, 11.897017, 145.495501, 0.370239, 12.428815, 280.495515, 0.370239, 13.793850, 295.495512, 0.370239, 14.127667, 130.495491, 0.370239, 16.478555, 250.495494, 0.370239, 20.702891, 235.495497, 0.370239, 21.529480, 250.495494, 0.370239, 25.740317, 280.495515
-0.033856, -0.029838, 0.131841, 0.000000, 0.000000, 0.682827, 0.730580, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.400263, 2.298055, 26.129923, 0.400263, 2.364174, 18.870073, 0.400263, 2.480101, 48.870079, 0.400263, 3.014536, 26.129923, 0.400263, 3.415023, 3.870079, 0.400263, 3.415023, 18.870073, 0.400263, 3.673552, 18.870073, 0.400263, 21.993770, 3.870079, 0.400263, 23.098451, 33.870082, 0.400263, 30.703749, 18.870073
-0.005044, 0.010455, 0.097300, 0.000000, 0.000000, 0.615168, 0.788396, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.379822, 1.030280, 59.071704, 0.379822, 1.255763, 15.928295, 0.379822, 1.500527, 68.428305, 0.379822, 3.452447, 30.928295, 0.379822, 3.633198, 23.428297, 0.379822, 5.838637, 23.428297, 0.379822, 18.112641, 45.928296, 0.379822, 18.609486, 38.428301, 0.379822, 26.896766, 30.928295, 0.379822, 31.636468, 15.928295
-0.035661, -0.029306, 0.164804, 0.000000, 0.000000, -0.319613, 0.947548, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.415526, 3.325056, 37.279002, 0.415526, 3.325056, 37.720997, 0.415526, 3.325056, 7.279002, 0.415526, 5.044774, 37.279002, 0.415526, 5.184894, 37.720997, 0.415526, 5.307948, 7.721000, 0.415526, 6.321213, 7.279002, 0.415526, 21.728604, 22.721000, 0.415526, 24.185933, 22.721000, 0.415526, 25.844800, 7.721000
0.016614, -0.015802, 0.113253, 0.000000, 0.000000, 0.455399, 0.890287, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.418552, 2.047044, 5.818734, 0.418552, 2.047044, 35.818728, 0.418552, 2.361865, 20.818734, 0.418552, 2.968008, 5.818734, 0.418552, 3.616806, 20.818734, 0.418552, 6.122507, 35.818728, 0.418552, 17.571183, 80.818732, 0.418552, 27.390168, 35.818728, 0.418552, 32.425188, 9.181265, 0.418552, 53.065215, 39.181267
0.014994, 0.016286, 0.147515, 0.000000, 0.000000, -0.940067, 0.340989, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.379940, 2.322194, 35.125662, 0.379940, 2.463131, 305.125642, 0.379940, 2.698278, 305.125642, 0.379940, 2.743252, 24.874331, 0.379940, 4.510801, 35.125662, 0.379940, 5.230739, 5.125659, 0.379940, 6.910528, 9.874335, 0.379940, 19.121325, 9.874335, 0.379940, 28.988205, 35.125662, 0.379940, 52.966481, 155.125658
0.042155, -0.024881, 0.163501, 0.000000, 0.000000, 0.849889, 0.526961, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.437954, 3.486382, 26.399280, 0.437954, 3.486382, 26.399280, 0.437954, 4.118048, 48.600710, 0.437954, 5.138556, 41.399279, 0.437954, 6.524793, 41.399279, 0.437954, 6.915161, 48.600710, 0.437954, 7.005479, 11.399279, 0.437954, 9.892075, 18.600719, 0.437954, 24.041960, 41.399279, 0.437954, 30.274355, 41.399279
0.004208, 0.000709, 0.128767, 0.000000, 0.000000, 0.986609, 0.163103, 0.000000, 360.000000, 15.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.389854, 1.501144, 26.225852, 0.389854, 1.851514, 56.225847, 0.389854, 1.897877, 26.225852, 0.389854, 3.316976, 56.225847, 0.389854, 3.949793, 26.225852, 0.389854, 5.268456, 116.225846, 0.389854, 6.373963, 206.225855, 0.389854, 14.209314, 11.225852, 0.389854, 19.107224, 11.225852, 0.389854, 58.863958, 101.225849
