true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.022121, -0.029861, 0.070939, 0.958832, -0.000000, -0.000000, -0.283975, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.685111, 5631.797156, 212.995133, 0.685111, 5631.797156, 202.995121, 0.685111, 5631.797156, 192.995123, 0.685111, 6140.777179, 192.995123, 0.685111, 6140.777179, 202.995121, 0.685111, 6140.777179, 212.995133, 0.685111, 7254.058438, 192.995123, 0.685111, 7254.058438, 212.995133, 0.685111, 7254.058438, 202.995121, 0.685111, 9065.694217, 192.995123, 0.685111, 9065.694217, 202.995121, 0.685111, 9065.694217, 212.995133, 0.685111, 11448.147035, 202.995121, 0.685111, 11448.147035, 212.995133, 0.685111, 11448.147035, 192.995123, 0.685111, 12688.341436, 192.995123, 0.685111, 12688.341436, 212.995133, 0.685111, 12688.341436, 202.995121, 0.685111, 18827.364287, 212.995133, 0.685111, 18827.364287, 192.995123, 0.685111, 18827.364287, 202.995121, 0.685111, 30245.830884, 192.995123, 0.685111, 30245.830884, 202.995121, 0.685111, 30245.830884, 212.995133, 0.685111, 33392.643683, 192.995123, 0.685111, 33392.643683, 202.995121, 0.685111, 33392.643683, 212.995133, 0.685111, 45974.667816, 202.995121, 0.685111, 45974.667816, 192.995123, 0.685111, 45974.667816, 212.995133
0.009262, 0.009408, 0.127143, -0.293733, -0.000000, -0.000000, 0.955888, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.704495, 2.204281, 209.163137, 0.704495, 2.629029, 344.163124, 0.704495, 3.314526, 345.836875, 0.704495, 5.134655, 214.163136, 0.704495, 9.925522, 209.163137, 0.704495, 10.926410, 74.163123, 0.704495, 14.079603, 214.163136, 0.704495, 18.431882, 194.163113, 0.704495, 22.089860, 335.836850, 0.704495, 23.183708, 79.163136, 0.704495, 23.689272, 204.163124, 0.704495, 24.848875, 355.836873, 0.704495, 25.579759, 204.163124, 0.704495, 25.982569, 199.163112, 0.704495, 31.540786, 199.163112, 0.704495, 33.505274, 44.163129, 0.704495, 36.077916, 64.163132, 0.704495, 37.422496, 194.163113, 0.704495, 44.416377, 199.163112, 0.704495, 46.833899, 204.163124, 0.704495, 55.227306, 194.163113, 0.704495, 55.463482, 194.163113, 0.704495, 58.624961, 69.163138, 0.704495, 61.052601, 234.163146, 0.704495, 61.225011, 234.163146, 0.704495, 65.914648, 64.163132, 0.704495, 68.134397, 59.163133, 0.704495, 72.121394, 59.163133, 0.704495, 72.275424, 229.163133, 0.704495, 74.217584, 224.163134
-0.005407, -0.008414, 0.169672, -0.625364, -0.000000, -0.000000, 0.780333, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.665853, 3.078388, 157.417774, 0.665853, 4.247079, 352.582233, 0.665853, 4.425770, 257.417781, 0.665853, 7.116961, 257.417781, 0.665853, 8.288847, 257.417781, 0.665853, 10.109479, 147.417776, 0.665853, 13.101724, 257.417781, 0.665853, 14.659186, 257.417781, 0.665853, 14.699348, 257.417781, 0.665853, 17.817548, 257.417781, 0.665853, 18.539511, 357.582232, 0.665853, 18.574224, 152.417775, 0.665853, 24.152121, 257.417781, 0.665853, 24.404949, 257.417781, 0.665853, 29.694167, 157.417774, 0.665853, 29.925300, 357.417789, 0.665853, 44.554697, 352.582233, 0.665853, 51.284580, 152.417775, 0.665853, 54.608114, 357.582232, 0.665853, 74.045987, 252.417782, 0.665853, 80.128858, 262.417780, 0.665853, 80.615541, 252.417782, 0.665853, 81.980504, 152.417775, 0.665853, 83.323806, 252.417782, 0.665853, 98.609584, 262.417780, 0.665853, 124.307075, 267.417779, 0.665853, 125.010642, 357.582232, 0.665853, 129.746244, 242.417784, 0.665853, 210.085294, 252.417782, 0.665853, 220.837698, 242.417784
-0.042567, -0.001687, 0.171821, 0.941464, -0.000000, -0.000000, -0.337114, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.706380, 3.526282, 10.597687, 0.706380, 4.586980, 29.402322, 0.706380, 4.630195, 39.402320, 0.706380, 5.469815, 14.402323, 0.706380, 7.135358, 0.597675, 0.706380, 7.290398, 59.402326, 0.706380, 13.371280, 34.402321, 0.706380, 16.319892, 39.402320, 0.706380, 17.802988, 54.402330, 0.706380, 19.140962, 39.402320, 0.706380, 20.365505, 49.402328, 0.706380, 24.448327, 24.402318, 0.706380, 26.678424, 24.402318, 0.706380, 33.281269, 39.402320, 0.706380, 37.370522, 9.402324, 0.706380, 38.300007, 9.402324, 0.706380, 43.955705, 69.402331, 0.706380, 46.790502, 69.402331, 0.706380, 50.314608, 54.402330, 0.706380, 69.078567, 69.402331, 0.706380, 71.009882, 49.402328, 0.706380, 74.400342, 49.402328, 0.706380, 75.596276, 64.402325, 0.706380, 76.777342, 24.402318, 0.706380, 77.252049, 49.402328, 0.706380, 81.835039, 24.402318, 0.706380, 106.281227, 9.402324, 0.706380, 109.578009, 54.402330, 0.706380, 117.614020, 59.402326, 0.706380, 118.725069, 69.402331
0.033635, 0.018705, 0.113216, 0.580695, 0.000000, 0.000000, 0.814121, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.695563, 2.470629, 109.001165, 0.695563, 2.543155, 109.001165, 0.695563, 5.157344, 0.998839, 0.695563, 5.162438, 209.001152, 0.695563, 6.745494, 9.001160, 0.695563, 6.968040, 0.998839, 0.695563, 8.315677, 109.001165, 0.695563, 10.469389, 4.001162, 0.695563, 10.693098, 109.001165, 0.695563, 11.088730, 109.001165, 0.695563, 11.682497, 9.001160, 0.695563, 12.901633, 109.001165, 0.695563, 13.530890, 109.001165, 0.695563, 15.152933, 109.001165, 0.695563, 15.846247, 9.001160, 0.695563, 18.442936, 4.001162, 0.695563, 22.146238, 214.001151, 0.695563, 22.498698, 109.001165, 0.695563, 26.123624, 109.001165, 0.695563, 40.065153, 209.001152, 0.695563, 44.938120, 109.001165, 0.695563, 51.553625, 109.001165, 0.695563, 55.136121, 214.001151, 0.695563, 59.823361, 0.998839, 0.695563, 67.148123, 4.001162, 0.695563, 88.674663, 124.001155, 0.695563, 123.640547, 109.001165, 0.695563, 155.966390, 109.001165, 0.695563, 277.358691, 109.001165, 0.695563, 340.941962, 209.001152
-0.030908, -0.032602, 0.103483, 0.619405, 0.000000, 0.000000, 0.785071, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.705193, 3.053791, 1.545428, 0.705193, 3.425278, 103.454574, 0.705193, 3.480780, 103.454574, 0.705193, 3.647433, 108.454573, 0.705193, 4.228784, 6.545432, 0.705193, 4.878704, 103.454574, 0.705193, 5.049516, 26.545431, 0.705193, 5.795490, 103.454574, 0.705193, 8.170318, 3.454564, 0.705193, 8.684549, 103.454574, 0.705193, 9.754267, 93.454562, 0.705193, 10.199096, 103.454574, 0.705193, 10.255338, 103.454574, 0.705193, 10.986681, 233.454554, 0.705193, 11.530827, 213.454572, 0.705193, 14.675474, 6.545432, 0.705193, 17.189299, 103.454574, 0.705193, 18.096392, 103.454574, 0.705193, 19.337921, 93.454562, 0.705193, 22.184199, 213.454572, 0.705193, 29.399316, 98.454575, 0.705193, 30.890929, 113.454572, 0.705193, 33.387955, 233.454554, 0.705193, 34.841079, 26.545431, 0.705193, 34.953890, 88.454563, 0.705193, 35.954869, 26.545431, 0.705193, 44.831618, 26.545431, 0.705193, 47.779608, 218.454557, 0.705193, 50.124966, 118.454577, 0.705193, 57.107167, 31.545430
0.029336, 0.013046, 0.144348, 0.911155, -0.000000, -0.000000, -0.412063, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.688144, 1.923514, 98.669008, 0.688144, 2.333679, 28.669012, 0.688144, 3.930491, 48.669015, 0.688144, 5.027521, 38.669014, 0.688144, 6.700816, 3.669019, 0.688144, 8.379630, 43.669009, 0.688144, 9.071202, 68.669014, 0.688144, 9.462631, 88.669017, 0.688144, 9.580502, 43.669009, 0.688144, 9.630275, 98.669008, 0.688144, 10.765417, 98.669008, 0.688144, 14.663153, 1.330991, 0.688144, 15.201520, 43.669009, 0.688144, 20.424199, 93.669009, 0.688144, 24.213542, 48.669015, 0.688144, 27.866489, 93.669009, 0.688144, 30.628805, 38.669014, 0.688144, 30.723557, 48.669015, 0.688144, 39.069085, 33.669015, 0.688144, 49.524069, 18.669018, 0.688144, 53.250886, 83.669018, 0.688144, 53.457516, 43.669009, 0.688144, 58.616384, 33.669015, 0.688144, 66.470704, 63.669022, 0.688144, 69.061194, 48.669015, 0.688144, 69.479517, 103.669014, 0.688144, 70.503434, 6.330987, 0.688144, 70.923528, 43.669009, 0.688144, 72.210918, 63.669022, 0.688144, 81.978411, 38.669014
-0.020040, -0.030376, 0.080424, 0.072573, 0.000000, 0.000000, 0.997363, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.676757, 5.061568, 306.676395, 0.676757, 6.344236, 301.676396, 0.676757, 6.578974, 171.676395, 0.676757, 6.908590, 301.676396, 0.676757, 7.713684, 41.676397, 0.676757, 7.934705, 166.676396, 0.676757, 8.026269, 291.676398, 0.676757, 8.512983, 171.676395, 0.676757, 9.074662, 31.676389, 0.676757, 9.501500, 281.676400, 0.676757, 9.548256, 61.676390, 0.676757, 9.868539, 171.676395, 0.676757, 10.163378, 171.676395, 0.676757, 14.286794, 171.676395, 0.676757, 14.628508, 291.676398, 0.676757, 18.607076, 36.676398, 0.676757, 19.065306, 36.676398, 0.676757, 20.124283, 31.676389, 0.676757, 20.685549, 41.676397, 0.676757, 20.932378, 311.676394, 0.676757, 23.619444, 176.676394, 0.676757, 24.331186, 176.676394, 0.676757, 27.765773, 46.676389, 0.676757, 32.692795, 36.676398, 0.676757, 43.229081, 26.676393, 0.676757, 49.365225, 186.676392, 0.676757, 50.367828, 291.676398, 0.676757, 53.276726, 296.676397, 0.676757, 61.042970, 186.676392, 0.676757, 66.172954, 36.676398
-0.030355, -0.028802, 0.137625, -0.671536, -0.000000, -0.000000, 0.740972, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.667601, 1.054215, 264.371406, 0.667601, 2.515647, 344.371417, 0.667601, 2.861101, 264.371406, 0.667601, 3.718783, 344.371417, 0.667601, 3.755412, 259.371407, 0.667601, 4.402331, 264.371406, 0.667601, 6.563955, 264.371406, 0.667601, 7.709024, 184.371394, 0.667601, 8.619159, 184.371394, 0.667601, 10.236224, 264.371406, 0.667601, 13.369799, 269.371405, 0.667601, 14.156821, 264.371406, 0.667601, 14.927056, 344.371417, 0.667601, 16.047513, 264.371406, 0.667601, 16.530784, 194.371392, 0.667601, 26.453252, 264.371406, 0.667601, 27.500473, 184.371394, 0.667601, 28.840503, 184.371394, 0.667601, 30.686075, 264.371406, 0.667601, 32.847510, 334.371392, 0.667601, 33.258158, 344.371417, 0.667601, 34.111092, 194.371392, 0.667601, 35.377197, 264.371406, 0.667601, 37.322564, 194.371392, 0.667601, 42.987710, 264.371406, 0.667601, 47.719402, 264.371406, 0.667601, 51.778487, 264.371406, 0.667601, 57.259132, 339.371391, 0.667601, 66.214234, 189.371393, 0.667601, 69.861721, 264.371406
0.030909, -0.026944, 0.143781, 0.777187, 0.000000, 0.000000, 0.629270, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.682834, 6.804672, 2.007485, 0.682834, 8.383323, 2.007485, 0.682834, 11.978457, 7.992517, 0.682834, 12.525949, 32.007475, 0.682834, 14.062317, 157.992521, 0.682834, 16.807369, 157.992521, 0.682834, 17.285167, 157.992521, 0.682834, 17.537529, 77.992523, 0.682834, 18.529450, 77.992523, 0.682834, 19.477679, 177.992517, 0.682834, 20.195947, 2.007485, 0.682834, 22.603454, 177.992517, 0.682834, 33.414157, 2.992520, 0.682834, 39.497819, 157.992521, 0.682834, 42.118800, 2.992520, 0.682834, 42.949249, 2.992520, 0.682834, 51.276504, 82.992522, 0.682834, 61.855878, 77.992523, 0.682834, 63.685351, 77.992523, 0.682834, 67.360776, 77.992523, 0.682834, 71.336238, 167.992519, 0.682834, 75.144026, 22.007483, 0.682834, 79.464155, 177.992517, 0.682834, 101.581363, 87.992521, 0.682834, 103.747341, 27.007483, 0.682834, 105.597775, 87.992521, 0.682834, 117.735211, 167.992519, 0.682834, 181.125506, 167.992519, 0.682834, 193.785227, 87.992521, 0.682834, 224.066839, 157.992521
0.006962, -0.000389, 0.077514, 0.946704, -0.000000, -0.000000, -0.322106, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.671617, 3.230963, 17.580644, 0.671617, 7.513870, 37.580640, 0.671617, 7.602707, 32.419363, 0.671617, 8.868205, 32.419363, 0.671617, 9.271296, 32.419363, 0.671617, 9.370807, 77.580642, 0.671617, 9.651228, 52.580651, 0.671617, 9.797655, 112.580649, 0.671617, 9.899359, 42.580639, 0.671617, 10.614464, 32.580641, 0.671617, 11.385375, 117.580641, 0.671617, 12.197573, 107.580643, 0.671617, 12.342211, 107.580643, 0.671617, 12.636984, 37.580640, 0.671617, 12.912654, 107.580643, 0.671617, 13.389839, 37.419352, 0.671617, 14.276087, 37.580640, 0.671617, 15.375298, 37.419352, 0.671617, 16.044650, 37.419352, 0.671617, 16.123964, 32.580641, 0.671617, 17.979644, 42.580639, 0.671617, 18.170439, 112.580649, 0.671617, 21.623741, 67.580644, 0.671617, 23.653672, 42.580639, 0.671617, 33.217005, 97.580638, 0.671617, 43.115051, 47.580648, 0.671617, 46.330922, 67.580644, 0.671617, 48.759610, 72.580643, 0.671617, 54.575573, 17.419361, 0.671617, 61.635150, 22.419362
-0.033114, 0.024637, 0.093523, 0.018200, 0.000000, 0.000000, 0.999834, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.765820, 4.675722, 177.914270, 0.765820, 6.355596, 177.914270, 0.765820, 8.925748, 157.914260, 0.765820, 11.634979, 167.914272, 0.765820, 28.706007, 192.914267, 0.765820, 28.778257, 177.914270, 0.765820, 29.088917, 177.914270, 0.765820, 33.185904, 197.914266, 0.765820, 34.967977, 202.914265, 0.765820, 35.847728, 177.914270, 0.765820, 36.195853, 187.914268, 0.765820, 38.953578, 192.914267, 0.765820, 41.340501, 172.914285, 0.765820, 42.792379, 192.914267, 0.765820, 57.274872, 162.914273, 0.765820, 77.303879, 257.914281, 0.765820, 78.524131, 92.914267, 0.765820, 80.124572, 192.914267, 0.765820, 80.745969, 107.914270, 0.765820, 81.782758, 182.914269, 0.765820, 82.344935, 107.914270, 0.765820, 83.759767, 192.914267, 0.765820, 132.907301, 257.914281, 0.765820, 144.476605, 242.914257, 0.765820, 144.505724, 97.914272, 0.765820, 146.012145, 87.914268, 0.765820, 147.213282, 92.914267, 0.765820, 151.192574, 252.914282, 0.765820, 158.728890, 262.914280, 0.765820, 185.266225, 182.914269
0.035013, 0.001403, 0.092331, 0.142799, 0.000000, 0.000000, 0.989752, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.666057, 3.303680, 168.580270, 0.666057, 4.421490, 163.580271, 0.666057, 5.084775, 163.580271, 0.666057, 5.193688, 163.580271, 0.666057, 5.442387, 33.580273, 0.666057, 5.480128, 33.580273, 0.666057, 5.535238, 163.580271, 0.666057, 5.714236, 158.580272, 0.666057, 6.498064, 158.580272, 0.666057, 7.779617, 163.580271, 0.666057, 9.785655, 163.580271, 0.666057, 13.128397, 58.580272, 0.666057, 16.195062, 158.580272, 0.666057, 16.884888, 53.580269, 0.666057, 33.074570, 18.580268, 0.666057, 39.739697, 283.580275, 0.666057, 39.786002, 38.580272, 0.666057, 41.746304, 148.580261, 0.666057, 42.048356, 173.580269, 0.666057, 44.683656, 163.580271, 0.666057, 52.746670, 173.580269, 0.666057, 53.279915, 178.580268, 0.666057, 58.340977, 178.580268, 0.666057, 60.414222, 288.580274, 0.666057, 61.026761, 138.580276, 0.666057, 62.565050, 183.580267, 0.666057, 64.268729, 183.580267, 0.666057, 64.813041, 133.580264, 0.666057, 68.420815, 133.580264, 0.666057, 75.455044, 283.580275
0.013201, -0.004556, 0.098406, 0.996307, 0.000000, 0.000000, 0.085863, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.682666, 1.730023, 29.851359, 0.682666, 6.323321, 14.851358, 0.682666, 6.332895, 9.851359, 0.682666, 6.365899, 9.851359, 0.682666, 6.579896, 20.148650, 0.682666, 6.663506, 40.148644, 0.682666, 7.731448, 40.148644, 0.682666, 8.006441, 40.148644, 0.682666, 8.158545, 59.851363, 0.682666, 8.452273, 49.851351, 0.682666, 9.150912, 59.851363, 0.682666, 9.568051, 60.148647, 0.682666, 12.189321, 14.851358, 0.682666, 14.164016, 14.851358, 0.682666, 16.170139, 54.851350, 0.682666, 21.258279, 50.148639, 0.682666, 21.433526, 19.851356, 0.682666, 22.041425, 20.148650, 0.682666, 33.829079, 20.148650, 0.682666, 37.523026, 20.148650, 0.682666, 37.714256, 4.851360, 0.682666, 47.936034, 20.148650, 0.682666, 51.370239, 39.851360, 0.682666, 51.971901, 10.148652, 0.682666, 54.052450, 5.148652, 0.682666, 56.479223, 24.851356, 0.682666, 60.369642, 20.148650, 0.682666, 64.546684, 64.851362, 0.682666, 65.242189, 5.148652, 0.682666, 71.317036, 54.851350
-0.017264, 0.021048, 0.081861, 0.964140, -0.000000, -0.000000, -0.265396, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.697427, 2.334642, 19.219053, 0.697427, 7.624499, 30.780954, 0.697427, 8.083585, 100.780958, 0.697427, 8.118585, 30.780954, 0.697427, 8.698153, 30.780954, 0.697427, 8.807616, 39.219045, 0.697427, 8.856378, 30.780954, 0.697427, 8.962146, 30.780954, 0.697427, 9.507575, 25.780950, 0.697427, 9.843868, 39.219045, 0.697427, 11.715312, 110.780962, 0.697427, 13.554243, 100.780958, 0.697427, 13.718458, 39.219045, 0.697427, 15.007936, 10.780957, 0.697427, 17.835406, 44.219041, 0.697427, 27.102992, 25.780950, 0.697427, 27.353658, 30.780954, 0.697427, 28.422929, 20.780955, 0.697427, 29.693720, 60.780959, 0.697427, 36.794035, 90.780953, 0.697427, 39.333998, 95.780952, 0.697427, 43.373211, 15.780956, 0.697427, 53.987311, 85.780954, 0.697427, 54.600158, 60.780959, 0.697427, 60.912309, 50.780967, 0.697427, 62.199990, 45.780965, 0.697427, 65.935764, 45.780965, 0.697427, 68.973248, 14.219036, 0.697427, 69.195999, 14.219036, 0.697427, 69.515579, 60.780959
-0.043992, -0.022845, 0.136949, 0.519602, 0.000000, 0.000000, 0.854409, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.673685, 3.024011, 7.611062, 0.673685, 6.327182, 252.388932, 0.673685, 6.718334, 2.611059, 0.673685, 18.274822, 247.388933, 0.673685, 22.792981, 127.388943, 0.673685, 24.653646, 12.611059, 0.673685, 26.068832, 107.388933, 0.673685, 29.187350, 107.388933, 0.673685, 30.883230, 117.388945, 0.673685, 32.872812, 127.388943, 0.673685, 33.302886, 17.611055, 0.673685, 41.841421, 112.388946, 0.673685, 42.472462, 12.611059, 0.673685, 46.418802, 112.388946, 0.673685, 48.884193, 17.611055, 0.673685, 51.887406, 107.388933, 0.673685, 58.251423, 112.388946, 0.673685, 63.250730, 17.611055, 0.673685, 66.465048, 107.388933, 0.673685, 68.000923, 112.388946, 0.673685, 70.131458, 17.611055, 0.673685, 80.987793, 2.611059, 0.673685, 84.278121, 107.388933, 0.673685, 91.058628, 127.388943, 0.673685, 95.789907, 102.388934, 0.673685, 103.889902, 7.611062, 0.673685, 113.813977, 7.611062, 0.673685, 114.027898, 132.388942, 0.673685, 115.780359, 102.388934, 0.673685, 123.441240, 127.388943
-0.017470, -0.021596, 0.173351, 0.452084, 0.000000, 0.000000, 0.891975, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.689364, 2.366538, 3.754953, 0.689364, 3.669459, 121.245051, 0.689364, 4.263234, 13.754959, 0.689364, 6.160957, 126.245050, 0.689364, 7.917347, 48.754956, 0.689364, 8.449542, 291.245058, 0.689364, 9.384596, 33.754955, 0.689364, 9.846105, 43.754957, 0.689364, 12.062114, 3.754953, 0.689364, 12.206611, 126.245050, 0.689364, 12.930659, 126.245050, 0.689364, 14.167911, 38.754958, 0.689364, 14.212761, 121.245051, 0.689364, 15.583324, 266.245036, 0.689364, 15.798848, 116.245039, 0.689364, 24.588570, 116.245039, 0.689364, 26.302992, 38.754958, 0.689364, 28.718006, 131.245049, 0.689364, 30.946520, 43.754957, 0.689364, 33.753500, 266.245036, 0.689364, 50.532849, 131.245049, 0.689364, 75.673523, 271.245035, 0.689364, 81.473431, 276.245034, 0.689364, 83.589025, 271.245035, 0.689364, 86.363640, 141.245047, 0.689364, 86.760430, 33.754955, 0.689364, 89.334856, 43.754957, 0.689364, 97.510706, 271.245035, 0.689364, 110.109419, 136.245048, 0.689364, 155.885820, 8.754954
-0.012811, 0.001618, 0.117594, -0.202741, -0.000000, -0.000000, 0.979232, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.678062, 1.898071, 198.394633, 0.678062, 2.456002, 43.394637, 0.678062, 2.549260, 356.605379, 0.678062, 2.810982, 198.394633, 0.678062, 3.460891, 343.394618, 0.678062, 3.539434, 203.394632, 0.678062, 3.684034, 203.394632, 0.678062, 5.152135, 23.394636, 0.678062, 5.790339, 43.394637, 0.678062, 6.417846, 28.394635, 0.678062, 7.476037, 203.394632, 0.678062, 7.577384, 198.394633, 0.678062, 7.830549, 203.394632, 0.678062, 7.835483, 203.394632, 0.678062, 9.414506, 63.394633, 0.678062, 9.870446, 63.394633, 0.678062, 10.135643, 73.394638, 0.678062, 14.421985, 333.394620, 0.678062, 17.390555, 68.394639, 0.678062, 19.349540, 203.394632, 0.678062, 29.356921, 38.394635, 0.678062, 32.114465, 208.394631, 0.678062, 48.654263, 358.394615, 0.678062, 52.854983, 338.394619, 0.678062, 54.898628, 48.394636, 0.678062, 58.644111, 208.394631, 0.678062, 65.234643, 188.394622, 0.678062, 72.727541, 48.394636, 0.678062, 83.250984, 343.394618, 0.678062, 83.912125, 228.394627
-0.028157, -0.004941, 0.129335, 0.842990, 0.000000, 0.000000, 0.537929, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.750095, 1.219533, 65.085542, 0.750095, 3.427018, 145.085540, 0.750095, 4.501746, 65.085542, 0.750095, 5.601029, 4.914468, 0.750095, 5.668591, 4.914468, 0.750095, 6.741993, 9.914466, 0.750095, 7.571299, 115.085546, 0.750095, 12.196599, 135.085542, 0.750095, 14.493771, 60.085543, 0.750095, 15.451024, 115.085546, 0.750095, 15.686813, 65.085542, 0.750095, 18.493583, 65.085542, 0.750095, 18.920752, 65.085542, 0.750095, 18.997844, 140.085541, 0.750095, 19.486433, 9.914466, 0.750095, 25.146333, 70.085541, 0.750095, 27.009459, 9.914466, 0.750095, 36.432759, 65.085542, 0.750095, 39.149859, 140.085541, 0.750095, 41.345972, 135.085542, 0.750095, 47.530343, 60.085543, 0.750095, 50.423021, 15.085538, 0.750095, 55.240994, 65.085542, 0.750095, 64.486667, 75.085540, 0.750095, 77.509916, 80.085539, 0.750095, 84.208961, 0.085541, 0.750095, 88.523231, 0.085541, 0.750095, 96.158109, 55.085530, 0.750095, 102.954326, 80.085539, 0.750095, 136.167231, 80.085539
-0.000456, 0.010195, 0.105750, 0.934291, 0.000000, 0.000000, 0.356512, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.665013, 1.620518, 1.772296, 0.665013, 2.821746, 21.772295, 0.665013, 3.676986, 21.772295, 0.665013, 4.243860, 8.227699, 0.665013, 4.379600, 81.772302, 0.665013, 4.945478, 21.772295, 0.665013, 7.328714, 28.227700, 0.665013, 9.001226, 91.772307, 0.665013, 15.355013, 41.772300, 0.665013, 21.303621, 51.772301, 0.665013, 25.018980, 26.772291, 0.665013, 29.870792, 51.772301, 0.665013, 30.815694, 31.772291, 0.665013, 42.512007, 51.772301, 0.665013, 43.538818, 56.772304, 0.665013, 45.406045, 18.227697, 0.665013, 49.845979, 56.772304, 0.665013, 52.004399, 56.772304, 0.665013, 52.844927, 101.772305, 0.665013, 55.229397, 16.772294, 0.665013, 57.377204, 6.772297, 0.665013, 61.641618, 76.772303, 0.665013, 61.711625, 41.772300, 0.665013, 79.295388, 66.772298, 0.665013, 82.151763, 86.772287, 0.665013, 83.011331, 1.772296, 0.665013, 85.078353, 11.772293, 0.665013, 89.053031, 11.772293, 0.665013, 93.440251, 81.772302, 0.665013, 174.281317, 76.772303
