true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.025082, -0.000989, 0.073996, 0.252108, 0.000000, 0.000000, 0.967699, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 20, 0.740566, 7.141372, 141.344358, 0.740566, 7.289767, 175.161608, 0.740566, 9.075570, 180.000005, 0.740566, 9.075570, 180.000005, 0.740566, 9.165930, 266.355904, 0.740566, 10.085066, 175.161608, 0.740566, 13.429340, 175.161608, 0.740566, 13.429340, 175.161608, 0.740566, 13.649761, 175.161608, 0.740566, 15.088226, 175.161608, 0.740566, 16.086881, 88.965304, 0.740566, 17.208901, 218.655625, 0.740566, 17.208901, 218.655625, 0.740566, 17.354271, 218.655625, 0.740566, 29.553051, 252.186048, 0.740566, 29.553051, 79.699524, 0.740566, 31.138615, 306.770106, 0.740566, 34.700483, 209.009348, 0.740566, 34.700483, 209.009348, 0.740566, 181.061216, 70.597716, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.043230, -0.007479, 0.143895, -0.523030, -0.000000, -0.000000, 0.852314, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 20, 0.727717, 17.657543, 113.559770, 0.727717, 18.026315, 184.261210, 0.727717, 18.026315, 184.261210, 0.727717, 19.674244, 294.146386, 0.727717, 36.424031, 171.479822, 0.727717, 44.622588, 175.738814, 0.727717, 73.036874, 63.248959, 0.727717, 75.575307, 184.261210, 0.727717, 75.575307, 180.000005, 0.727717, 89.026385, 180.000005, 0.727717, 125.032970, 102.136832, 0.727717, 145.170189, 175.738814, 0.727717, 145.170189, 175.738814, 0.727717, 147.915460, 63.778483, 0.727717, 161.336559, 167.225325, 0.727717, 161.336559, 295.348718, 0.727717, 166.517332, 265.092701, 0.727717, 172.497143, 158.739006, 0.727717, 179.080050, 129.552159, 0.727717, 197.288445, 121.467674, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.008868, 0.009931, 0.102737, -0.112849, -0.000000, -0.000000, 0.993612, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 20, 0.699520, 2.806186, 12.959118, 0.699520, 10.413181, 180.000005, 0.699520, 17.699921, 269.270345, 0.699520, 18.878036, 85.795823, 0.699520, 18.878036, 264.331053, 0.699520, 19.768307, 150.196092, 0.699520, 28.606840, 180.000005, 0.699520, 28.606840, 180.000005, 0.699520, 33.048824, 180.000005, 0.699520, 33.048824, 180.000005, 0.699520, 45.409648, 61.255951, 0.699520, 45.409648, 239.577846, 0.699520, 49.572917, 125.380731, 0.699520, 49.572917, 125.380731, 0.699520, 52.966315, 170.064033, 0.699520, 52.966315, 170.064033, 0.699520, 56.063186, 254.439382, 0.699520, 56.063186, 75.948849, 0.699520, 226.729598, 229.658909, 0.699520, 362.682422, 80.868443, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.025316, 0.010920, 0.172681, 0.285771, 0.000000, 0.000000, 0.958298, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 20, 0.663177, 6.021130, 90.093200, 0.663177, 6.931257, 90.093200, 0.663177, 7.586492, 175.208641, 0.663177, 8.715460, 180.000005, 0.663177, 8.943032, 194.371092, 0.663177, 11.159414, 90.093200, 0.663177, 11.159414, 175.208641, 0.663177, 12.238538, 180.000005, 0.663177, 14.189903, 94.684262, 0.663177, 19.669107, 160.842076, 0.663177, 19.669107, 321.378651, 0.663177, 20.306325, 246.687008, 0.663177, 20.306325, 246.687008, 0.663177, 26.236160, 194.371092, 0.663177, 26.236160, 36.353142, 0.663177, 27.790333, 33.573634, 0.663177, 28.650187, 108.623470, 0.663177, 28.831999, 194.371092, 0.663177, 47.318772, 108.623470, 0.663177, 89.050003, 265.315748, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.043804, 0.022623, 0.089847, 0.991976, 0.000000, 0.000000, 0.126429, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 20, 0.675044, 15.523643, 188.828270, 0.675044, 15.900226, 181.891107, 0.675044, 16.173303, 179.999991, 0.675044, 16.190946, 169.303027, 0.675044, 16.190946, 189.799674, 0.675044, 17.035704, 170.677207, 0.675044, 17.035704, 191.115632, 0.675044, 17.728621, 175.043378, 0.675044, 18.949043, 191.115632, 0.675044, 18.949043, 170.677207, 0.675044, 20.943919, 181.891107, 0.675044, 23.236463, 180.631948, 0.675044, 23.470869, 168.111064, 0.675044, 29.214742, 176.249644, 0.675044, 29.478424, 178.737294, 0.675044, 30.551046, 181.891107, 0.675044, 37.357421, 171.171726, 0.675044, 37.631951, 189.322790, 0.675044, 49.116320, 178.737294, 0.675044, 50.171383, 171.682897, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.028533, -0.005748, 0.097001, 0.809323, -0.000000, -0.000000, -0.587363, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 20, 0.722708, 17.219579, 247.000568, 0.722708, 17.219579, 156.821977, 0.722708, 17.406442, 112.999456, 0.722708, 18.038572, 154.020807, 0.722708, 18.038572, 245.728842, 0.722708, 18.557964, 128.677485, 0.722708, 20.092566, 221.901358, 0.722708, 21.455188, 203.178020, 0.722708, 26.189981, 145.842994, 0.722708, 27.506033, 174.131247, 0.722708, 27.506033, 174.131247, 0.722708, 32.381919, 140.624033, 0.722708, 32.381919, 140.624033, 0.722708, 36.239145, 233.480509, 0.722708, 40.903997, 143.207115, 0.722708, 42.167920, 233.480509, 0.722708, 42.167920, 135.636000, 0.722708, 43.271000, 133.241322, 0.722708, 45.214897, 122.480250, 0.722708, 45.214897, 219.375964, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.016485, -0.005996, 0.075461, -0.242046, -0.000000, -0.000000, 0.970265, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 20, 0.673583, 7.228237, 141.237794, 0.673583, 9.493353, 199.399463, 0.673583, 9.512957, 93.358666, 0.673583, 9.512957, 266.641351, 0.673583, 9.724935, 180.000005, 0.673583, 10.178120, 160.600547, 0.673583, 11.961407, 56.869825, 0.673583, 11.961407, 228.416170, 0.673583, 12.841072, 160.600547, 0.673583, 16.994413, 165.448478, 0.673583, 18.755101, 184.851242, 0.673583, 23.265762, 65.661873, 0.673583, 38.546007, 155.754855, 0.673583, 47.729510, 280.665204, 0.673583, 118.695373, 121.957713, 0.673583, 121.596962, 194.551532, 0.673583, 128.977158, 238.042311, 0.673583, 144.797672, 228.416170, 0.673583, 144.797672, 228.416170, 0.673583, 147.193585, 194.551532, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.001808, 0.002095, 0.169870, 0.806767, 0.000000, 0.000000, 0.590870, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 20, 0.715472, 21.523081, 222.163391, 0.715472, 22.962366, 227.054572, 0.715472, 22.962366, 128.348598, 0.715472, 25.907268, 219.620840, 0.715472, 29.789469, 219.620840, 0.715472, 33.786242, 252.118456, 0.715472, 49.535684, 132.945425, 0.715472, 56.802084, 132.945425, 0.715472, 65.411033, 135.356946, 0.715472, 144.433986, 185.903816, 0.715472, 144.433986, 107.881533, 0.715472, 201.194953, 179.999991, 0.715472, 204.584023, 128.348598, 0.715472, 204.762453, 130.607451, 0.715472, 204.806111, 251.721158, 0.715472, 205.842278, 222.163391, 0.715472, 205.842278, 222.163391, 0.715472, 206.487064, 128.348598, 0.715472, 207.176368, 128.348598, 0.715472, 207.574011, 177.046262, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.028341, 0.021654, 0.111790, 0.599825, 0.000000, 0.000000, 0.800131, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 20, 0.690024, 12.582637, 175.999809, 0.690024, 13.096156, 121.701158, 0.690024, 13.096156, 121.701158, 0.690024, 13.201166, 180.000005, 0.690024, 15.517138, 114.556363, 0.690024, 16.821783, 248.912693, 0.690024, 17.321779, 118.096730, 0.690024, 18.467477, 118.096730, 0.690024, 23.049746, 73.860122, 0.690024, 24.134360, 175.999809, 0.690024, 25.333473, 114.556363, 0.690024, 30.787630, 118.096730, 0.690024, 33.399036, 180.000005, 0.690024, 44.203298, 180.000005, 0.690024, 58.169111, 107.697549, 0.690024, 67.355308, 248.912693, 0.690024, 70.651042, 248.912693, 0.690024, 70.651042, 111.087317, 0.690024, 86.482049, 184.000201, 0.690024, 88.262431, 248.912693, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.008737, -0.031899, 0.073252, -0.576576, -0.000000, -0.000000, 0.817043, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 20, 0.703052, 1503.363690, 71.035771, 0.703052, 1509.048314, 72.850818, 0.703052, 1976.308236, 71.035771, 0.703052, 2549.453032, 71.035771, 0.703052, 2558.186012, 72.850818, 0.703052, 3234.338128, 71.035771, 0.703052, 3243.124268, 72.850818, 0.703052, 3285.477411, 72.850818, 0.703052, 4549.593826, 72.850818, 0.703052, 6127.642143, 70.420193, 0.703052, 6136.058305, 71.035771, 0.703052, 6147.418982, 72.850818, 0.703052, 7267.131282, 70.420193, 0.703052, 7753.134629, 71.035771, 0.703052, 9053.889127, 70.420193, 0.703052, 11436.928806, 70.420193, 0.703052, 18839.475893, 70.420193, 0.703052, 30233.316547, 70.420193, 0.703052, 33379.843404, 70.420193, 0.703052, 33424.062339, 71.035771, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.027048, -0.015370, 0.154523, 0.060429, 0.000000, 0.000000, 0.998173, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 20, 0.680252, 2.804820, 6.928843, 0.680252, 7.616260, 95.191745, 0.680252, 8.713782, 175.009145, 0.680252, 8.713782, 175.009145, 0.680252, 14.916589, 110.146568, 0.680252, 14.916589, 110.146568, 0.680252, 17.156612, 85.228282, 0.680252, 17.346005, 264.808265, 0.680252, 17.346005, 85.228282, 0.680252, 17.410240, 180.000005, 0.680252, 17.410240, 180.000005, 0.680252, 18.332180, 184.990852, 0.680252, 18.332180, 184.990852, 0.680252, 18.780029, 274.771707, 0.680252, 22.734886, 165.027561, 0.680252, 22.734886, 165.027561, 0.680252, 34.121054, 170.018312, 0.680252, 45.712767, 269.790778, 0.680252, 56.635194, 100.175605, 0.680252, 73.838272, 244.866653, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.036674, 0.007111, 0.082265, 0.246305, 0.000000, 0.000000, 0.969192, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 20, 0.671640, 6.712227, 311.216422, 0.671640, 7.002654, 57.103308, 0.671640, 7.094142, 266.521959, 0.671640, 7.195890, 93.478051, 0.671640, 9.018749, 136.458492, 0.671640, 9.018749, 136.458492, 0.671640, 10.217576, 74.894042, 0.671640, 10.780027, 228.359220, 0.671640, 10.899100, 74.894042, 0.671640, 11.577568, 228.359220, 0.671640, 11.577568, 57.103308, 0.671640, 13.718503, 228.359220, 0.671640, 15.196199, 79.487426, 0.671640, 15.196199, 252.315002, 0.671640, 18.916285, 57.103308, 0.671640, 21.017804, 150.944913, 0.671640, 28.429399, 189.691169, 0.671640, 35.068412, 170.308814, 0.671640, 35.068412, 170.308814, 0.671640, 100.599380, 189.691169, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.014601, -0.017485, 0.129275, 0.997879, 0.000000, 0.000000, 0.065094, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 20, 0.684700, 18.502612, 179.999991, 0.684700, 18.565320, 179.999991, 0.684700, 19.059138, 179.999991, 0.684700, 19.059138, 179.999991, 0.684700, 19.702817, 181.930667, 0.684700, 20.200733, 173.886890, 0.684700, 20.353388, 181.295296, 0.684700, 20.618287, 186.113106, 0.684700, 32.916617, 186.463263, 0.684700, 32.916617, 176.269752, 0.684700, 35.910115, 174.723698, 0.684700, 41.037820, 183.152779, 0.684700, 41.037820, 173.235754, 0.684700, 55.163712, 179.349880, 0.684700, 55.163712, 179.349880, 0.684700, 59.106960, 176.555213, 0.684700, 71.279231, 179.999991, 0.684700, 79.479166, 178.069329, 0.684700, 79.479166, 178.069329, 0.684700, 110.369473, 185.716436, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.025150, 0.012060, 0.089701, 0.993112, 0.000000, 0.000000, 0.117169, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 20, 0.692218, 16.511276, 170.495073, 0.692218, 16.511276, 189.504924, 0.692218, 16.757313, 170.495073, 0.692218, 16.757313, 189.504924, 0.692218, 17.102030, 172.293011, 0.692218, 17.862666, 189.504924, 0.692218, 17.862666, 170.495073, 0.692218, 18.082169, 184.593389, 0.692218, 18.082169, 184.593389, 0.692218, 18.365305, 182.331654, 0.692218, 20.820696, 189.504924, 0.692218, 20.820696, 170.495073, 0.692218, 24.746979, 188.638623, 0.692218, 24.746979, 169.700776, 0.692218, 27.800203, 176.524409, 0.692218, 27.800203, 176.524409, 0.692218, 28.047606, 179.999991, 0.692218, 30.071517, 191.931075, 0.692218, 30.071517, 173.797264, 0.692218, 36.317115, 189.504924, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.020905, -0.021275, 0.112328, -0.618323, -0.000000, -0.000000, 0.785924, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 20, 0.739820, 11.073653, 119.313091, 0.739820, 14.617374, 76.387531, 0.739820, 15.874202, 109.177097, 0.739820, 15.976536, 240.686905, 0.739820, 16.107503, 76.387531, 0.739820, 16.662085, 283.059923, 0.739820, 16.662085, 172.144577, 0.739820, 17.594337, 115.858955, 0.739820, 18.463360, 119.313091, 0.739820, 18.515184, 76.940093, 0.739820, 18.805867, 237.167172, 0.739820, 20.031077, 237.167172, 0.739820, 20.130267, 191.775948, 0.739820, 31.688341, 176.070870, 0.739820, 36.727516, 247.522340, 0.739820, 36.727516, 112.477670, 0.739820, 37.961917, 109.177097, 0.739820, 37.961917, 244.141068, 0.739820, 45.044016, 109.177097, 0.739820, 97.037635, 180.000005, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.031229, -0.017437, 0.079526, 0.100636, 0.000000, 0.000000, 0.994923, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 20, 0.686700, 10.616331, 120.335598, 0.686700, 13.801036, 254.554266, 0.686700, 19.668930, 308.766624, 0.686700, 30.595175, 65.907548, 0.686700, 39.882348, 150.155849, 0.686700, 49.969550, 249.593171, 0.686700, 49.969550, 70.826582, 0.686700, 90.928467, 160.102571, 0.686700, 91.595415, 199.897425, 0.686700, 93.814567, 27.501185, 0.686700, 94.532006, 160.102571, 0.686700, 130.105350, 209.844148, 0.686700, 181.080051, 229.728877, 0.686700, 197.737459, 155.128950, 0.686700, 212.893172, 105.445731, 0.686700, 249.785956, 65.907548, 0.686700, 391.841723, 194.923408, 0.686700, 403.757667, 194.923408, 0.686700, 657.887268, 194.923408, 0.686700, 1395.979015, 234.697376, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.023674, -0.007010, 0.096054, 0.904999, -0.000000, -0.000000, -0.425413, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 20, 0.693775, 14.642220, 141.961548, 0.693775, 16.311726, 182.126516, 0.693775, 16.605078, 146.594684, 0.693775, 19.934089, 186.366260, 0.693775, 22.431613, 198.738738, 0.693775, 23.074078, 220.788515, 0.693775, 24.378666, 179.999991, 0.693775, 26.047962, 179.999991, 0.693775, 31.047739, 204.562021, 0.693775, 31.047739, 204.562021, 0.693775, 36.997514, 175.750289, 0.693775, 36.997514, 175.750289, 0.693775, 52.870614, 144.987171, 0.693775, 52.870614, 215.012825, 0.693775, 85.132999, 169.433866, 0.693775, 119.626246, 167.357257, 0.693775, 119.626246, 167.357257, 0.693775, 119.653602, 194.699310, 0.693775, 120.478977, 192.642740, 0.693775, 121.199033, 206.426307, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.001636, -0.019015, 0.118869, 0.842164, 0.000000, 0.000000, 0.539222, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 20, 0.707678, 14.521246, 179.999991, 0.707678, 14.584235, 177.304498, 0.707678, 14.584235, 177.304498, 0.707678, 16.217039, 224.826878, 0.707678, 17.056320, 222.728138, 0.707678, 17.056320, 133.149060, 0.707678, 19.096297, 244.982329, 0.707678, 19.096297, 174.612639, 0.707678, 20.511148, 169.254492, 0.707678, 20.511148, 244.150084, 0.707678, 24.455055, 137.271858, 0.707678, 27.487126, 171.928074, 0.707678, 28.237591, 133.149060, 0.707678, 38.772340, 131.204628, 0.707678, 38.979432, 133.149060, 0.707678, 49.671845, 177.304498, 0.707678, 59.305303, 242.778309, 0.707678, 60.214326, 211.282217, 0.707678, 60.247167, 143.967725, 0.707678, 60.247167, 116.469547, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.008423, -0.022241, 0.107176, 0.833915, -0.000000, -0.000000, -0.551894, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 20, 0.708762, 13.963069, 188.261938, 0.708762, 17.004622, 169.001201, 0.708762, 17.004622, 169.001201, 0.708762, 17.338423, 225.939830, 0.708762, 17.978741, 225.939830, 0.708762, 18.018273, 126.244955, 0.708762, 18.018273, 216.909200, 0.708762, 18.588343, 233.755028, 0.708762, 18.588343, 134.060166, 0.708762, 25.844369, 116.481623, 0.708762, 29.508503, 204.385433, 0.708762, 33.367503, 196.424506, 0.708762, 34.235796, 196.424506, 0.708762, 93.507284, 124.519703, 0.708762, 93.631272, 166.279084, 0.708762, 93.947041, 196.424506, 0.708762, 94.111832, 196.424506, 0.708762, 94.426846, 122.896290, 0.708762, 94.426846, 212.036884, 0.708762, 131.676121, 174.485939, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.037305, -0.008032, 0.154184, 0.971078, -0.000000, -0.000000, -0.238762, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 20, 0.695569, 45.325890, 197.656508, 0.695569, 46.104357, 189.368129, 0.695569, 48.100251, 156.133289, 0.695569, 58.821338, 196.714981, 0.695569, 58.821338, 158.161841, 0.695569, 61.027226, 172.914176, 0.695569, 62.494326, 168.417411, 0.695569, 62.494326, 204.994372, 0.695569, 62.890141, 179.999991, 0.695569, 66.145722, 182.384766, 0.695569, 79.810767, 178.806552, 0.695569, 84.847422, 187.085821, 0.695569, 85.906356, 199.439611, 0.695569, 89.165169, 154.069192, 0.695569, 96.943456, 168.417411, 0.695569, 99.458762, 198.565320, 0.695569, 118.935363, 159.722375, 0.695569, 118.935363, 198.565320, 0.695569, 183.322286, 172.914176, 0.695569, 190.779831, 203.234123, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
