true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.022995, 0.012625, 0.119960, 0.000000, 0.000000, -0.982123, 0.188243, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.422613, 1.535821, 63.299502, 0.422613, 1.538586, 33.299491, 0.422613, 1.759579, 3.299502, 0.422613, 1.835511, 303.299495, 0.422613, 4.348165, 318.299492, 0.422613, 4.414071, 138.299501, 0.422613, 5.378866, 333.299516, 0.422613, 10.907627, 138.299501, 0.422613, 25.333510, 303.299495, 0.422613, 27.970920, 168.299495
0.031518, 0.006749, 0.087349, 0.000000, 0.000000, 0.989342, 0.145611, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.391001, 0.570093, 78.254625, 0.391001, 2.146461, 78.254625, 0.391001, 8.283468, 18.254623, 0.391001, 13.881830, 108.254626, 0.391001, 18.417238, 63.254628, 0.391001, 18.706907, 63.254628, 0.391001, 19.195360, 108.254626, 0.391001, 22.662651, 108.254626, 0.391001, 23.856068, 18.254623, 0.391001, 69.600771, 198.254614
0.011494, -0.016368, 0.075154, 0.000000, 0.000000, -0.998395, 0.056634, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.395879, 4.180395, 228.506752, 0.395879, 5.219275, 318.506747, 0.395879, 5.935799, 303.506750, 0.395879, 6.201262, 273.506756, 0.395879, 6.228727, 288.506753, 0.395879, 6.682044, 288.506753, 0.395879, 7.127395, 273.506756, 0.395879, 7.903982, 318.506747, 0.395879, 12.901011, 288.506753, 0.395879, 12.940502, 273.506756
0.044052, 0.014247, 0.139434, 0.000000, 0.000000, 0.571069, 0.820902, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.420528, 1.564076, 14.649661, 0.420528, 3.114634, 0.350345, 0.420528, 3.114634, 69.649659, 0.420528, 3.114634, 44.649657, 0.420528, 3.114634, 14.649661, 0.420528, 4.197644, 15.350341, 0.420528, 6.011725, 14.649661, 0.420528, 8.308048, 12.149659, 0.420528, 14.859185, 0.350345, 0.420528, 19.520146, 0.350345
0.027798, 0.010686, 0.140950, 0.000000, 0.000000, -0.850596, 0.525820, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.382642, 2.545114, 8.446961, 0.382642, 3.938356, 8.446961, 0.382642, 3.938356, 8.446961, 0.382642, 4.120988, 51.553035, 0.382642, 4.868542, 36.553045, 0.382642, 5.044126, 6.553043, 0.382642, 17.238535, 51.553035, 0.382642, 21.871255, 51.553035, 0.382642, 32.950697, 36.553045, 0.382642, 36.203335, 186.553039
-0.014169, 0.018404, 0.096017, 0.000000, 0.000000, 0.795361, 0.606136, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.359748, 1.378561, 5.378754, 0.359748, 1.378561, 50.378748, 0.359748, 1.378561, 5.378754, 0.359748, 2.011926, 39.621248, 0.359748, 2.283656, 80.378745, 0.359748, 2.294882, 20.378756, 0.359748, 2.620024, 9.621254, 0.359748, 6.746535, 20.378756, 0.359748, 20.000347, 65.378755, 0.359748, 36.860366, 65.378755
0.007860, -0.032766, 0.152082, 0.000000, 0.000000, -0.737082, 0.675803, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.452912, 1.703050, 92.466882, 0.452912, 1.703050, 0.033116, 0.452912, 1.907534, 30.033117, 0.452912, 3.028699, 44.966882, 0.452912, 5.972733, 29.966878, 0.452912, 6.585490, 59.966889, 0.452912, 25.727172, 29.966878, 0.452912, 34.416381, 92.466882, 0.452912, 35.632181, 44.966882, 0.452912, 43.693280, 92.466882
0.018457, -0.025782, 0.097966, 0.000000, 0.000000, -0.499109, 0.866539, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.370844, 1.482120, 54.882141, 0.370844, 1.482120, 59.882140, 0.370844, 1.482120, 24.882144, 0.370844, 2.141871, 57.382140, 0.370844, 2.770996, 57.382140, 0.370844, 6.229759, 39.882141, 0.370844, 15.939981, 54.882141, 0.370844, 17.402777, 69.882138, 0.370844, 18.763259, 69.882138, 0.370844, 23.382085, 72.382137
-0.002792, -0.010169, 0.072985, 0.000000, 0.000000, 0.805492, 0.592607, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.363452, 1.185385, 7.315582, 0.363452, 1.232561, 52.315574, 0.363452, 1.272959, 37.684418, 0.363452, 1.291765, 22.315582, 0.363452, 1.924275, 7.684431, 0.363452, 2.058449, 107.315577, 0.363452, 2.101250, 7.315582, 0.363452, 2.219860, 107.315577, 0.363452, 4.680733, 22.315582, 0.363452, 52.295803, 82.315575
0.012612, 0.013992, 0.177177, 0.000000, 0.000000, 0.475987, 0.879453, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.335768, 2.241204, 13.152789, 0.335768, 2.682901, 43.152783, 0.335768, 3.306189, 29.347216, 0.335768, 3.345894, 44.347209, 0.335768, 7.935924, 44.347209, 0.335768, 9.846519, 46.847212, 0.335768, 12.428059, 61.847213, 0.335768, 17.611571, 13.152789, 0.335768, 17.851276, 1.847216, 0.335768, 21.929354, 15.652789
-0.039214, 0.002357, 0.119569, 0.000000, 0.000000, -0.368133, 0.929773, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.398200, 1.826496, 36.799003, 0.398200, 1.919492, 21.799010, 0.398200, 2.084718, 21.799010, 0.398200, 3.297516, 19.299009, 0.398200, 3.532224, 23.200990, 0.398200, 4.720854, 36.799003, 0.398200, 8.080847, 4.299012, 0.398200, 22.368852, 6.799010, 0.398200, 28.630100, 66.799004, 0.398200, 36.800871, 36.799003
-0.035062, 0.029292, 0.137782, 0.000000, 0.000000, 0.991733, 0.128318, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.371019, 1.809062, 80.255242, 0.371019, 1.959635, 50.255231, 0.371019, 2.366053, 35.255234, 0.371019, 2.587299, 50.255231, 0.371019, 2.587299, 9.744767, 0.371019, 2.587299, 20.255242, 0.371019, 17.317511, 170.255238, 0.371019, 18.027247, 170.255238, 0.371019, 33.453989, 65.255245, 0.371019, 37.997878, 20.255242
-0.032894, 0.012913, 0.102197, 0.000000, 0.000000, -0.329219, 0.944254, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.409164, 1.309701, 41.557255, 0.409164, 1.309701, 56.557248, 0.409164, 1.351246, 11.557252, 0.409164, 1.517827, 116.557246, 0.409164, 2.335117, 56.557248, 0.409164, 19.941860, 5.942749, 0.409164, 20.863236, 71.557242, 0.409164, 36.840369, 41.557255, 0.409164, 91.108955, 56.557248, 0.409164, 91.771580, 71.557242
-0.016770, 0.029438, 0.091044, 0.000000, 0.000000, -0.178589, 0.983924, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.400755, 3.888966, 134.424775, 0.400755, 3.955533, 134.424775, 0.400755, 4.742822, 134.424775, 0.400755, 5.265738, 134.424775, 0.400755, 18.942570, 165.575219, 0.400755, 21.698458, 165.575219, 0.400755, 22.016828, 165.575219, 0.400755, 31.832459, 30.575226, 0.400755, 74.671340, 15.575225, 0.400755, 140.320408, 15.575225
-0.013104, -0.013644, 0.081083, 0.000000, 0.000000, 0.490732, 0.871310, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.462884, 1.361837, 33.777447, 0.462884, 1.361837, 26.222548, 0.462884, 1.417568, 56.222552, 0.462884, 1.417568, 3.777447, 0.462884, 2.377962, 13.722554, 0.462884, 3.023009, 3.777447, 0.462884, 3.813814, 3.777447, 0.462884, 4.638943, 41.222545, 0.462884, 19.018026, 31.277455, 0.462884, 31.685368, 86.222553
0.019005, 0.012375, 0.074759, 0.000000, 0.000000, -0.855267, 0.518187, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.406742, 0.366299, 82.578531, 0.406742, 1.048149, 22.578526, 0.406742, 1.524847, 172.578526, 0.406742, 1.654005, 22.421474, 0.406742, 1.869352, 52.578520, 0.406742, 2.255291, 172.578526, 0.406742, 3.619168, 112.578518, 0.406742, 5.532361, 112.578518, 0.406742, 13.519668, 22.421474, 0.406742, 30.235891, 97.578528
0.043110, -0.002906, 0.084568, 0.000000, 0.000000, -0.717444, 0.696617, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.385921, 99.136709, 149.187656, 0.385921, 99.307554, 149.187656, 0.385921, 99.405794, 161.687653, 0.385921, 99.460354, 134.187645, 0.385921, 99.496499, 146.687656, 0.385921, 99.523454, 161.687653, 0.385921, 99.554147, 149.187656, 0.385921, 99.663424, 161.687653, 0.385921, 99.807669, 134.187645, 0.385921, 100.106156, 146.687656
-0.003214, 0.012148, 0.140238, 0.000000, 0.000000, -0.687792, 0.725907, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.373821, 2.027343, 68.088762, 0.373821, 2.027343, 51.911227, 0.373821, 2.027343, 38.088779, 0.373821, 2.027343, 8.088773, 0.373821, 3.228842, 36.911223, 0.373821, 3.288851, 8.088773, 0.373821, 3.304746, 68.088762, 0.373821, 3.560014, 8.088773, 0.373821, 20.811701, 36.911223, 0.373821, 33.027573, 8.088773
0.000023, 0.029685, 0.147157, 0.000000, 0.000000, 0.885233, 0.465148, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.368630, 2.499291, 99.560382, 0.368630, 2.499291, 39.560387, 0.368630, 2.739722, 9.560378, 0.368630, 3.011347, 9.560378, 0.368630, 4.171468, 9.560378, 0.368630, 7.478309, 84.560385, 0.368630, 18.058356, 24.560385, 0.368630, 19.617136, 39.560387, 0.368630, 23.964999, 24.560385, 0.368630, 36.528160, 54.560384
-0.014638, -0.015250, 0.126020, 0.000000, 0.000000, -0.359011, 0.933333, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.421121, 1.706927, 22.921078, 0.421121, 1.706927, 42.078924, 0.421121, 1.706927, 52.921071, 0.421121, 1.706927, 22.921078, 0.421121, 3.080660, 39.578928, 0.421121, 4.453296, 7.078925, 0.421121, 14.694230, 20.421077, 0.421121, 24.536120, 82.921078, 0.421121, 27.282261, 22.921078, 0.421121, 34.831026, 22.921078
0.033989, -0.025159, 0.131216, 0.000000, 0.000000, -0.388033, 0.921646, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.374848, 2.552131, 19.335685, 0.374848, 2.616151, 40.664324, 0.374848, 2.616151, 10.664321, 0.374848, 8.223357, 10.664321, 0.374848, 8.950410, 13.164319, 0.374848, 14.508604, 34.335679, 0.374848, 15.269093, 43.164320, 0.374848, 17.550101, 1.835685, 0.374848, 17.606639, 43.164320, 0.374848, 18.058414, 34.335679
-0.047228, -0.032014, 0.138031, 0.000000, 0.000000, 0.801074, 0.598566, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.388354, 1.656719, 6.465495, 0.388354, 1.735954, 38.534503, 0.388354, 1.735954, 51.465496, 0.388354, 1.735954, 21.465498, 0.388354, 1.879835, 8.534514, 0.388354, 2.786074, 8.534514, 0.388354, 4.021366, 8.534514, 0.388354, 24.541322, 36.465495, 0.388354, 39.479966, 6.465495, 0.388354, 96.833920, 36.465495
0.009600, -0.033922, 0.075975, 0.000000, 0.000000, -0.108443, 0.994103, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.406229, 17.137390, 142.548876, 0.406229, 17.239588, 127.451125, 0.406229, 18.728556, 142.548876, 0.406229, 18.893579, 22.548876, 0.406229, 19.084073, 7.548877, 0.406229, 39.003670, 127.451125, 0.406229, 47.945347, 22.451124, 0.406229, 67.099760, 127.451125, 0.406229, 67.163354, 142.451136, 0.406229, 67.893479, 7.451123
-0.004566, -0.000945, 0.104256, 0.000000, 0.000000, -0.449405, 0.893328, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.401914, 1.550690, 71.588968, 0.401914, 1.576188, 11.588976, 0.401914, 1.648156, 101.588969, 0.401914, 2.400832, 56.588971, 0.401914, 2.469509, 11.588976, 0.401914, 2.474398, 50.911031, 0.401914, 2.524457, 86.588972, 0.401914, 2.527593, 11.588976, 0.401914, 19.815353, 26.588970, 0.401914, 31.320506, 5.911028
-0.048673, -0.013874, 0.150823, 0.000000, 0.000000, -0.924904, 0.380202, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.429805, 1.903253, 175.307610, 0.429805, 2.848361, 19.692378, 0.429805, 2.848361, 10.307614, 0.429805, 3.163578, 10.307614, 0.429805, 7.655048, 40.307617, 0.429805, 7.812423, 205.307604, 0.429805, 10.056128, 175.307610, 0.429805, 19.469124, 145.307616, 0.429805, 23.272538, 70.307618, 0.429805, 83.211348, 55.307617
-0.017285, 0.028614, 0.124703, 0.000000, 0.000000, -0.452731, 0.891647, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.411993, 0.774045, 26.161860, 0.411993, 1.395392, 18.838138, 0.411993, 1.424236, 26.161860, 0.411993, 1.518566, 101.161857, 0.411993, 1.518566, 56.161866, 0.411993, 1.518566, 41.161862, 0.411993, 2.357780, 86.161860, 0.411993, 2.519112, 56.161866, 0.411993, 4.537410, 21.338138, 0.411993, 18.077823, 86.161860
0.045333, -0.013907, 0.086081, 0.000000, 0.000000, -0.897257, 0.441508, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.383833, 11.336081, 212.599760, 0.383833, 56.523810, 227.599757, 0.383833, 109.015089, 170.099769, 0.383833, 128.912226, 152.599759, 0.383833, 141.191226, 152.599759, 0.383833, 143.869806, 107.599761, 0.383833, 156.855413, 242.599768, 0.383833, 166.058255, 242.599768, 0.383833, 174.316559, 242.599768, 0.383833, 231.657453, 212.599760
0.004192, 0.026937, 0.137207, 0.000000, 0.000000, -0.577017, 0.816732, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.389988, 1.318956, 5.481992, 0.389988, 1.418383, 39.517999, 0.389988, 2.320324, 5.481992, 0.389988, 3.561351, 5.481992, 0.389988, 3.656472, 54.518003, 0.389988, 3.801697, 24.518001, 0.389988, 22.377447, 35.481996, 0.389988, 22.458948, 84.517997, 0.389988, 26.417864, 9.518000, 0.389988, 27.598926, 84.517997
-0.007433, 0.012015, 0.142144, 0.000000, 0.000000, 0.794169, 0.607696, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.382907, 2.181956, 39.846244, 0.382907, 2.181956, 9.846256, 0.382907, 4.927749, 20.153756, 0.382907, 8.326375, 50.153751, 0.382907, 18.448017, 50.153751, 0.382907, 18.999405, 20.153756, 0.382907, 31.264700, 50.153751, 0.382907, 31.264700, 50.153751, 0.382907, 38.030240, 50.153751, 0.382907, 84.302891, 9.846256
0.020153, 0.007730, 0.170786, 0.000000, 0.000000, 0.933830, 0.357716, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.398046, 1.469694, 6.919963, 0.398046, 1.663993, 98.080034, 0.398046, 1.848534, 38.080039, 0.398046, 1.848534, 8.080032, 0.398046, 2.024468, 98.080034, 0.398046, 4.443915, 53.080036, 0.398046, 6.363267, 23.080029, 0.398046, 8.440816, 6.919963, 0.398046, 11.237686, 21.919959, 0.398046, 15.832489, 21.919959
0.025634, -0.002949, 0.095741, 0.000000, 0.000000, 0.726821, 0.686827, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.394586, 1.563709, 21.758973, 0.394586, 1.782936, 93.241030, 0.394586, 1.836119, 51.758965, 0.394586, 1.898928, 8.241039, 0.394586, 1.898928, 38.241034, 0.394586, 1.970038, 68.241035, 0.394586, 2.710859, 51.758965, 0.394586, 4.103211, 23.241032, 0.394586, 16.046390, 6.758961, 0.394586, 21.113584, 5.741028
-0.013834, 0.000649, 0.169502, 0.000000, 0.000000, -0.309499, 0.950900, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.435199, 2.700597, 1.058035, 0.435199, 3.559513, 28.941967, 0.435199, 3.702420, 28.941967, 0.435199, 8.122602, 31.058031, 0.435199, 8.206170, 28.941967, 0.435199, 8.420903, 88.941972, 0.435199, 8.420903, 43.941964, 0.435199, 9.733314, 11.441969, 0.435199, 16.718948, 3.558035, 0.435199, 55.700753, 63.558038
-0.044888, -0.009346, 0.147446, 0.000000, 0.000000, -0.261684, 0.965154, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.434594, 1.711993, 25.339969, 0.434594, 1.859703, 34.660034, 0.434594, 2.800201, 79.660025, 0.434594, 3.843990, 34.660034, 0.434594, 3.843990, 34.660034, 0.434594, 4.031675, 25.339969, 0.434594, 4.494176, 30.339967, 0.434594, 8.888729, 12.839969, 0.434594, 17.776656, 17.160032, 0.434594, 29.757147, 4.660030
-0.020272, 0.012536, 0.092860, 0.000000, 0.000000, 0.086281, 0.996271, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.381267, 1.283024, 9.899379, 0.381267, 1.592809, 44.899375, 0.381267, 1.744327, 75.100614, 0.381267, 2.115885, 45.100620, 0.381267, 3.920108, 60.100624, 0.381267, 9.209926, 0.100621, 0.381267, 9.372989, 0.100621, 0.381267, 15.031147, 14.899378, 0.381267, 21.998119, 0.100621, 0.381267, 25.353932, 75.100614
-0.040557, -0.002368, 0.115216, 0.000000, 0.000000, -0.982025, 0.188749, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.383134, 3.513093, 198.240449, 0.383134, 4.016491, 33.240454, 0.383134, 4.632979, 183.240452, 0.383134, 5.843874, 48.240458, 0.383134, 15.922457, 153.240458, 0.383134, 18.000324, 33.240454, 0.383134, 20.377278, 63.240462, 0.383134, 57.074958, 183.240452, 0.383134, 70.046429, 93.240449, 0.383134, 120.702186, 183.240452
0.046897, -0.038232, 0.160139, 0.000000, 0.000000, 0.671174, 0.741300, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.380122, 1.415317, 15.684580, 0.380122, 1.480742, 0.684584, 0.380122, 2.091735, 15.684580, 0.380122, 2.682486, 30.684591, 0.380122, 2.682486, 60.684585, 0.380122, 7.075372, 15.684580, 0.380122, 8.880304, 30.684591, 0.380122, 10.267730, 0.684584, 0.380122, 26.487505, 75.684575, 0.380122, 26.699026, 29.315414
-0.035711, -0.023233, 0.084745, 0.000000, 0.000000, -0.859463, 0.511199, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.380915, 4.319076, 68.512610, 0.380915, 4.581120, 38.512609, 0.380915, 6.356788, 68.512610, 0.380915, 6.648916, 38.512609, 0.380915, 8.068052, 83.512614, 0.380915, 8.706002, 53.512606, 0.380915, 8.773315, 23.512609, 0.380915, 9.449543, 53.512606, 0.380915, 10.280768, 38.512609, 0.380915, 17.205681, 83.512614
0.035843, -0.026139, 0.134517, 0.000000, 0.000000, 0.466621, 0.884457, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.397000, 1.298732, 55.630402, 0.397000, 1.427559, 0.630399, 0.397000, 1.547372, 0.630399, 0.397000, 3.489617, 59.369603, 0.397000, 3.489617, 29.369598, 0.397000, 5.713143, 0.630399, 0.397000, 6.029231, 14.369600, 0.397000, 20.361475, 89.369597, 0.397000, 21.880045, 89.369597, 0.397000, 43.315039, 28.130402
-0.011911, 0.024287, 0.090023, 0.000000, 0.000000, 0.854432, 0.519563, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.386126, 1.899866, 57.605884, 0.386126, 2.455491, 57.605884, 0.386126, 2.740200, 27.605878, 0.386126, 2.856188, 57.605884, 0.386126, 3.545253, 27.605878, 0.386126, 3.630683, 57.605884, 0.386126, 5.600069, 57.605884, 0.386126, 20.074543, 27.605878, 0.386126, 26.507705, 27.605878, 0.386126, 98.414822, 27.605878
0.002289, -0.023330, 0.167519, 0.000000, 0.000000, -0.529223, 0.848483, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.371959, 3.296815, 61.094116, 0.371959, 3.296815, 1.094114, 0.371959, 3.296815, 1.094114, 0.371959, 3.301749, 58.905887, 0.371959, 6.080642, 58.905887, 0.371959, 6.080642, 1.094114, 0.371959, 7.931524, 31.405883, 0.371959, 10.067451, 16.405889, 0.371959, 22.017505, 46.405890, 0.371959, 46.439618, 46.405890
0.036934, -0.009901, 0.076236, 0.000000, 0.000000, 0.603548, 0.797327, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.391680, 31.039700, 55.751218, 0.391680, 42.963307, 25.751208, 0.391680, 46.963868, 70.751211, 0.391680, 80.718051, 13.251209, 0.391680, 83.551302, 1.748784, 0.391680, 85.744400, 46.748789, 0.391680, 86.721032, 34.248795, 0.391680, 86.757117, 16.748788, 0.391680, 88.913317, 34.248795, 0.391680, 307.173114, 25.751208
-0.015303, -0.037981, 0.166475, 0.000000, 0.000000, 0.906317, 0.422598, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.358145, 2.027729, 14.997499, 0.358145, 2.309448, 45.002498, 0.358145, 4.305326, 45.002498, 0.358145, 4.305326, 14.997499, 0.358145, 5.157415, 15.002495, 0.358145, 10.670108, 14.997499, 0.358145, 13.083343, 44.997505, 0.358145, 16.416980, 15.002495, 0.358145, 20.702213, 45.002498, 0.358145, 25.939044, 105.002499
-0.032462, -0.021947, 0.126721, 0.000000, 0.000000, 0.099111, 0.995076, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.379257, 1.305788, 61.375902, 0.379257, 1.305788, 1.375906, 0.379257, 2.109845, 11.375905, 0.379257, 2.109845, 16.375904, 0.379257, 2.109845, 13.624096, 0.379257, 2.700735, 73.624098, 0.379257, 9.896203, 28.624093, 0.379257, 10.617307, 28.624093, 0.379257, 11.907292, 1.375906, 0.379257, 33.753002, 1.375906
0.013228, -0.019647, 0.109346, 0.000000, 0.000000, -0.895210, 0.445644, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.377415, 1.277946, 32.070901, 0.377415, 1.457518, 27.929093, 0.377415, 1.697565, 62.070895, 0.377415, 2.035154, 272.070914, 0.377415, 2.380435, 122.070903, 0.377415, 2.635721, 197.070902, 0.377415, 2.732500, 17.070904, 0.377415, 3.370190, 17.070904, 0.377415, 9.913354, 152.070911, 0.377415, 22.123112, 107.070899
0.029229, 0.026515, 0.121646, 0.000000, 0.000000, -0.854504, 0.519444, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.413594, 1.907469, 22.589947, 0.413594, 2.347492, 37.410053, 0.413594, 2.749757, 7.589954, 0.413594, 12.286344, 292.410070, 0.413594, 16.277297, 7.410051, 0.413594, 20.668426, 7.589954, 0.413594, 24.870157, 7.589954, 0.413594, 28.348692, 7.589954, 0.413594, 30.588852, 7.410051, 0.413594, 80.351078, 52.410046
-0.045027, 0.010186, 0.166812, 0.000000, 0.000000, -0.948994, 0.315295, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.398079, 3.091285, 48.242780, 0.398079, 4.078624, 11.757215, 0.398079, 4.129852, 18.242780, 0.398079, 5.655601, 288.242780, 0.398079, 11.224427, 318.242774, 0.398079, 12.853247, 183.242774, 0.398079, 13.307476, 183.242774, 0.398079, 22.602553, 63.242784, 0.398079, 39.460162, 123.242786, 0.398079, 63.960342, 138.242783
0.047265, -0.024550, 0.175954, 0.000000, 0.000000, -0.801000, 0.598664, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.391846, 3.790204, 41.451383, 0.391846, 3.790204, 41.451383, 0.391846, 3.808600, 191.451377, 0.391846, 4.093517, 11.451390, 0.391846, 6.991224, 116.451392, 0.391846, 7.066301, 103.951395, 0.391846, 8.700152, 41.451383, 0.391846, 11.244517, 88.951384, 0.391846, 11.655553, 73.951387, 0.391846, 29.795113, 11.451390
0.015492, -0.027642, 0.150949, 0.000000, 0.000000, 0.983653, 0.180072, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.371761, 1.280009, 44.252072, 0.371761, 2.625294, 14.252080, 0.371761, 2.625294, 14.252080, 0.371761, 4.406364, 29.252071, 0.371761, 4.423029, 14.252080, 0.371761, 5.307820, 14.252080, 0.371761, 14.132177, 29.252071, 0.371761, 19.104366, 44.252072, 0.371761, 32.471334, 14.252080, 0.371761, 38.453410, 29.252071
